lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_alert_softmax,pred_rank_pct,pred_combined,pred_binary
203452,Bastia,2021-10-04 15:38:30+00:00,432.0,Bastia__432,0,1.6135731477255912e-07,2.519905289962344e-19,0.30353430353430355,4.897748015965412e-08,0
203454,Bastia,2021-10-04 15:38:34+00:00,432.0,Bastia__432,0,8.661729239818546e-07,7.26133916152049e-18,0.750935550935551,6.504400418757711e-07,0
203458,Bastia,2021-10-04 15:38:35+00:00,432.0,Bastia__432,0,6.812138283542e-07,4.491322746792889e-18,0.7085239085239086,4.826562842060527e-07,0
203459,Bastia,2021-10-04 15:38:36+00:00,432.0,Bastia__432,0,2.679488026513238e-07,6.948813189093108e-19,0.4623700623700624,1.2389150459387614e-07,0
203462,Bastia,2021-10-04 15:38:38+00:00,432.0,Bastia__432,0,2.2751578891114348e-07,5.009911352322882e-19,0.4174636174636175,9.497956426893475e-08,0
203463,Bastia,2021-10-04 15:38:39+00:00,432.0,Bastia__432,0,3.6845872771581637e-07,1.3139679692933644e-18,0.5505197505197506,2.0284380685893593e-07,0
203466,Bastia,2021-10-04 15:38:44+00:00,432.0,Bastia__432,0,2.510243020880432e-07,6.098717500505378e-19,0.44573804573804576,1.1189108184548123e-07,0
203470,Bastia,2021-10-04 15:38:46+00:00,432.0,Bastia__432,0,5.581452979080275e-07,3.0151004654012663e-18,0.6702702702702703,3.741081996788941e-07,0
203473,Bastia,2021-10-04 15:38:52+00:00,432.0,Bastia__432,0,6.142552964543347e-07,3.651784286260321e-18,0.6931392931392931,4.257644819914245e-07,0
203481,Bastia,2021-10-04 15:39:01+00:00,432.0,Bastia__432,0,6.954317998607251e-07,4.680760903168213e-18,0.7126819126819127,4.956216652645667e-07,0
203484,Bastia,2021-10-04 15:39:05+00:00,432.0,Bastia__432,0,9.160141695454429e-07,8.121045452530827e-18,0.7600831600831601,6.962469446690519e-07,0
203486,Bastia,2021-10-04 15:39:06+00:00,432.0,Bastia__432,0,1.3411984931079737e-07,1.7409768339721681e-19,0.2548856548856549,3.418522562474794e-08,0
203491,Bastia,2021-10-04 15:39:11+00:00,432.0,Bastia__432,0,3.218158908445017e-07,1.0023560408504525e-18,0.5122661122661123,1.6485537526836845e-07,0
203492,Bastia,2021-10-04 15:39:11+00:00,432.0,Bastia__432,0,3.4589483921139027e-07,1.1579644519347853e-18,0.5297297297297298,1.832307796903581e-07,0
203494,Bastia,2021-10-04 15:39:12+00:00,432.0,Bastia__432,0,5.979490030602679e-07,3.460473866705088e-18,0.6860706860706861,4.1023528276484077e-07,0
203502,Bastia,2021-10-04 15:39:22+00:00,432.0,Bastia__432,0,1.56447600393257e-07,2.368888996456155e-19,0.293970893970894,4.5991040947206946e-08,0
203510,Bastia,2021-10-04 15:39:34+00:00,432.0,Bastia__432,0,5.805895345043956e-08,3.262460174548225e-20,0.09313929313929314,5.407569884781065e-09,0
203518,Bastia,2021-10-04 15:39:48+00:00,432.0,Bastia__432,0,1.6285698868029877e-07,2.5669635623921465e-19,0.30602910602910605,4.983897865642408e-08,0
203524,Bastia,2021-10-04 15:39:56+00:00,432.0,Bastia__432,0,1.4633331865749578e-06,2.0724997037481512e-17,0.8241164241164242,1.2059569130110464e-06,0
203530,Bastia,2021-10-04 15:40:05+00:00,432.0,Bastia__432,0,1.5871316402490506e-07,2.437994936200497e-19,0.298960498960499,4.744896670848513e-08,0
203543,Bastia,2021-10-04 15:40:20+00:00,432.0,Bastia__432,0,1.9022033708283521e-07,3.5020377342547752e-19,0.3542619542619543,6.73878283553329e-08,0
203561,Bastia,2021-10-04 15:40:44+00:00,432.0,Bastia__432,0,2.705799395156383e-06,7.085986215069711e-17,0.8669438669438669,2.345776190811251e-06,0
203565,Bastia,2021-10-04 15:40:48+00:00,432.0,Bastia__432,0,1.7749958382194266e-07,3.049310116356951e-19,0.33264033264033266,5.904352060605161e-08,0
203572,Bastia,2021-10-04 15:41:01+00:00,432.0,Bastia__432,0,4.349401009313575e-07,1.8309059742898874e-18,0.6012474012474013,2.615066053832611e-07,0
203577,Bastia,2021-10-04 15:41:04+00:00,432.0,Bastia__432,0,4.290504040378968e-07,1.7816556335373422e-18,0.5962577962577963,2.5582464839515347e-07,0
203583,Bastia,2021-10-04 15:41:15+00:00,432.0,Bastia__432,0,1.1913877238464362e-06,1.3737700329533384e-17,0.8020790020790021,9.555870766319231e-07,0
203586,Bastia,2021-10-04 15:41:20+00:00,432.0,Bastia__432,0,3.681121173499544e-07,1.3114970229580583e-18,0.5501039501039501,2.0249992983533873e-07,0
203588,Bastia,2021-10-04 15:41:20+00:00,432.0,Bastia__432,0,1.1897234069217951e-07,1.3699315813879567e-19,0.22245322245322247,2.646578056977798e-08,0
203592,Bastia,2021-10-04 15:41:23+00:00,432.0,Bastia__432,0,5.626144987134747e-08,3.0635759444701056e-20,0.08898128898128899,5.006216329508673e-09,0
203593,Bastia,2021-10-04 15:41:24+00:00,432.0,Bastia__432,0,1.246951544542261e-07,1.5048943978309172e-19,0.23326403326403328,2.9086894656474364e-08,0
203594,Bastia,2021-10-04 15:41:26+00:00,432.0,Bastia__432,0,9.615315140963491e-07,8.94817858193349e-18,0.7704781704781705,7.408390418380602e-07,0
203611,Bastia,2021-10-04 15:41:50+00:00,432.0,Bastia__432,0,4.3506826280909083e-07,1.8319851436799748e-18,0.6016632016632016,2.617645639437648e-07,0
203612,Bastia,2021-10-04 15:41:51+00:00,432.0,Bastia__432,0,3.484207149331209e-07,1.174938134953771e-18,0.5334719334719334,1.8587267245704536e-07,0
203614,Bastia,2021-10-04 15:41:52+00:00,432.0,Bastia__432,0,1.0775079439062062e-07,1.1236933665197623e-19,0.20374220374220375,2.1953384304118132e-08,0
203620,Bastia,2021-10-04 15:41:59+00:00,432.0,Bastia__432,0,7.165216047283455e-08,4.9689588955516945e-20,0.12681912681912683,9.086864425868832e-09,0
203623,Bastia,2021-10-04 15:42:02+00:00,432.0,Bastia__432,0,1.8077252312036136e-07,3.162800207308832e-19,0.34054054054054056,6.156037273828522e-08,0
203626,Bastia,2021-10-04 15:42:03+00:00,432.0,Bastia__432,0,1.3195750686015402e-07,1.685291692610273e-19,0.2498960498960499,3.29756597184834e-08,0
203634,Bastia,2021-10-04 15:42:13+00:00,432.0,Bastia__432,0,1.7411668274844208e-07,2.9341862816093375e-19,0.3239085239085239,5.6397877696896626e-08,0
203635,Bastia,2021-10-04 15:42:14+00:00,432.0,Bastia__432,0,3.901424502060501e-07,1.4731722019035037e-18,0.5688149688149688,2.2191886564734994e-07,0
203653,Bastia,2021-10-04 15:42:36+00:00,432.0,Bastia__432,0,8.364465962188011e-07,6.771485067975968e-18,0.7434511434511435,6.218571783946845e-07,0
203656,Bastia,2021-10-04 15:42:42+00:00,432.0,Bastia__432,0,5.94673663143978e-07,3.4226673229726702e-18,0.6844074844074844,4.0699910583575376e-07,0
203657,Bastia,2021-10-04 15:42:42+00:00,432.0,Bastia__432,0,4.902495723165605e-07,2.326170988185729e-18,0.6399168399168399,3.1371895708739565e-07,0
203660,Bastia,2021-10-04 15:42:44+00:00,432.0,Bastia__432,0,3.7113273910368774e-07,1.3331088707862522e-18,0.5534303534303534,2.0539612297172905e-07,0
203665,Bastia,2021-10-04 15:42:48+00:00,432.0,Bastia__432,0,3.98258182319793e-07,1.5350994730597931e-18,0.575051975051975,2.2901915432360653e-07,0
203666,Bastia,2021-10-04 15:42:48+00:00,432.0,Bastia__432,0,3.701086539199226e-07,1.3257619900224533e-18,0.5521829521829522,2.0436768914996142e-07,0
203676,Bastia,2021-10-04 15:42:59+00:00,432.0,Bastia__432,0,1.1669403410161401e-06,1.3179686591540867e-17,0.7995841995841996,9.330670585339033e-07,0
203682,Bastia,2021-10-04 15:43:07+00:00,432.0,Bastia__432,0,1.892250208702713e-07,3.4654852135500026e-19,0.3525987525987526,6.672050631933059e-08,0
203692,Bastia,2021-10-04 15:43:15+00:00,432.0,Bastia__432,0,8.170917468451733e-07,6.461734647035222e-18,0.7384615384615385,6.033908284395126e-07,0
203694,Bastia,2021-10-04 15:43:16+00:00,432.0,Bastia__432,0,1.3566193077876427e-06,1.7812461065268353e-17,0.8162162162162162,1.1072946782482922e-06,0
203701,Bastia,2021-10-04 15:43:22+00:00,432.0,Bastia__432,0,9.646684044788436e-07,9.006658764512153e-18,0.7713097713097713,7.440581664483389e-07,0
203711,Bastia,2021-10-04 15:43:31+00:00,432.0,Bastia__432,0,9.428405886815555e-07,8.603677477844687e-18,0.7667359667359668,7.229097902406604e-07,0
203715,Bastia,2021-10-04 15:43:38+00:00,432.0,Bastia__432,0,2.1335628862428706e-07,4.405729648028662e-19,0.39334719334719337,8.392309731333703e-08,0
203718,Bastia,2021-10-04 15:43:45+00:00,432.0,Bastia__432,0,6.206968770500051e-07,3.728777092738825e-18,0.693970893970894,4.3074556665133406e-07,0
203720,Bastia,2021-10-04 15:43:48+00:00,432.0,Bastia__432,0,2.587381264065808e-07,6.479296360616118e-19,0.45280665280665283,1.1715834497162849e-07,0
203732,Bastia,2021-10-04 15:43:56+00:00,432.0,Bastia__432,0,1.6717133282012736e-07,2.7047710998089732e-19,0.31351351351351353,5.241047191117507e-08,0
203734,Bastia,2021-10-04 15:43:59+00:00,432.0,Bastia__432,0,1.6227138341360637e-07,2.548536045522351e-19,0.3051975051975052,4.952482138278049e-08,0
203737,Bastia,2021-10-04 15:44:03+00:00,432.0,Bastia__432,0,3.686789692173139e-07,1.3155392545045997e-18,0.5517671517671517,2.034249447614867e-07,0
203742,Bastia,2021-10-04 15:44:11+00:00,432.0,Bastia__432,0,6.861614518073434e-07,4.55680023587186e-18,0.7101871101871102,4.873030185808494e-07,0
203744,Bastia,2021-10-04 15:44:12+00:00,432.0,Bastia__432,0,1.5283162429648243e-07,2.260650123231117e-19,0.28981288981288983,4.429257469216144e-08,0
203748,Bastia,2021-10-04 15:44:15+00:00,432.0,Bastia__432,0,2.2329895991376409e-07,4.825922647810416e-19,0.40997920997921,9.154793117462428e-08,0
203751,Bastia,2021-10-04 15:44:19+00:00,432.0,Bastia__432,0,4.1348385613147024e-07,1.6547189365536526e-18,0.5846153846153846,2.417290235845518e-07,0
203752,Bastia,2021-10-04 15:44:19+00:00,432.0,Bastia__432,0,4.364840376765257e-07,1.8439276363128274e-18,0.6029106029106029,2.631608543164085e-07,0
203757,Bastia,2021-10-04 15:44:31+00:00,432.0,Bastia__432,0,7.177534082726892e-07,4.986064732041243e-18,0.7172557172557172,5.148127356633633e-07,0
203758,Bastia,2021-10-04 15:44:32+00:00,432.0,Bastia__432,0,1.2350932804351152e-07,1.4764079916142154e-19,0.23076923076923078,2.8502152625425737e-08,0
203760,Bastia,2021-10-04 15:44:34+00:00,432.0,Bastia__432,0,2.725054646441503e-07,7.187161939240497e-19,0.46860706860706863,1.2769798696630245e-07,0
203780,Bastia,2021-10-04 15:44:51+00:00,432.0,Bastia__432,0,2.5171804179000663e-07,6.132473354881737e-19,0.446985446985447,1.1251430142380754e-07,0
203781,Bastia,2021-10-04 15:44:52+00:00,432.0,Bastia__432,0,1.7835524947622618e-07,3.0787803760572347e-19,0.33471933471933474,5.96989504483834e-08,0
203784,Bastia,2021-10-04 15:44:55+00:00,432.0,Bastia__432,0,1.5327628208876026e-07,2.273823812517749e-19,0.2910602910602911,4.461263927739384e-08,0
203794,Bastia,2021-10-04 15:45:05+00:00,432.0,Bastia__432,0,1.9665556510799447e-07,3.742996446547911e-19,0.3646569646569647,7.171182145518136e-08,0
203795,Bastia,2021-10-04 15:45:05+00:00,432.0,Bastia__432,0,2.835361175190539e-07,7.780791627906156e-19,0.47941787941787944,1.3593228419936347e-07,0
203797,Bastia,2021-10-04 15:45:06+00:00,432.0,Bastia__432,0,2.6711291308520245e-07,6.905525949413649e-19,0.46070686070686073,1.2306075164174818e-07,0
203800,Bastia,2021-10-04 15:45:07+00:00,432.0,Bastia__432,0,1.00271524202906e-07,9.731103292116515e-20,0.18544698544698546,1.859505188960336e-08,0
203805,Bastia,2021-10-04 15:45:11+00:00,432.0,Bastia__432,0,1.790370425534905e-07,3.102363686282572e-19,0.3363825363825364,6.022493448057123e-08,0
203806,Bastia,2021-10-04 15:45:12+00:00,432.0,Bastia__432,0,1.241535603281127e-07,1.4918502331846304e-19,0.23201663201663203,2.880569092020245e-08,0
203809,Bastia,2021-10-04 15:45:17+00:00,432.0,Bastia__432,0,2.0400117806145291e-07,4.027840738464122e-19,0.3758835758835759,7.668069229420102e-08,0
203822,Bastia,2021-10-04 15:45:30+00:00,432.0,Bastia__432,0,3.66527467672333e-07,1.3002298533129548e-18,0.5492723492723492,2.0132340324122737e-07,0
203824,Bastia,2021-10-04 15:45:31+00:00,432.0,Bastia__432,0,2.737809161853164e-07,7.254597885274339e-19,0.4702702702702703,1.2875102544931095e-07,0
203847,Bastia,2021-10-04 15:45:58+00:00,432.0,Bastia__432,0,8.046276434956726e-07,6.266100541283494e-18,0.735966735966736,5.921791804521166e-07,0
203858,Bastia,2021-10-04 15:46:11+00:00,432.0,Bastia__432,0,1.1621949898633574e-07,1.3072686938017805e-19,0.21621621621621623,2.512854032136989e-08,0
203863,Bastia,2021-10-04 15:46:14+00:00,432.0,Bastia__432,0,3.617068774267068e-07,1.2662533554693114e-18,0.5459459459459459,1.9747240335187775e-07,0
203864,Bastia,2021-10-04 15:46:15+00:00,432.0,Bastia__432,0,6.337613133143072e-07,3.8873958143131726e-18,0.6977130977130978,4.4218356912324635e-07,0
203874,Bastia,2021-10-04 15:46:29+00:00,432.0,Bastia__432,0,4.505095333803547e-07,1.96433305483236e-18,0.6158004158004158,2.774239579776737e-07,0
203881,Bastia,2021-10-04 15:46:34+00:00,432.0,Bastia__432,0,2.204295747098033e-07,4.702693551584242e-19,0.4024948024948025,8.872175813683559e-08,0
203882,Bastia,2021-10-04 15:46:34+00:00,432.0,Bastia__432,0,1.4569897894878454e-07,2.0545650933205769e-19,0.2810810810810811,4.095322651533403e-08,0
203883,Bastia,2021-10-04 15:46:36+00:00,432.0,Bastia__432,0,2.3181111781434434e-07,5.200863862723059e-19,0.4253638253638254,9.860406383537391e-08,0
203884,Bastia,2021-10-04 15:46:37+00:00,432.0,Bastia__432,0,1.941586872518229e-07,3.648552373616819e-19,0.3604989604989605,6.999400492612494e-08,0
203890,Bastia,2021-10-04 15:46:44+00:00,432.0,Bastia__432,0,3.757630088467306e-07,1.366580243819369e-18,0.5571725571725572,2.0936483652998712e-07,0
203899,Bastia,2021-10-04 15:46:53+00:00,432.0,Bastia__432,0,3.972561701336311e-07,1.5273846085515778e-18,0.5742203742203742,2.281125866754863e-07,0
203905,Bastia,2021-10-04 15:46:58+00:00,432.0,Bastia__432,0,4.4038111342815074e-07,1.877001047595691e-18,0.6070686070686071,2.673415491081497e-07,0
203930,Bastia,2021-10-04 15:47:28+00:00,432.0,Bastia__432,0,4.49308580803374e-07,1.9538741084061986e-18,0.6141372141372141,2.759371201025295e-07,0
203931,Bastia,2021-10-04 15:47:30+00:00,432.0,Bastia__432,0,2.1548868994510855e-07,4.494236381727865e-19,0.3970893970893971,8.556827396988719e-08,0
203932,Bastia,2021-10-04 15:47:32+00:00,432.0,Bastia__432,0,3.805162714645913e-07,1.4013723938027952e-18,0.5600831600831601,2.1312075578494988e-07,0
203949,Bastia,2021-10-04 15:47:48+00:00,432.0,Bastia__432,0,3.13249522905564e-07,9.497031329477047e-19,0.5047817047817048,1.581226281943263e-07,0
203955,Bastia,2021-10-04 15:47:53+00:00,432.0,Bastia__432,0,4.1350723851479485e-07,1.6549060896039349e-18,0.585031185031185,2.419146297672833e-07,0
203961,Bastia,2021-10-04 15:47:58+00:00,432.0,Bastia__432,0,2.038444079153278e-07,4.021652512589074e-19,0.37463617463617466,7.636748920237437e-08,0
203967,Bastia,2021-10-04 15:48:06+00:00,432.0,Bastia__432,0,1.359110211584023e-06,1.787793252122123e-17,0.8166320166320167,1.1098929129110276e-06,0
203968,Bastia,2021-10-04 15:48:06+00:00,432.0,Bastia__432,0,1.0810797995168864e-06,1.1311578298790503e-17,0.7896049896049896,8.536260038596953e-07,0
203973,Bastia,2021-10-04 15:48:13+00:00,432.0,Bastia__432,0,3.1806466272144284e-07,9.791244170411025e-19,0.5097713097713098,1.621402397074798e-07,0
203974,Bastia,2021-10-04 15:48:15+00:00,432.0,Bastia__432,0,4.326064258116587e-07,1.8113111894635938e-18,0.6,2.595638554869952e-07,0
203989,Bastia,2021-10-04 15:48:32+00:00,432.0,Bastia__432,0,4.0389405672063313e-07,1.5788542416030478e-18,0.577962577962578,2.3343565024602083e-07,0
203992,Bastia,2021-10-04 15:48:33+00:00,432.0,Bastia__432,0,7.33127780775056e-07,5.201956934407895e-18,0.7214137214137214,5.288884406007161e-07,0
203996,Bastia,2021-10-04 15:48:35+00:00,432.0,Bastia__432,0,3.4735769654586124e-07,1.1677796858499742e-18,0.5326403326403326,1.8501671903336726e-07,0
204001,Bastia,2021-10-04 15:48:42+00:00,432.0,Bastia__432,0,5.708255080780076e-07,3.1536536974919374e-18,0.6756756756756757,3.856929108635186e-07,0
204028,Bastia,2021-10-04 15:49:09+00:00,432.0,Bastia__432,0,4.354338422202329e-07,1.8350652016032525e-18,0.6024948024948025,2.623466267680322e-07,0
204029,Bastia,2021-10-04 15:49:09+00:00,432.0,Bastia__432,0,2.706532303077587e-07,7.089790904990833e-19,0.46694386694386697,1.2637986596075385e-07,0
204042,Bastia,2021-10-04 15:49:20+00:00,432.0,Bastia__432,0,4.7209718469723824e-07,2.1570985821606196e-18,0.6291060291060291,2.9699918521701517e-07,0
204048,Bastia,2021-10-04 15:49:25+00:00,432.0,Bastia__432,0,1.8877348599479129e-07,3.4489660370833925e-19,0.35135135135135137,6.632581940357532e-08,0
204054,Bastia,2021-10-04 15:49:34+00:00,432.0,Bastia__432,0,8.190451065188127e-07,6.492666766065589e-18,0.7392931392931393,6.055144280209768e-07,0
204057,Bastia,2021-10-04 15:49:37+00:00,432.0,Bastia__432,0,1.7505146143016153e-07,2.965776338187218e-19,0.3264033264033264,5.713737930256832e-08,0
204090,Bastia,2021-10-04 15:50:12+00:00,432.0,Bastia__432,0,2.032555981866098e-07,3.9984527728244717e-19,0.3725571725571726,7.572433096682012e-08,0
204099,Bastia,2021-10-04 15:50:21+00:00,432.0,Bastia__432,0,1.6840200423554392e-07,2.74474132001641e-19,0.3151767151767152,5.307639052413401e-08,0
204105,Bastia,2021-10-04 15:50:23+00:00,432.0,Bastia__432,0,1.7422184077384452e-07,2.9377315646924203e-19,0.32474012474012476,5.6576822305352427e-08,0
204116,Bastia,2021-10-04 15:50:32+00:00,432.0,Bastia__432,0,4.6024566199291917e-07,2.0501543995360484e-18,0.6207900207900208,2.8571591407710117e-07,0
204126,Bastia,2021-10-04 15:50:55+00:00,432.0,Bastia__432,0,5.914003347669755e-07,3.385091465890553e-18,0.6835758835758836,4.0426700638540867e-07,0
204127,Bastia,2021-10-04 15:50:55+00:00,432.0,Bastia__432,0,1.417582267004302e-07,1.9449275536969927e-19,0.2711018711018711,3.843092050256985e-08,0
204130,Bastia,2021-10-04 15:50:57+00:00,432.0,Bastia__432,0,3.881165017391841e-07,1.457912017268246e-18,0.5663201663201664,2.1979820181653585e-07,0
204166,Bastia,2021-10-04 15:51:41+00:00,432.0,Bastia__432,0,1.0281868774664552e-06,1.0231793552150886e-17,0.7825363825363826,8.045936396639788e-07,0
204168,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,5.78360069534461e-07,3.2374559432858007e-18,0.6794178794178795,3.929481719830808e-07,0
204169,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,2.6724943864271334e-07,6.91258679837293e-19,0.46112266112266115,1.2323477233046532e-07,0
204170,Bastia,2021-10-04 15:51:42+00:00,432.0,Bastia__432,0,3.3533108863634436e-07,1.0883151908295544e-18,0.520997920997921,1.7470680002550498e-07,0
204171,Bastia,2021-10-04 15:51:45+00:00,432.0,Bastia__432,0,8.072209954075108e-07,6.306557527038641e-18,0.7367983367983368,5.947590868449519e-07,0
204193,Bastia,2021-10-04 15:52:12+00:00,432.0,Bastia__432,0,1.4052455907030436e-06,1.9112277621950954e-17,0.8191268191268192,1.1510743508045722e-06,0
204198,Bastia,2021-10-04 15:52:19+00:00,432.0,Bastia__432,0,2.2971161476097013e-07,5.107082471578918e-19,0.4224532224532225,9.704241189070505e-08,0
204200,Bastia,2021-10-04 15:52:23+00:00,432.0,Bastia__432,0,1.7266999361095057e-07,2.885630090500848e-19,0.32141372141372143,5.5498505222979124e-08,0
204210,Bastia,2021-10-04 15:52:33+00:00,432.0,Bastia__432,0,2.1135145117282343e-07,4.3233203184607803e-19,0.3896049896049896,8.234357993718734e-08,0
204213,Bastia,2021-10-04 15:52:34+00:00,432.0,Bastia__432,0,1.5733619906512747e-07,2.3958752840129528e-19,0.2964656964656965,4.6644785835108476e-08,0
204246,Bastia,2021-10-04 15:53:14+00:00,432.0,Bastia__432,0,2.555963577623376e-06,6.322928982549981e-17,0.8632016632016632,2.2063120112873716e-06,0
204247,Bastia,2021-10-04 15:53:15+00:00,432.0,Bastia__432,0,1.3215715257457517e-07,1.690395090542371e-19,0.25072765072765074,3.313545239187893e-08,0
204248,Bastia,2021-10-04 15:53:17+00:00,432.0,Bastia__432,0,9.146166806662261e-07,8.096285084693227e-18,0.7592515592515593,6.944241409133176e-07,0
204254,Bastia,2021-10-04 15:53:22+00:00,432.0,Bastia__432,0,3.6187674962255696e-07,1.267443002885082e-18,0.5463617463617464,1.9771561289149266e-07,0
204266,Bastia,2021-10-04 15:53:32+00:00,432.0,Bastia__432,0,3.08522588189215e-07,9.212573422713101e-19,0.5018711018711018,1.5483857128664554e-07,0
204270,Bastia,2021-10-04 15:53:38+00:00,432.0,Bastia__432,0,1.5125036224605987e-07,2.2141127889975395e-19,0.2860706860706861,4.3268294896170144e-08,0
204277,Bastia,2021-10-04 15:53:46+00:00,432.0,Bastia__432,0,1.429170614339358e-07,1.9768560319637822e-19,0.27442827442827444,3.922048255567469e-08,0
204278,Bastia,2021-10-04 15:53:47+00:00,432.0,Bastia__432,0,7.388888276578952e-07,5.284034003678752e-18,0.7226611226611227,5.339662297170154e-07,0
204281,Bastia,2021-10-04 15:53:48+00:00,432.0,Bastia__432,0,7.114676776046709e-07,4.899116075407184e-18,0.7155925155925156,5.091209451798914e-07,0
204292,Bastia,2021-10-04 15:53:57+00:00,432.0,Bastia__432,0,1.6777401445096144e-06,2.7243168222656786e-17,0.8357588357588358,1.4021861498812162e-06,0
204316,Bastia,2021-10-04 15:54:19+00:00,432.0,Bastia__432,0,2.00096872276801e-06,3.87515519938208e-17,0.8474012474012474,1.6956233916844926e-06,0
