lightning_id,airport,date,airport_alert_id,target,pred
364802,Biarritz,2022-06-02 20:51:17+00:00,532.0,0,0.056767188
364809,Biarritz,2022-06-02 20:52:07+00:00,532.0,0,0.004170403
364834,Biarritz,2022-06-02 20:54:13+00:00,532.0,0,0.07868254
364876,Biarritz,2022-06-02 20:57:43+00:00,532.0,0,0.14099291
364889,Biarritz,2022-06-02 20:59:26+00:00,532.0,0,0.043511506
364902,Biarritz,2022-06-02 21:00:31+00:00,532.0,0,0.03838145
364917,Biarritz,2022-06-02 21:01:44+00:00,532.0,0,0.15157668
364920,Biarritz,2022-06-02 21:02:03+00:00,532.0,0,0.046353053
364924,Biarritz,2022-06-02 21:02:35+00:00,532.0,0,0.034608122
364936,Biarritz,2022-06-02 21:03:40+00:00,532.0,0,0.0039863535
364949,Biarritz,2022-06-02 21:05:10+00:00,532.0,0,0.0036427025
364988,Biarritz,2022-06-02 21:08:32+00:00,532.0,0,0.0420436
364991,Biarritz,2022-06-02 21:08:44+00:00,532.0,0,0.059285756
364996,Biarritz,2022-06-02 21:09:10+00:00,532.0,0,0.067449525
365018,Biarritz,2022-06-02 21:10:29+00:00,532.0,0,0.011168701
365022,Biarritz,2022-06-02 21:10:38+00:00,532.0,0,0.06616794
365042,Biarritz,2022-06-02 21:11:42+00:00,532.0,0,0.0038681692
365045,Biarritz,2022-06-02 21:11:55+00:00,532.0,0,0.0015157055
365055,Biarritz,2022-06-02 21:12:31+00:00,532.0,0,0.0015157055
365118,Biarritz,2022-06-02 21:17:50+00:00,532.0,0,0.0056058266
365147,Biarritz,2022-06-02 21:19:46+00:00,532.0,0,0.006487913
365159,Biarritz,2022-06-02 21:20:39+00:00,532.0,0,0.0035610788
365160,Biarritz,2022-06-02 21:20:39+00:00,532.0,0,0.0034245034
365233,Biarritz,2022-06-02 21:27:53+00:00,532.0,0,0.20522174
365281,Biarritz,2022-06-02 21:36:45+00:00,532.0,0,0.27187845
365287,Biarritz,2022-06-02 21:37:28+00:00,532.0,0,0.20644578
365293,Biarritz,2022-06-02 21:39:04+00:00,532.0,0,0.236187
365320,Biarritz,2022-06-02 21:43:49+00:00,532.0,0,0.16847786
365328,Biarritz,2022-06-02 21:45:04+00:00,532.0,0,0.18971474
365357,Biarritz,2022-06-02 21:48:46+00:00,532.0,0,0.10135487
365364,Biarritz,2022-06-02 21:49:38+00:00,532.0,0,0.13464573
365366,Biarritz,2022-06-02 21:49:44+00:00,532.0,0,0.0931018
365369,Biarritz,2022-06-02 21:50:01+00:00,532.0,0,0.047827788
365376,Biarritz,2022-06-02 21:50:33+00:00,532.0,0,0.0030967807
365377,Biarritz,2022-06-02 21:50:53+00:00,532.0,0,0.0022912812
365383,Biarritz,2022-06-02 21:51:36+00:00,532.0,0,0.0027511534
365399,Biarritz,2022-06-02 21:52:58+00:00,532.0,0,0.0021677064
365403,Biarritz,2022-06-02 21:53:32+00:00,532.0,0,0.0015157055
365406,Biarritz,2022-06-02 21:53:59+00:00,532.0,0,0.0015157055
365415,Biarritz,2022-06-02 21:54:48+00:00,532.0,0,0.0015157055
365441,Biarritz,2022-06-02 21:57:48+00:00,532.0,0,0.0070478064
365446,Biarritz,2022-06-02 21:58:45+00:00,532.0,0,0.05972588
365448,Biarritz,2022-06-02 21:58:51+00:00,532.0,0,0.005921013
365461,Biarritz,2022-06-02 22:00:34+00:00,532.0,0,0.16532823
365476,Biarritz,2022-06-02 22:01:33+00:00,532.0,0,0.01912147
365493,Biarritz,2022-06-02 22:03:34+00:00,532.0,0,0.030065643
365494,Biarritz,2022-06-02 22:03:38+00:00,532.0,0,0.009730883
365499,Biarritz,2022-06-02 22:03:55+00:00,532.0,0,0.020419177
365503,Biarritz,2022-06-02 22:04:10+00:00,532.0,0,0.011742696
365518,Biarritz,2022-06-02 22:05:57+00:00,532.0,0,0.009481439
365559,Biarritz,2022-06-02 22:11:21+00:00,532.0,0,0.20783247
365583,Biarritz,2022-06-02 22:14:05+00:00,532.0,0,0.28628033
365600,Biarritz,2022-06-02 22:15:53+00:00,532.0,0,0.25816897
365606,Biarritz,2022-06-02 22:16:54+00:00,532.0,0,0.29909024
365626,Biarritz,2022-06-02 22:19:40+00:00,532.0,0,0.47362772
365629,Biarritz,2022-06-02 22:19:56+00:00,532.0,0,0.30326706
365651,Biarritz,2022-06-02 22:21:51+00:00,532.0,0,0.31988996
365701,Biarritz,2022-06-02 22:25:06+00:00,532.0,0,0.39856136
365705,Biarritz,2022-06-02 22:25:30+00:00,532.0,0,0.07313194
365722,Biarritz,2022-06-02 22:26:43+00:00,532.0,0,0.00783764
365737,Biarritz,2022-06-02 22:28:09+00:00,532.0,0,0.011932662
365815,Biarritz,2022-06-02 22:48:55+00:00,532.0,1,0.8556317
365824,Biarritz,2022-06-03 14:35:18+00:00,533.0,0,0.90413463
365848,Biarritz,2022-06-03 14:46:04+00:00,533.0,0,0.53228015
365917,Biarritz,2022-06-03 15:00:55+00:00,533.0,0,0.86320704
365938,Biarritz,2022-06-03 15:07:59+00:00,533.0,0,0.03222997
365950,Biarritz,2022-06-03 15:09:55+00:00,533.0,0,0.07630876
365955,Biarritz,2022-06-03 15:11:16+00:00,533.0,0,0.07364517
365964,Biarritz,2022-06-03 15:12:01+00:00,533.0,0,0.024049561
365968,Biarritz,2022-06-03 15:12:40+00:00,533.0,0,0.01909552
365975,Biarritz,2022-06-03 15:12:58+00:00,533.0,0,0.01794024
365978,Biarritz,2022-06-03 15:13:10+00:00,533.0,0,0.0028720035
365983,Biarritz,2022-06-03 15:13:25+00:00,533.0,0,0.0021871023
365985,Biarritz,2022-06-03 15:13:37+00:00,533.0,0,0.0016664958
365988,Biarritz,2022-06-03 15:13:44+00:00,533.0,0,0.0016664958
365991,Biarritz,2022-06-03 15:14:00+00:00,533.0,0,0.0016664958
365992,Biarritz,2022-06-03 15:14:01+00:00,533.0,0,0.0016664958
365998,Biarritz,2022-06-03 15:14:21+00:00,533.0,0,0.0016664958
366041,Biarritz,2022-06-03 15:16:53+00:00,533.0,0,0.002330905
366085,Biarritz,2022-06-03 15:19:17+00:00,533.0,0,0.0036394035
366098,Biarritz,2022-06-03 15:19:58+00:00,533.0,0,0.0023406658
366119,Biarritz,2022-06-03 15:21:23+00:00,533.0,0,0.0021662794
366123,Biarritz,2022-06-03 15:21:35+00:00,533.0,0,0.0017582689
366127,Biarritz,2022-06-03 15:21:52+00:00,533.0,0,0.0015157055
366157,Biarritz,2022-06-03 15:23:36+00:00,533.0,0,0.0026486018
366176,Biarritz,2022-06-03 15:24:37+00:00,533.0,0,0.0015157055
366190,Biarritz,2022-06-03 15:25:22+00:00,533.0,0,0.0015157055
366193,Biarritz,2022-06-03 15:25:31+00:00,533.0,0,0.0015157055
366202,Biarritz,2022-06-03 15:26:13+00:00,533.0,0,0.0015157055
366212,Biarritz,2022-06-03 15:26:53+00:00,533.0,0,0.0015157055
366232,Biarritz,2022-06-03 15:28:01+00:00,533.0,0,0.001533087
366233,Biarritz,2022-06-03 15:28:10+00:00,533.0,0,0.0015157055
366234,Biarritz,2022-06-03 15:28:10+00:00,533.0,0,0.0015157055
366258,Biarritz,2022-06-03 15:29:19+00:00,533.0,0,0.001533087
366264,Biarritz,2022-06-03 15:29:32+00:00,533.0,0,0.0015157055
366273,Biarritz,2022-06-03 15:29:58+00:00,533.0,0,0.0015157055
366282,Biarritz,2022-06-03 15:30:20+00:00,533.0,0,0.0015157055
366283,Biarritz,2022-06-03 15:30:27+00:00,533.0,0,0.0015157055
366308,Biarritz,2022-06-03 15:32:03+00:00,533.0,0,0.0015462141
366374,Biarritz,2022-06-03 15:35:16+00:00,533.0,0,0.0059909234
366380,Biarritz,2022-06-03 15:35:46+00:00,533.0,0,0.00976536
366389,Biarritz,2022-06-03 15:36:17+00:00,533.0,0,0.0076133707
366395,Biarritz,2022-06-03 15:36:38+00:00,533.0,0,0.0057189856
366411,Biarritz,2022-06-03 15:37:17+00:00,533.0,0,0.0052176206
366414,Biarritz,2022-06-03 15:37:24+00:00,533.0,0,0.0051635997
366418,Biarritz,2022-06-03 15:37:29+00:00,533.0,0,0.0015157055
366424,Biarritz,2022-06-03 15:37:40+00:00,533.0,0,0.0015157055
366439,Biarritz,2022-06-03 15:38:18+00:00,533.0,0,0.0015157055
366466,Biarritz,2022-06-03 15:39:16+00:00,533.0,0,0.0015157055
366468,Biarritz,2022-06-03 15:39:21+00:00,533.0,0,0.0015157055
366480,Biarritz,2022-06-03 15:39:50+00:00,533.0,0,0.0015157055
366481,Biarritz,2022-06-03 15:39:52+00:00,533.0,0,0.0015157055
366530,Biarritz,2022-06-03 15:41:54+00:00,533.0,0,0.0025009045
366562,Biarritz,2022-06-03 15:43:15+00:00,533.0,0,0.0025605627
366590,Biarritz,2022-06-03 15:44:20+00:00,533.0,0,0.0015756914
366601,Biarritz,2022-06-03 15:44:42+00:00,533.0,0,0.0015157055
366602,Biarritz,2022-06-03 15:44:44+00:00,533.0,0,0.0015157055
366617,Biarritz,2022-06-03 15:45:17+00:00,533.0,0,0.0015157055
366619,Biarritz,2022-06-03 15:45:19+00:00,533.0,0,0.0015157055
366633,Biarritz,2022-06-03 15:45:46+00:00,533.0,0,0.0015157055
366653,Biarritz,2022-06-03 15:46:44+00:00,533.0,0,0.0015157055
366654,Biarritz,2022-06-03 15:46:47+00:00,533.0,0,0.0015157055
366672,Biarritz,2022-06-03 15:47:25+00:00,533.0,0,0.0015157055
366705,Biarritz,2022-06-03 15:48:52+00:00,533.0,0,0.0040273545
366706,Biarritz,2022-06-03 15:48:57+00:00,533.0,0,0.0015157055
366714,Biarritz,2022-06-03 15:49:13+00:00,533.0,0,0.0015157055
366724,Biarritz,2022-06-03 15:49:40+00:00,533.0,0,0.0015157055
366738,Biarritz,2022-06-03 15:50:22+00:00,533.0,0,0.0015157055
366741,Biarritz,2022-06-03 15:50:36+00:00,533.0,0,0.0016537562
366762,Biarritz,2022-06-03 15:51:38+00:00,533.0,0,0.0015793
366782,Biarritz,2022-06-03 15:52:53+00:00,533.0,0,0.0015793
366793,Biarritz,2022-06-03 15:53:47+00:00,533.0,0,0.0017987604
366815,Biarritz,2022-06-03 15:55:16+00:00,533.0,0,0.04159907
366822,Biarritz,2022-06-03 15:55:50+00:00,533.0,0,0.0146805085
366889,Biarritz,2022-06-03 16:00:20+00:00,533.0,0,0.13874906
366990,Biarritz,2022-06-03 16:18:04+00:00,533.0,1,0.9196808
367013,Biarritz,2022-06-03 19:32:51+00:00,534.0,0,0.6423858
367018,Biarritz,2022-06-03 19:34:31+00:00,534.0,0,0.30644533
367043,Biarritz,2022-06-03 19:56:16+00:00,534.0,0,0.77126014
367046,Biarritz,2022-06-03 19:57:22+00:00,534.0,0,0.5293148
367054,Biarritz,2022-06-03 19:59:21+00:00,534.0,0,0.1750879
367055,Biarritz,2022-06-03 19:59:21+00:00,534.0,0,0.07111629
367059,Biarritz,2022-06-03 20:01:33+00:00,534.0,0,0.12541418
367067,Biarritz,2022-06-03 20:03:02+00:00,534.0,0,0.03311527
367070,Biarritz,2022-06-03 20:03:18+00:00,534.0,0,0.031030862
367071,Biarritz,2022-06-03 20:03:25+00:00,534.0,0,0.017185083
367074,Biarritz,2022-06-03 20:03:50+00:00,534.0,0,0.013985874
367082,Biarritz,2022-06-03 20:04:59+00:00,534.0,0,0.013048278
367096,Biarritz,2022-06-03 20:07:40+00:00,534.0,0,0.01983819
367100,Biarritz,2022-06-03 20:08:33+00:00,534.0,0,0.0152850095
367104,Biarritz,2022-06-03 20:09:20+00:00,534.0,0,0.010899804
367113,Biarritz,2022-06-03 20:10:23+00:00,534.0,0,0.025266258
367116,Biarritz,2022-06-03 20:10:58+00:00,534.0,0,0.020973805
367126,Biarritz,2022-06-03 20:12:43+00:00,534.0,0,0.01513728
367150,Biarritz,2022-06-03 20:16:31+00:00,534.0,0,0.031580683
367159,Biarritz,2022-06-03 20:17:42+00:00,534.0,0,0.03833094
367164,Biarritz,2022-06-03 20:18:19+00:00,534.0,0,0.021064948
367175,Biarritz,2022-06-03 20:19:26+00:00,534.0,0,0.023630029
367185,Biarritz,2022-06-03 20:20:30+00:00,534.0,0,0.005424715
367188,Biarritz,2022-06-03 20:21:01+00:00,534.0,0,0.007019472
367194,Biarritz,2022-06-03 20:21:34+00:00,534.0,0,0.004960202
367231,Biarritz,2022-06-03 20:26:11+00:00,534.0,0,0.028476221
367251,Biarritz,2022-06-03 20:28:34+00:00,534.0,0,0.011868383
367270,Biarritz,2022-06-03 20:30:11+00:00,534.0,0,0.008732637
367273,Biarritz,2022-06-03 20:30:24+00:00,534.0,0,0.007065568
367281,Biarritz,2022-06-03 20:31:05+00:00,534.0,0,0.009528469
367299,Biarritz,2022-06-03 20:32:57+00:00,534.0,0,0.015507548
367302,Biarritz,2022-06-03 20:33:28+00:00,534.0,0,0.00836724
367317,Biarritz,2022-06-03 20:34:57+00:00,534.0,0,0.01333177
367339,Biarritz,2022-06-03 20:36:52+00:00,534.0,0,0.037537877
367373,Biarritz,2022-06-03 20:39:27+00:00,534.0,0,0.59136826
367389,Biarritz,2022-06-03 20:40:21+00:00,534.0,0,0.0037935616
367402,Biarritz,2022-06-03 20:41:08+00:00,534.0,0,0.0037796234
367422,Biarritz,2022-06-03 20:42:33+00:00,534.0,0,0.07052774
367431,Biarritz,2022-06-03 20:43:24+00:00,534.0,0,0.007771519
367432,Biarritz,2022-06-03 20:43:36+00:00,534.0,0,0.007308428
367443,Biarritz,2022-06-03 20:44:33+00:00,534.0,0,0.007372561
367453,Biarritz,2022-06-03 20:45:15+00:00,534.0,0,0.0074919085
367458,Biarritz,2022-06-03 20:45:30+00:00,534.0,0,0.0017236202
367472,Biarritz,2022-06-03 20:46:34+00:00,534.0,0,0.0016856046
367477,Biarritz,2022-06-03 20:47:16+00:00,534.0,0,0.0015157055
367486,Biarritz,2022-06-03 20:47:58+00:00,534.0,0,0.0015157055
367513,Biarritz,2022-06-03 20:52:54+00:00,534.0,0,0.5331959
367514,Biarritz,2022-06-03 20:53:03+00:00,534.0,0,0.550346
367522,Biarritz,2022-06-03 20:55:09+00:00,534.0,0,0.67477167
367545,Biarritz,2022-06-03 20:58:13+00:00,534.0,0,0.41885507
367547,Biarritz,2022-06-03 20:58:29+00:00,534.0,0,0.10244583
367591,Biarritz,2022-06-03 21:02:47+00:00,534.0,0,0.104862496
367592,Biarritz,2022-06-03 21:02:48+00:00,534.0,0,0.04473905
367620,Biarritz,2022-06-03 21:05:58+00:00,534.0,0,0.03370311
367633,Biarritz,2022-06-03 21:07:02+00:00,534.0,0,0.07582003
367659,Biarritz,2022-06-03 21:10:13+00:00,534.0,0,0.49999058
367668,Biarritz,2022-06-03 21:11:01+00:00,534.0,0,0.13659368
367697,Biarritz,2022-06-03 21:13:37+00:00,534.0,0,0.112919144
367730,Biarritz,2022-06-03 21:17:06+00:00,534.0,1,0.15859191
367845,Biarritz,2022-06-03 21:53:10+00:00,535.0,0,0.36314362
367857,Biarritz,2022-06-03 21:58:18+00:00,535.0,0,0.36594605
367859,Biarritz,2022-06-03 22:00:20+00:00,535.0,0,0.50398815
367861,Biarritz,2022-06-03 22:08:24+00:00,535.0,1,0.7838279
368029,Biarritz,2022-06-04 18:02:55+00:00,536.0,0,0.025294894
368045,Biarritz,2022-06-04 18:05:33+00:00,536.0,0,0.016084157
368072,Biarritz,2022-06-04 18:09:49+00:00,536.0,0,0.081449784
368073,Biarritz,2022-06-04 18:10:04+00:00,536.0,0,0.045922074
368081,Biarritz,2022-06-04 18:11:32+00:00,536.0,0,0.058925357
368099,Biarritz,2022-06-04 18:15:52+00:00,536.0,0,0.3009209
368101,Biarritz,2022-06-04 18:16:32+00:00,536.0,0,0.061403498
368108,Biarritz,2022-06-04 18:17:27+00:00,536.0,0,0.063215256
368121,Biarritz,2022-06-04 18:19:37+00:00,536.0,0,0.1672127
368134,Biarritz,2022-06-04 18:22:14+00:00,536.0,0,0.12282199
368143,Biarritz,2022-06-04 18:26:06+00:00,536.0,0,0.25873154
368152,Biarritz,2022-06-04 18:29:43+00:00,536.0,0,0.17294492
368156,Biarritz,2022-06-04 18:31:06+00:00,536.0,0,0.29095432
368158,Biarritz,2022-06-04 18:32:06+00:00,536.0,1,0.458454
368188,Biarritz,2022-06-12 06:39:10+00:00,537.0,1,0.83295137
368211,Biarritz,2022-06-12 09:53:03+00:00,538.0,1,0.8960737
368248,Biarritz,2022-06-12 23:25:29+00:00,539.0,0,0.32367584
368289,Biarritz,2022-06-12 23:32:45+00:00,539.0,0,0.3678269
368320,Biarritz,2022-06-12 23:37:07+00:00,539.0,0,0.03562446
368336,Biarritz,2022-06-12 23:38:42+00:00,539.0,0,0.022680586
368337,Biarritz,2022-06-12 23:38:46+00:00,539.0,0,0.027550692
368346,Biarritz,2022-06-12 23:39:39+00:00,539.0,0,0.013550639
368359,Biarritz,2022-06-12 23:41:13+00:00,539.0,0,0.006926689
368361,Biarritz,2022-06-12 23:41:21+00:00,539.0,0,0.0064570718
368374,Biarritz,2022-06-12 23:42:36+00:00,539.0,0,0.007828901
368384,Biarritz,2022-06-12 23:43:56+00:00,539.0,0,0.009350819
368390,Biarritz,2022-06-12 23:45:06+00:00,539.0,0,0.008540268
368395,Biarritz,2022-06-12 23:45:40+00:00,539.0,0,0.0059652915
368415,Biarritz,2022-06-12 23:47:02+00:00,539.0,0,0.015078583
368416,Biarritz,2022-06-12 23:47:07+00:00,539.0,0,0.005857167
368417,Biarritz,2022-06-12 23:47:08+00:00,539.0,0,0.00877377
368444,Biarritz,2022-06-12 23:48:55+00:00,539.0,0,0.007206625
368478,Biarritz,2022-06-12 23:50:42+00:00,539.0,0,0.0027846233
368481,Biarritz,2022-06-12 23:50:49+00:00,539.0,0,0.0015157055
368581,Biarritz,2022-06-12 23:55:01+00:00,539.0,0,0.0051673534
368583,Biarritz,2022-06-12 23:55:06+00:00,539.0,0,0.0015157055
368588,Biarritz,2022-06-12 23:55:14+00:00,539.0,0,0.0015157055
368632,Biarritz,2022-06-12 23:56:49+00:00,539.0,0,0.0034486284
368647,Biarritz,2022-06-12 23:57:24+00:00,539.0,0,0.0015157055
368648,Biarritz,2022-06-12 23:57:26+00:00,539.0,0,0.0015157055
368663,Biarritz,2022-06-12 23:58:02+00:00,539.0,0,0.0015157055
368669,Biarritz,2022-06-12 23:58:21+00:00,539.0,0,0.0016537562
368683,Biarritz,2022-06-12 23:58:48+00:00,539.0,0,0.0015157055
368696,Biarritz,2022-06-12 23:59:15+00:00,539.0,0,0.0015157055
368722,Biarritz,2022-06-13 00:00:12+00:00,539.0,0,0.0015157055
368743,Biarritz,2022-06-13 00:01:12+00:00,539.0,0,0.0015157055
368759,Biarritz,2022-06-13 00:01:47+00:00,539.0,0,0.0015157055
368764,Biarritz,2022-06-13 00:02:01+00:00,539.0,0,0.0015157055
368770,Biarritz,2022-06-13 00:02:13+00:00,539.0,0,0.0015157055
368772,Biarritz,2022-06-13 00:02:17+00:00,539.0,0,0.0015157055
368773,Biarritz,2022-06-13 00:02:20+00:00,539.0,0,0.0015157055
368845,Biarritz,2022-06-13 00:05:34+00:00,539.0,0,0.010603759
368902,Biarritz,2022-06-13 00:10:47+00:00,539.0,0,0.11450164
369019,Biarritz,2022-06-13 00:35:50+00:00,539.0,0,0.4782577
369032,Biarritz,2022-06-13 00:43:39+00:00,539.0,0,0.7317535
369080,Biarritz,2022-06-13 01:12:44+00:00,539.0,0,0.17088667
369108,Biarritz,2022-06-13 01:17:52+00:00,539.0,0,0.03153762
369126,Biarritz,2022-06-13 01:19:48+00:00,539.0,0,0.03829334
369134,Biarritz,2022-06-13 01:20:47+00:00,539.0,0,0.016973818
369140,Biarritz,2022-06-13 01:21:19+00:00,539.0,0,0.0031129613
369141,Biarritz,2022-06-13 01:21:19+00:00,539.0,0,0.0015157055
369142,Biarritz,2022-06-13 01:21:40+00:00,539.0,0,0.0015157055
369152,Biarritz,2022-06-13 01:22:37+00:00,539.0,0,0.0015157055
369161,Biarritz,2022-06-13 01:23:11+00:00,539.0,0,0.0025805703
369164,Biarritz,2022-06-13 01:23:32+00:00,539.0,0,0.0015157055
369174,Biarritz,2022-06-13 01:24:37+00:00,539.0,0,0.001533087
369178,Biarritz,2022-06-13 01:25:14+00:00,539.0,0,0.0015157055
369183,Biarritz,2022-06-13 01:26:17+00:00,539.0,0,0.001533087
369184,Biarritz,2022-06-13 01:26:23+00:00,539.0,0,0.0015157055
369190,Biarritz,2022-06-13 01:27:22+00:00,539.0,0,0.0015157055
369196,Biarritz,2022-06-13 01:28:04+00:00,539.0,0,0.0030259888
369197,Biarritz,2022-06-13 01:28:13+00:00,539.0,0,0.0024365901
369198,Biarritz,2022-06-13 01:28:18+00:00,539.0,0,0.0046337894
369205,Biarritz,2022-06-13 01:29:57+00:00,539.0,0,0.0025636142
369210,Biarritz,2022-06-13 01:31:44+00:00,539.0,0,0.012467235
369214,Biarritz,2022-06-13 01:32:55+00:00,539.0,0,0.01885906
369217,Biarritz,2022-06-13 01:33:49+00:00,539.0,0,0.04323384
369223,Biarritz,2022-06-13 01:35:25+00:00,539.0,0,0.068306714
369224,Biarritz,2022-06-13 01:35:57+00:00,539.0,0,0.033070233
369228,Biarritz,2022-06-13 01:37:25+00:00,539.0,0,0.051936608
369230,Biarritz,2022-06-13 01:37:59+00:00,539.0,0,0.044757504
369233,Biarritz,2022-06-13 01:38:16+00:00,539.0,0,0.033211887
369240,Biarritz,2022-06-13 01:39:37+00:00,539.0,0,0.023841215
369243,Biarritz,2022-06-13 01:39:54+00:00,539.0,0,0.01751608
369244,Biarritz,2022-06-13 01:40:03+00:00,539.0,0,0.01786995
369258,Biarritz,2022-06-13 01:41:55+00:00,539.0,0,0.018238453
369261,Biarritz,2022-06-13 01:42:15+00:00,539.0,0,0.0029975392
369266,Biarritz,2022-06-13 01:43:00+00:00,539.0,0,0.010965114
369275,Biarritz,2022-06-13 01:44:14+00:00,539.0,0,0.010351529
369276,Biarritz,2022-06-13 01:44:25+00:00,539.0,0,0.0030443957
369320,Biarritz,2022-06-13 01:49:09+00:00,539.0,0,0.014497822
369323,Biarritz,2022-06-13 01:49:46+00:00,539.0,0,0.011863697
369334,Biarritz,2022-06-13 01:51:08+00:00,539.0,0,0.031975396
369351,Biarritz,2022-06-13 01:53:42+00:00,539.0,0,0.06653825
369366,Biarritz,2022-06-13 01:56:54+00:00,539.0,0,0.022728294
369393,Biarritz,2022-06-13 02:20:32+00:00,539.0,0,0.53283745
369397,Biarritz,2022-06-13 02:21:34+00:00,539.0,0,0.15747228
369431,Biarritz,2022-06-13 02:30:44+00:00,539.0,0,0.13770288
369437,Biarritz,2022-06-13 02:32:42+00:00,539.0,0,0.25187248
369440,Biarritz,2022-06-13 02:33:38+00:00,539.0,1,0.10237881
369472,Biarritz,2022-06-14 14:52:00+00:00,540.0,1,0.9332344
369480,Biarritz,2022-06-18 18:11:51+00:00,541.0,0,0.84068173
369495,Biarritz,2022-06-18 18:23:44+00:00,541.0,1,0.76326424
369575,Biarritz,2022-06-22 02:10:30+00:00,542.0,0,0.13364685
369576,Biarritz,2022-06-22 02:10:30+00:00,542.0,0,0.14129569
369583,Biarritz,2022-06-22 02:13:41+00:00,542.0,0,0.7758449
369584,Biarritz,2022-06-22 02:13:48+00:00,542.0,0,0.38112983
369596,Biarritz,2022-06-22 02:16:29+00:00,542.0,0,0.42774588
369614,Biarritz,2022-06-22 02:19:40+00:00,542.0,0,0.2133278
369620,Biarritz,2022-06-22 02:20:02+00:00,542.0,0,0.18983689
369657,Biarritz,2022-06-22 02:25:46+00:00,542.0,0,0.2312545
369709,Biarritz,2022-06-22 02:34:04+00:00,542.0,0,0.021540092
369734,Biarritz,2022-06-22 02:37:24+00:00,542.0,0,0.041782003
369748,Biarritz,2022-06-22 02:38:48+00:00,542.0,0,0.007666712
369811,Biarritz,2022-06-22 02:44:17+00:00,542.0,0,0.0038345265
369827,Biarritz,2022-06-22 02:45:19+00:00,542.0,0,0.0037201918
369871,Biarritz,2022-06-22 02:49:50+00:00,542.0,0,0.061671667
369879,Biarritz,2022-06-22 02:51:43+00:00,542.0,0,0.029818153
369884,Biarritz,2022-06-22 02:53:03+00:00,542.0,0,0.16365859
369887,Biarritz,2022-06-22 02:53:34+00:00,542.0,0,0.0051188846
369897,Biarritz,2022-06-22 02:54:34+00:00,542.0,0,0.003291399
369910,Biarritz,2022-06-22 02:59:08+00:00,542.0,0,0.13712238
369913,Biarritz,2022-06-22 03:00:13+00:00,542.0,0,0.11821494
369935,Biarritz,2022-06-22 03:10:16+00:00,542.0,0,0.22401421
369941,Biarritz,2022-06-22 03:13:08+00:00,542.0,0,0.3006594
369955,Biarritz,2022-06-22 03:15:56+00:00,542.0,0,0.16058293
369990,Biarritz,2022-06-22 03:23:25+00:00,542.0,0,0.336094
370002,Biarritz,2022-06-22 03:25:58+00:00,542.0,0,0.4517159
370008,Biarritz,2022-06-22 03:28:03+00:00,542.0,0,0.17414168
370027,Biarritz,2022-06-22 03:33:44+00:00,542.0,0,0.09476398
370046,Biarritz,2022-06-22 03:39:10+00:00,542.0,0,0.2739331
370058,Biarritz,2022-06-22 03:46:14+00:00,542.0,0,0.6487913
370060,Biarritz,2022-06-22 03:50:27+00:00,542.0,0,0.64051926
370061,Biarritz,2022-06-22 03:51:20+00:00,542.0,0,0.37751192
370072,Biarritz,2022-06-22 04:01:59+00:00,542.0,0,0.8006204
370074,Biarritz,2022-06-22 04:05:38+00:00,542.0,0,0.7009491
370075,Biarritz,2022-06-22 04:05:39+00:00,542.0,0,0.5061174
370076,Biarritz,2022-06-22 04:06:35+00:00,542.0,0,0.2675107
370077,Biarritz,2022-06-22 04:07:01+00:00,542.0,0,0.17521973
370080,Biarritz,2022-06-22 04:09:33+00:00,542.0,0,0.18116191
370101,Biarritz,2022-06-22 04:18:26+00:00,542.0,1,0.69342464
370240,Biarritz,2022-06-22 15:05:03+00:00,543.0,1,0.3925926
370389,Biarritz,2022-06-23 13:06:43+00:00,544.0,0,0.92502195
370390,Biarritz,2022-06-23 13:06:43+00:00,544.0,0,0.6813078
370391,Biarritz,2022-06-23 13:12:56+00:00,544.0,1,0.9157942
370392,Biarritz,2022-06-23 14:18:05+00:00,545.0,1,0.9682882
370395,Biarritz,2022-06-23 15:10:02+00:00,546.0,1,0.7959219
370440,Biarritz,2022-06-23 23:08:04+00:00,547.0,0,0.57412726
370443,Biarritz,2022-06-23 23:13:22+00:00,547.0,0,0.18425173
370450,Biarritz,2022-06-23 23:16:26+00:00,547.0,0,0.31667498
370460,Biarritz,2022-06-23 23:25:35+00:00,547.0,1,0.30026895
370516,Biarritz,2022-07-03 17:36:46+00:00,548.0,0,0.6165852
370518,Biarritz,2022-07-03 17:38:37+00:00,548.0,1,0.32145247
370539,Biarritz,2022-07-03 18:19:38+00:00,549.0,0,0.39855912
370543,Biarritz,2022-07-03 18:21:05+00:00,549.0,0,0.11115454
370546,Biarritz,2022-07-03 18:22:49+00:00,549.0,0,0.12085529
370550,Biarritz,2022-07-03 18:24:21+00:00,549.0,1,0.063232526
370592,Biarritz,2022-07-06 06:49:26+00:00,550.0,0,0.9152436
370603,Biarritz,2022-07-06 06:58:36+00:00,550.0,0,0.78248096
370621,Biarritz,2022-07-06 07:25:00+00:00,550.0,0,0.43130696
370640,Biarritz,2022-07-06 07:28:28+00:00,550.0,0,0.23395194
370651,Biarritz,2022-07-06 07:30:58+00:00,550.0,0,0.27720204
370659,Biarritz,2022-07-06 07:34:08+00:00,550.0,1,0.40185392
370722,Biarritz,2022-08-09 05:21:15+00:00,551.0,0,0.5764162
