lightning_id,airport,date,airport_alert_id,target,pred
355490,Biarritz,2021-06-21 16:08:19+00:00,466.0,0,0.0030908834
355492,Biarritz,2021-06-21 16:08:48+00:00,466.0,0,0.0031290192
355494,Biarritz,2021-06-21 16:09:11+00:00,466.0,0,0.0033431768
355495,Biarritz,2021-06-21 16:09:25+00:00,466.0,0,0.0031385259
355499,Biarritz,2021-06-21 16:10:40+00:00,466.0,0,0.0028890276
355500,Biarritz,2021-06-21 16:11:06+00:00,466.0,0,0.0031385259
355501,Biarritz,2021-06-21 16:11:32+00:00,466.0,0,0.0031967848
355502,Biarritz,2021-06-21 16:11:39+00:00,466.0,0,0.003404914
355504,Biarritz,2021-06-21 16:12:27+00:00,466.0,0,0.0032790375
355508,Biarritz,2021-06-21 16:13:44+00:00,466.0,0,0.016057517
355514,Biarritz,2021-06-21 16:17:05+00:00,466.0,0,0.646818
355521,Biarritz,2021-06-21 16:23:18+00:00,466.0,1,0.49946633
355602,Biarritz,2021-06-26 17:00:38+00:00,467.0,0,0.6110474
355825,Biarritz,2021-06-26 17:29:25+00:00,467.0,1,0.5507016
355892,Biarritz,2021-08-12 16:12:56+00:00,468.0,0,0.76741296
355897,Biarritz,2021-08-12 16:18:25+00:00,468.0,0,0.58457345
355898,Biarritz,2021-08-12 16:19:34+00:00,468.0,0,0.43308496
355899,Biarritz,2021-08-12 16:22:27+00:00,468.0,0,0.6431346
355900,Biarritz,2021-08-12 16:23:43+00:00,468.0,0,0.49852902
355905,Biarritz,2021-08-12 16:30:15+00:00,468.0,1,0.7842698
355912,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.851891
355913,Biarritz,2021-08-12 17:04:59+00:00,469.0,0,0.35651577
355914,Biarritz,2021-08-12 17:07:22+00:00,469.0,0,0.8622708
355915,Biarritz,2021-08-12 17:10:31+00:00,469.0,1,0.8976318
355923,Biarritz,2021-09-01 04:21:33+00:00,470.0,0,0.79102975
355936,Biarritz,2021-09-01 04:33:30+00:00,470.0,0,0.36898708
355938,Biarritz,2021-09-01 04:34:44+00:00,470.0,1,0.072844185
355957,Biarritz,2021-09-02 17:55:32+00:00,471.0,0,0.47336158
356009,Biarritz,2021-09-02 18:12:50+00:00,471.0,0,0.31868726
356080,Biarritz,2021-09-02 18:21:05+00:00,471.0,0,0.02422982
356096,Biarritz,2021-09-02 18:22:05+00:00,471.0,0,0.006940478
356153,Biarritz,2021-09-02 18:25:53+00:00,471.0,0,0.012540007
356186,Biarritz,2021-09-02 18:27:25+00:00,471.0,0,0.013307999
356220,Biarritz,2021-09-02 18:29:20+00:00,471.0,0,0.004300129
356224,Biarritz,2021-09-02 18:29:34+00:00,471.0,0,0.0039001356
356234,Biarritz,2021-09-02 18:30:01+00:00,471.0,0,0.0048461044
356248,Biarritz,2021-09-02 18:30:40+00:00,471.0,0,0.0063244225
356260,Biarritz,2021-09-02 18:31:12+00:00,471.0,0,0.0030600182
356262,Biarritz,2021-09-02 18:31:16+00:00,471.0,0,0.0031685971
356293,Biarritz,2021-09-02 18:32:28+00:00,471.0,0,0.001533087
356297,Biarritz,2021-09-02 18:32:38+00:00,471.0,0,0.0015157055
356303,Biarritz,2021-09-02 18:32:52+00:00,471.0,0,0.0015157055
356304,Biarritz,2021-09-02 18:32:54+00:00,471.0,0,0.0015157055
356335,Biarritz,2021-09-02 18:33:56+00:00,471.0,0,0.001533087
356342,Biarritz,2021-09-02 18:34:12+00:00,471.0,0,0.0015157055
356351,Biarritz,2021-09-02 18:34:33+00:00,471.0,0,0.0015157055
356357,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.0015157055
356358,Biarritz,2021-09-02 18:34:49+00:00,471.0,0,0.0015157055
356359,Biarritz,2021-09-02 18:34:52+00:00,471.0,0,0.0015157055
356371,Biarritz,2021-09-02 18:35:14+00:00,471.0,0,0.0015157055
356381,Biarritz,2021-09-02 18:35:34+00:00,471.0,0,0.0015157055
356385,Biarritz,2021-09-02 18:35:42+00:00,471.0,0,0.0015157055
356390,Biarritz,2021-09-02 18:35:50+00:00,471.0,0,0.0015157055
356397,Biarritz,2021-09-02 18:36:04+00:00,471.0,0,0.0015157055
356404,Biarritz,2021-09-02 18:36:18+00:00,471.0,0,0.0015157055
356419,Biarritz,2021-09-02 18:36:44+00:00,471.0,0,0.0015157055
356427,Biarritz,2021-09-02 18:36:58+00:00,471.0,0,0.0015157055
356429,Biarritz,2021-09-02 18:37:03+00:00,471.0,0,0.0015157055
356430,Biarritz,2021-09-02 18:37:06+00:00,471.0,0,0.0015157055
356437,Biarritz,2021-09-02 18:37:24+00:00,471.0,0,0.0015157055
356444,Biarritz,2021-09-02 18:37:39+00:00,471.0,0,0.0015157055
356447,Biarritz,2021-09-02 18:37:47+00:00,471.0,0,0.0015157055
356464,Biarritz,2021-09-02 18:38:43+00:00,471.0,0,0.0015157055
356471,Biarritz,2021-09-02 18:39:03+00:00,471.0,0,0.0015157055
356479,Biarritz,2021-09-02 18:39:25+00:00,471.0,0,0.0015157055
356486,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.0015157055
356487,Biarritz,2021-09-02 18:39:37+00:00,471.0,0,0.0015157055
356490,Biarritz,2021-09-02 18:39:43+00:00,471.0,0,0.0015157055
356492,Biarritz,2021-09-02 18:39:49+00:00,471.0,0,0.0015157055
356494,Biarritz,2021-09-02 18:39:59+00:00,471.0,0,0.0015157055
356520,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.0015024922
356521,Biarritz,2021-09-02 18:41:23+00:00,471.0,0,0.0015157055
356526,Biarritz,2021-09-02 18:41:35+00:00,471.0,0,0.0015157055
356527,Biarritz,2021-09-02 18:41:37+00:00,471.0,0,0.0015157055
356530,Biarritz,2021-09-02 18:41:46+00:00,471.0,0,0.0015157055
356534,Biarritz,2021-09-02 18:42:09+00:00,471.0,0,0.0015157055
356535,Biarritz,2021-09-02 18:42:11+00:00,471.0,0,0.0015157055
356540,Biarritz,2021-09-02 18:42:28+00:00,471.0,0,0.0015157055
356562,Biarritz,2021-09-02 18:43:43+00:00,471.0,0,0.001533087
356566,Biarritz,2021-09-02 18:43:49+00:00,471.0,0,0.0015157055
356576,Biarritz,2021-09-02 18:44:17+00:00,471.0,0,0.0015157055
356579,Biarritz,2021-09-02 18:44:28+00:00,471.0,0,0.0015157055
356591,Biarritz,2021-09-02 18:45:09+00:00,471.0,0,0.0015157055
356592,Biarritz,2021-09-02 18:45:17+00:00,471.0,0,0.0015157055
356643,Biarritz,2021-09-02 18:48:23+00:00,471.0,0,0.0022768085
356644,Biarritz,2021-09-02 18:48:32+00:00,471.0,0,0.0015157055
356655,Biarritz,2021-09-02 18:49:39+00:00,471.0,0,0.0034265008
356656,Biarritz,2021-09-02 18:49:46+00:00,471.0,0,0.0030340883
356658,Biarritz,2021-09-02 18:49:55+00:00,471.0,0,0.0033564474
356667,Biarritz,2021-09-02 18:50:48+00:00,471.0,0,0.00496258
356669,Biarritz,2021-09-02 18:50:55+00:00,471.0,0,0.003026983
356671,Biarritz,2021-09-02 18:51:01+00:00,471.0,0,0.003527127
356674,Biarritz,2021-09-02 18:51:24+00:00,471.0,0,0.0015542442
356682,Biarritz,2021-09-02 18:52:03+00:00,471.0,0,0.0015542442
356713,Biarritz,2021-09-02 18:54:32+00:00,471.0,0,0.0038973743
356717,Biarritz,2021-09-02 18:54:53+00:00,471.0,0,0.0015542442
356718,Biarritz,2021-09-02 18:55:08+00:00,471.0,0,0.0015542442
356721,Biarritz,2021-09-02 18:55:20+00:00,471.0,0,0.0015542442
356724,Biarritz,2021-09-02 18:55:43+00:00,471.0,0,0.0015542442
356725,Biarritz,2021-09-02 18:55:51+00:00,471.0,0,0.0015542442
356726,Biarritz,2021-09-02 18:55:54+00:00,471.0,0,0.0015542442
356730,Biarritz,2021-09-02 18:56:41+00:00,471.0,0,0.0015542442
356735,Biarritz,2021-09-02 18:57:19+00:00,471.0,0,0.0015542442
356736,Biarritz,2021-09-02 18:57:36+00:00,471.0,0,0.0015542442
356737,Biarritz,2021-09-02 18:58:14+00:00,471.0,0,0.0015896116
356739,Biarritz,2021-09-02 18:58:36+00:00,471.0,0,0.001557327
356751,Biarritz,2021-09-02 19:00:21+00:00,471.0,0,0.0040956032
356755,Biarritz,2021-09-02 19:00:55+00:00,471.0,0,0.028365115
356758,Biarritz,2021-09-02 19:01:15+00:00,471.0,0,0.0036729176
356759,Biarritz,2021-09-02 19:01:34+00:00,471.0,0,0.003535698
356765,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.015960567
356766,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.016114801
356767,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.0036219244
356768,Biarritz,2021-09-02 19:02:42+00:00,471.0,0,0.0036347797
356774,Biarritz,2021-09-02 19:03:19+00:00,471.0,0,0.00348434
356780,Biarritz,2021-09-02 19:03:57+00:00,471.0,0,0.0019397868
356783,Biarritz,2021-09-02 19:04:01+00:00,471.0,0,0.001518712
356786,Biarritz,2021-09-02 19:04:20+00:00,471.0,0,0.001518712
356798,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.0015157055
356799,Biarritz,2021-09-02 19:05:01+00:00,471.0,0,0.0015157055
356802,Biarritz,2021-09-02 19:05:19+00:00,471.0,0,0.0015157055
356824,Biarritz,2021-09-02 19:07:05+00:00,471.0,0,0.0015756726
356825,Biarritz,2021-09-02 19:07:22+00:00,471.0,0,0.0015157055
356836,Biarritz,2021-09-02 19:09:23+00:00,471.0,0,0.0073412
356839,Biarritz,2021-09-02 19:09:59+00:00,471.0,0,0.0044551953
356843,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.003289158
356844,Biarritz,2021-09-02 19:10:06+00:00,471.0,0,0.0038280406
356845,Biarritz,2021-09-02 19:10:33+00:00,471.0,0,0.0026947432
356846,Biarritz,2021-09-02 19:10:34+00:00,471.0,0,0.0029560274
356850,Biarritz,2021-09-02 19:11:29+00:00,471.0,0,0.0028792843
356856,Biarritz,2021-09-02 19:13:05+00:00,471.0,0,0.0038215634
356860,Biarritz,2021-09-02 19:14:28+00:00,471.0,0,0.0027024085
356866,Biarritz,2021-09-02 19:15:40+00:00,471.0,0,0.13930754
356874,Biarritz,2021-09-02 19:17:11+00:00,471.0,0,0.032668702
356881,Biarritz,2021-09-02 19:19:00+00:00,471.0,0,0.07383361
356885,Biarritz,2021-09-02 19:20:00+00:00,471.0,0,0.033670437
356893,Biarritz,2021-09-02 19:21:53+00:00,471.0,0,0.045456134
356896,Biarritz,2021-09-02 19:22:51+00:00,471.0,0,0.11827128
356912,Biarritz,2021-09-02 19:27:35+00:00,471.0,0,0.21816422
356914,Biarritz,2021-09-02 19:27:37+00:00,471.0,0,0.07514695
356919,Biarritz,2021-09-02 19:29:17+00:00,471.0,0,0.14473443
356932,Biarritz,2021-09-02 19:31:21+00:00,471.0,0,0.19842938
356965,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.57967013
356966,Biarritz,2021-09-02 19:38:37+00:00,471.0,0,0.5401787
356974,Biarritz,2021-09-02 19:41:20+00:00,471.0,0,0.32281062
356985,Biarritz,2021-09-02 19:48:15+00:00,471.0,1,0.8523908
357019,Biarritz,2021-09-08 13:16:16+00:00,472.0,0,0.7798055
357036,Biarritz,2021-09-08 13:25:24+00:00,472.0,0,0.33863485
357056,Biarritz,2021-09-08 13:30:06+00:00,472.0,0,0.12741137
357172,Biarritz,2021-09-08 13:43:09+00:00,472.0,0,0.011804474
357365,Biarritz,2021-09-08 14:11:26+00:00,472.0,0,0.2620962
357371,Biarritz,2021-09-08 14:19:12+00:00,472.0,1,0.76384366
357408,Biarritz,2021-09-15 21:30:35+00:00,473.0,1,0.9630594
357425,Biarritz,2021-09-18 19:32:52+00:00,474.0,0,0.93899053
357428,Biarritz,2021-09-18 19:40:06+00:00,474.0,1,0.8948985
357431,Biarritz,2021-09-19 23:48:35+00:00,475.0,0,0.670414
357432,Biarritz,2021-09-19 23:49:31+00:00,475.0,0,0.42976373
357433,Biarritz,2021-09-19 23:53:27+00:00,475.0,0,0.7792955
357434,Biarritz,2021-09-19 23:55:15+00:00,475.0,0,0.45904824
357435,Biarritz,2021-09-19 23:57:28+00:00,475.0,0,0.22431482
357436,Biarritz,2021-09-20 00:01:29+00:00,475.0,0,0.4810467
357437,Biarritz,2021-09-20 00:03:14+00:00,475.0,1,0.24073485
357439,Biarritz,2021-09-21 19:40:01+00:00,476.0,1,0.92817736
357446,Biarritz,2021-09-25 04:14:42+00:00,477.0,0,0.7473163
357454,Biarritz,2021-09-25 04:28:02+00:00,477.0,1,0.6402693
357476,Biarritz,2021-09-25 05:30:49+00:00,478.0,0,0.9578245
357481,Biarritz,2021-09-25 05:38:52+00:00,478.0,1,0.6204138
357487,Biarritz,2021-09-25 14:24:44+00:00,479.0,0,0.86837816
357490,Biarritz,2021-09-25 14:46:36+00:00,479.0,0,0.49511695
357492,Biarritz,2021-09-25 14:59:15+00:00,479.0,1,0.92322123
357496,Biarritz,2021-09-25 19:34:26+00:00,480.0,0,0.7487569
357498,Biarritz,2021-09-25 19:36:19+00:00,480.0,0,0.54592806
357499,Biarritz,2021-09-25 19:40:41+00:00,480.0,0,0.76496184
357501,Biarritz,2021-09-25 19:43:11+00:00,480.0,0,0.6765674
357502,Biarritz,2021-09-25 19:45:02+00:00,480.0,0,0.57514656
357504,Biarritz,2021-09-25 19:47:46+00:00,480.0,0,0.7071722
357506,Biarritz,2021-09-25 19:48:53+00:00,480.0,0,0.33994582
357509,Biarritz,2021-09-25 19:50:10+00:00,480.0,0,0.25262693
357511,Biarritz,2021-09-25 19:50:31+00:00,480.0,0,0.12612827
357514,Biarritz,2021-09-25 19:51:18+00:00,480.0,0,0.05770564
357515,Biarritz,2021-09-25 19:51:23+00:00,480.0,0,0.036271274
357516,Biarritz,2021-09-25 19:52:44+00:00,480.0,0,0.037478
357518,Biarritz,2021-09-25 19:53:43+00:00,480.0,0,0.047775302
357524,Biarritz,2021-09-25 19:55:54+00:00,480.0,0,0.048739288
357526,Biarritz,2021-09-25 19:56:47+00:00,480.0,0,0.051818166
357533,Biarritz,2021-09-25 20:01:00+00:00,480.0,0,0.11529102
357534,Biarritz,2021-09-25 20:02:03+00:00,480.0,0,0.11196479
357535,Biarritz,2021-09-25 20:02:38+00:00,480.0,0,0.089241445
357538,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.2575621
357539,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.17783037
357541,Biarritz,2021-09-25 20:07:11+00:00,480.0,0,0.34711227
357549,Biarritz,2021-09-25 20:11:45+00:00,480.0,0,0.52145344
357556,Biarritz,2021-09-25 20:14:58+00:00,480.0,0,0.36355826
357558,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.50798243
357559,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.308097
357561,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.25519186
357562,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.18198995
357564,Biarritz,2021-09-25 20:23:11+00:00,480.0,1,0.69808555
357570,Biarritz,2021-11-02 16:44:59+00:00,481.0,1,0.793174
357574,Biarritz,2021-11-03 04:10:17+00:00,482.0,1,0.954505
357577,Biarritz,2021-11-03 13:42:03+00:00,483.0,0,0.9377865
357578,Biarritz,2021-11-03 13:44:23+00:00,483.0,0,0.6407762
357579,Biarritz,2021-11-03 13:47:02+00:00,483.0,1,0.8302411
357582,Biarritz,2021-11-03 21:36:03+00:00,484.0,1,0.8901541
357591,Biarritz,2021-11-27 00:08:43+00:00,485.0,1,0.93962276
357594,Biarritz,2021-11-27 00:42:14+00:00,486.0,1,0.9750196
357597,Biarritz,2021-11-27 03:49:09+00:00,487.0,0,0.9694037
357600,Biarritz,2021-11-27 04:08:22+00:00,487.0,1,0.6387268
357608,Biarritz,2021-11-27 14:04:06+00:00,488.0,0,0.95996433
357609,Biarritz,2021-11-27 14:30:52+00:00,488.0,0,0.703211
357612,Biarritz,2021-11-27 14:38:14+00:00,488.0,0,0.899581
357613,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.36641306
357614,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.835442
357619,Biarritz,2021-11-27 14:50:35+00:00,488.0,0,0.6335164
357621,Biarritz,2021-11-27 14:50:50+00:00,488.0,1,0.67794037
357622,Biarritz,2021-11-27 16:54:01+00:00,489.0,0,0.9240576
357623,Biarritz,2021-11-27 16:57:37+00:00,489.0,0,0.91899246
357624,Biarritz,2021-11-27 17:00:10+00:00,489.0,1,0.83072156
357625,Biarritz,2021-11-27 17:49:07+00:00,490.0,0,0.9036483
357626,Biarritz,2021-11-27 17:53:23+00:00,490.0,0,0.9215225
357627,Biarritz,2021-11-27 17:56:55+00:00,490.0,0,0.79116374
357628,Biarritz,2021-11-27 18:00:13+00:00,490.0,1,0.6651141
357638,Biarritz,2021-11-27 20:36:06+00:00,491.0,1,0.9388253
357640,Biarritz,2021-11-27 21:14:47+00:00,492.0,0,0.85290337
357642,Biarritz,2021-11-27 21:21:01+00:00,492.0,1,0.9010789
357651,Biarritz,2021-11-28 00:50:25+00:00,493.0,1,0.81707466
357652,Biarritz,2021-11-28 02:19:26+00:00,494.0,0,0.92248225
357655,Biarritz,2021-11-28 02:48:03+00:00,494.0,1,0.9200848
357656,Biarritz,2021-12-02 02:31:52+00:00,495.0,1,0.9264467
357659,Biarritz,2021-12-04 22:30:11+00:00,496.0,0,0.9812619
357660,Biarritz,2021-12-04 22:30:11+00:00,496.0,1,0.91880524
357666,Biarritz,2021-12-05 02:28:25+00:00,497.0,1,0.9553028
357670,Biarritz,2021-12-05 03:04:43+00:00,498.0,1,0.57619005
357674,Biarritz,2021-12-05 03:50:43+00:00,499.0,0,0.9159032
357675,Biarritz,2021-12-05 03:52:23+00:00,499.0,0,0.8484239
357679,Biarritz,2021-12-05 03:55:17+00:00,499.0,0,0.45200962
357680,Biarritz,2021-12-05 03:56:30+00:00,499.0,0,0.40520516
357683,Biarritz,2021-12-05 04:02:07+00:00,499.0,0,0.20536499
357689,Biarritz,2021-12-05 04:26:37+00:00,499.0,0,0.7827184
357691,Biarritz,2021-12-05 04:27:13+00:00,499.0,1,0.73723686
357697,Biarritz,2021-12-05 07:02:46+00:00,500.0,0,0.9407516
357698,Biarritz,2021-12-05 07:12:48+00:00,500.0,0,0.96553516
357700,Biarritz,2021-12-05 07:15:17+00:00,500.0,0,0.55998474
357702,Biarritz,2021-12-05 07:17:16+00:00,500.0,1,0.57814085
357722,Biarritz,2021-12-08 02:32:28+00:00,501.0,1,0.89820117
357729,Biarritz,2021-12-08 04:06:03+00:00,502.0,0,0.59723437
357731,Biarritz,2021-12-08 04:09:26+00:00,502.0,0,0.09024315
357732,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.15384659
357733,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.23679057
357734,Biarritz,2021-12-08 04:13:10+00:00,502.0,0,0.142042
357735,Biarritz,2021-12-08 04:18:38+00:00,502.0,0,0.14588714
357736,Biarritz,2021-12-08 04:18:38+00:00,502.0,1,0.07755787
357738,Biarritz,2021-12-08 05:44:14+00:00,503.0,0,0.944008
357739,Biarritz,2021-12-08 05:57:08+00:00,503.0,1,0.90504414
357740,Biarritz,2021-12-08 10:58:20+00:00,504.0,1,0.96669436
357741,Biarritz,2021-12-08 13:51:23+00:00,505.0,1,0.9660592
357746,Biarritz,2021-12-08 18:50:25+00:00,506.0,0,0.9456314
357747,Biarritz,2021-12-08 18:52:24+00:00,506.0,0,0.75891554
357748,Biarritz,2021-12-08 18:53:18+00:00,506.0,0,0.49597102
357749,Biarritz,2021-12-08 18:54:42+00:00,506.0,0,0.3225038
357753,Biarritz,2021-12-08 18:56:54+00:00,506.0,0,0.57176596
357754,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.2898129
357755,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.19728039
357756,Biarritz,2021-12-08 19:01:13+00:00,506.0,0,0.22284193
357757,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.14727831
357758,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.0919561
357760,Biarritz,2021-12-08 19:04:52+00:00,506.0,0,0.121272035
357761,Biarritz,2021-12-08 19:07:44+00:00,506.0,0,0.22740035
357762,Biarritz,2021-12-08 19:09:04+00:00,506.0,0,0.118277095
357763,Biarritz,2021-12-08 19:12:15+00:00,506.0,0,0.32872304
357765,Biarritz,2021-12-08 19:18:13+00:00,506.0,1,0.7780015
357786,Biarritz,2021-12-27 04:52:18+00:00,507.0,0,0.11997772
357794,Biarritz,2021-12-27 04:53:34+00:00,507.0,0,0.017461404
357795,Biarritz,2021-12-27 04:53:48+00:00,507.0,0,0.004965505
357796,Biarritz,2021-12-27 04:53:59+00:00,507.0,0,0.004532595
357799,Biarritz,2021-12-27 04:54:19+00:00,507.0,0,0.0034589777
357802,Biarritz,2021-12-27 04:54:47+00:00,507.0,0,0.0034955833
357805,Biarritz,2021-12-27 04:55:07+00:00,507.0,0,0.003436348
357808,Biarritz,2021-12-27 04:55:41+00:00,507.0,0,0.0032912272
357809,Biarritz,2021-12-27 04:55:55+00:00,507.0,0,0.0037165373
357811,Biarritz,2021-12-27 04:56:13+00:00,507.0,0,0.0035031056
357814,Biarritz,2021-12-27 04:56:36+00:00,507.0,0,0.0037165373
357817,Biarritz,2021-12-27 04:56:58+00:00,507.0,0,0.0036060214
357818,Biarritz,2021-12-27 04:57:09+00:00,507.0,0,0.0030510577
357820,Biarritz,2021-12-27 04:57:28+00:00,507.0,0,0.0031741688
357821,Biarritz,2021-12-27 04:57:36+00:00,507.0,0,0.003237037
357824,Biarritz,2021-12-27 04:57:56+00:00,507.0,0,0.0033075917
357825,Biarritz,2021-12-27 04:58:06+00:00,507.0,0,0.0031190417
357826,Biarritz,2021-12-27 04:58:19+00:00,507.0,0,0.0031594727
357828,Biarritz,2021-12-27 04:58:44+00:00,507.0,0,0.0035328516
357831,Biarritz,2021-12-27 04:59:12+00:00,507.0,0,0.0032906388
357834,Biarritz,2021-12-27 04:59:53+00:00,507.0,0,0.0031679058
357837,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.0051079975
357838,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.0032763458
357843,Biarritz,2021-12-27 05:01:21+00:00,507.0,0,0.004245222
357844,Biarritz,2021-12-27 05:01:29+00:00,507.0,0,0.0028414554
357845,Biarritz,2021-12-27 05:01:30+00:00,507.0,0,0.0029082112
357847,Biarritz,2021-12-27 05:01:54+00:00,507.0,0,0.0027312357
357849,Biarritz,2021-12-27 05:03:28+00:00,507.0,0,0.002755931
357852,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.009880466
357853,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.005216942
357854,Biarritz,2021-12-27 05:05:30+00:00,507.0,0,0.012703669
357855,Biarritz,2021-12-27 05:05:58+00:00,507.0,0,0.002891912
357858,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.022910416
357859,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.022093326
357860,Biarritz,2021-12-27 05:07:48+00:00,507.0,0,0.013476673
357861,Biarritz,2021-12-27 05:08:36+00:00,507.0,0,0.017259957
357862,Biarritz,2021-12-27 05:09:52+00:00,507.0,0,0.0037409305
357863,Biarritz,2021-12-27 05:10:58+00:00,507.0,0,0.03563313
357864,Biarritz,2021-12-27 05:12:04+00:00,507.0,0,0.034281623
357865,Biarritz,2021-12-27 05:13:13+00:00,507.0,0,0.087098114
357868,Biarritz,2021-12-27 05:13:14+00:00,507.0,0,0.05289767
357869,Biarritz,2021-12-27 05:14:25+00:00,507.0,0,0.04954331
357872,Biarritz,2021-12-27 05:17:43+00:00,507.0,0,0.19940782
357875,Biarritz,2021-12-27 05:20:14+00:00,507.0,0,0.527001
357877,Biarritz,2021-12-27 05:20:15+00:00,507.0,0,0.091709785
357881,Biarritz,2021-12-27 05:24:44+00:00,507.0,0,0.32472005
357884,Biarritz,2021-12-27 05:30:27+00:00,507.0,0,0.78786004
357889,Biarritz,2021-12-27 05:36:27+00:00,507.0,1,0.4612217
454648,Nantes,2021-01-21 14:02:47+00:00,148.0,0,0.94224507
454649,Nantes,2021-01-21 14:04:15+00:00,148.0,1,0.7512811
454671,Nantes,2021-01-23 06:21:13+00:00,149.0,1,0.59018123
454679,Nantes,2021-05-09 00:05:53+00:00,150.0,0,0.7397332
454697,Nantes,2021-05-09 00:17:21+00:00,150.0,1,0.8298804
454724,Nantes,2021-06-17 14:33:34+00:00,151.0,1,0.9692377
454725,Nantes,2021-06-19 15:31:56+00:00,152.0,0,0.7997201
454728,Nantes,2021-06-19 15:48:16+00:00,152.0,0,0.8910121
454820,Nantes,2021-06-19 16:16:56+00:00,152.0,0,0.35256687
454952,Nantes,2021-06-19 16:28:14+00:00,152.0,1,0.52678657
455026,Nantes,2021-06-19 17:42:49+00:00,153.0,0,0.82743526
455027,Nantes,2021-06-19 17:43:45+00:00,153.0,0,0.5453178
455028,Nantes,2021-06-19 17:44:31+00:00,153.0,0,0.49838743
455029,Nantes,2021-06-19 17:45:09+00:00,153.0,0,0.16098583
455030,Nantes,2021-06-19 17:45:55+00:00,153.0,0,0.084684126
455031,Nantes,2021-06-19 17:46:52+00:00,153.0,0,0.15156233
455032,Nantes,2021-06-19 17:48:04+00:00,153.0,0,0.22227706
455033,Nantes,2021-06-19 17:51:26+00:00,153.0,1,0.5645278
455108,Nantes,2021-06-20 13:52:19+00:00,154.0,0,0.42687893
455127,Nantes,2021-06-20 14:13:16+00:00,154.0,1,0.6645251
455157,Nantes,2021-06-20 15:23:17+00:00,155.0,0,0.25208157
455160,Nantes,2021-06-20 15:28:32+00:00,155.0,0,0.7832293
455163,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.91176945
455164,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.6591923
455165,Nantes,2021-06-20 15:37:14+00:00,155.0,0,0.79237926
455169,Nantes,2021-06-20 15:40:34+00:00,155.0,1,0.6165424
455218,Nantes,2021-06-20 16:13:23+00:00,156.0,1,0.8021554
455227,Nantes,2021-06-21 11:14:16+00:00,157.0,1,0.898365
455263,Nantes,2021-06-21 12:07:41+00:00,158.0,0,0.551773
455270,Nantes,2021-06-21 12:13:19+00:00,158.0,0,0.32667142
455272,Nantes,2021-06-21 12:14:11+00:00,158.0,0,0.18750213
455275,Nantes,2021-06-21 12:15:18+00:00,158.0,0,0.0870304
455277,Nantes,2021-06-21 12:16:45+00:00,158.0,0,0.037873883
455279,Nantes,2021-06-21 12:17:47+00:00,158.0,0,0.031955693
455285,Nantes,2021-06-21 12:21:51+00:00,158.0,0,0.065693885
455286,Nantes,2021-06-21 12:23:12+00:00,158.0,0,0.054614626
455291,Nantes,2021-06-21 12:34:28+00:00,158.0,0,0.75144964
455304,Nantes,2021-06-21 12:53:50+00:00,158.0,0,0.92406636
455307,Nantes,2021-06-21 12:57:19+00:00,158.0,0,0.24946602
455310,Nantes,2021-06-21 12:59:41+00:00,158.0,0,0.6120837
455313,Nantes,2021-06-21 13:07:45+00:00,158.0,0,0.8328354
455315,Nantes,2021-06-21 13:09:22+00:00,158.0,0,0.19520156
455317,Nantes,2021-06-21 13:13:36+00:00,158.0,0,0.3344321
455319,Nantes,2021-06-21 13:16:30+00:00,158.0,0,0.35111496
455321,Nantes,2021-06-21 13:20:09+00:00,158.0,0,0.68040836
455323,Nantes,2021-06-21 13:23:56+00:00,158.0,0,0.45676586
455324,Nantes,2021-06-21 13:26:49+00:00,158.0,0,0.3950174
