lightning_id,airport,date,airport_alert_id,target,pred
357805,Biarritz,2021-12-27 04:55:07+00:00,507.0,0,0.02804010682582883
357808,Biarritz,2021-12-27 04:55:41+00:00,507.0,0,0.0384366669263469
357809,Biarritz,2021-12-27 04:55:55+00:00,507.0,0,0.03549875684720843
357811,Biarritz,2021-12-27 04:56:13+00:00,507.0,0,0.02828795254469675
357814,Biarritz,2021-12-27 04:56:36+00:00,507.0,0,0.029758132995472746
357817,Biarritz,2021-12-27 04:56:58+00:00,507.0,0,0.022716806157159857
357818,Biarritz,2021-12-27 04:57:09+00:00,507.0,0,0.02150759765854973
357820,Biarritz,2021-12-27 04:57:28+00:00,507.0,0,0.026232513729615613
357821,Biarritz,2021-12-27 04:57:36+00:00,507.0,0,0.02676073587302112
357824,Biarritz,2021-12-27 04:57:56+00:00,507.0,0,0.015204253879931462
357825,Biarritz,2021-12-27 04:58:06+00:00,507.0,0,0.010060944017788174
357826,Biarritz,2021-12-27 04:58:19+00:00,507.0,0,0.010844212257502818
357828,Biarritz,2021-12-27 04:58:44+00:00,507.0,0,0.019009817400557835
357831,Biarritz,2021-12-27 04:59:12+00:00,507.0,0,0.010212478871829736
357834,Biarritz,2021-12-27 04:59:53+00:00,507.0,0,0.006251203173948543
357837,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.005837782187079081
357838,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.006006905505158393
357843,Biarritz,2021-12-27 05:01:21+00:00,507.0,0,0.005218908232159107
357844,Biarritz,2021-12-27 05:01:29+00:00,507.0,0,0.004992481814865327
357845,Biarritz,2021-12-27 05:01:30+00:00,507.0,0,0.0054703608413387995
357847,Biarritz,2021-12-27 05:01:54+00:00,507.0,0,0.003751304253637499
357849,Biarritz,2021-12-27 05:03:28+00:00,507.0,0,0.003320935048003961
357852,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.006872553443643164
357853,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.004381896598811056
357854,Biarritz,2021-12-27 05:05:30+00:00,507.0,0,0.004945620264213282
357855,Biarritz,2021-12-27 05:05:58+00:00,507.0,0,0.005246075544581775
357858,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.00703932746943816
357859,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.0076805262338910515
357860,Biarritz,2021-12-27 05:07:48+00:00,507.0,0,0.007181616901225054
357861,Biarritz,2021-12-27 05:08:36+00:00,507.0,0,0.01314805177529023
357862,Biarritz,2021-12-27 05:09:52+00:00,507.0,0,0.022388769922954105
357863,Biarritz,2021-12-27 05:10:58+00:00,507.0,0,0.023607019707456486
357864,Biarritz,2021-12-27 05:12:04+00:00,507.0,0,0.02864406797014717
357865,Biarritz,2021-12-27 05:13:13+00:00,507.0,0,0.07698215315749327
357868,Biarritz,2021-12-27 05:13:14+00:00,507.0,0,0.05372062328124553
357869,Biarritz,2021-12-27 05:14:25+00:00,507.0,0,0.07351800756221603
357872,Biarritz,2021-12-27 05:17:43+00:00,507.0,0,0.20534098225278705
357875,Biarritz,2021-12-27 05:20:14+00:00,507.0,0,0.4401329825041344
357877,Biarritz,2021-12-27 05:20:15+00:00,507.0,0,0.11499519723743648
357881,Biarritz,2021-12-27 05:24:44+00:00,507.0,0,0.5134162667474979
357884,Biarritz,2021-12-27 05:30:27+00:00,507.0,0,0.8626679013564373
357889,Biarritz,2021-12-27 05:36:27+00:00,507.0,1,0.5802189950342436
454648,Nantes,2021-01-21 14:02:47+00:00,148.0,0,0.9459277900763603
454649,Nantes,2021-01-21 14:04:15+00:00,148.0,1,0.862600284133395
454671,Nantes,2021-01-23 06:21:13+00:00,149.0,1,0.8521010052164667
454679,Nantes,2021-05-09 00:05:53+00:00,150.0,0,0.7736787319010282
454697,Nantes,2021-05-09 00:17:21+00:00,150.0,1,0.7132277193571659
454724,Nantes,2021-06-17 14:33:34+00:00,151.0,1,0.983746181570217
454725,Nantes,2021-06-19 15:31:56+00:00,152.0,0,0.9103660625613395
454728,Nantes,2021-06-19 15:48:16+00:00,152.0,0,0.8805167531023332
454820,Nantes,2021-06-19 16:16:56+00:00,152.0,0,0.45503737517857756
454952,Nantes,2021-06-19 16:28:14+00:00,152.0,1,0.5356091060210794
455026,Nantes,2021-06-19 17:42:49+00:00,153.0,0,0.8755065062118091
455027,Nantes,2021-06-19 17:43:45+00:00,153.0,0,0.7148168427501992
455028,Nantes,2021-06-19 17:44:31+00:00,153.0,0,0.606362128215931
455029,Nantes,2021-06-19 17:45:09+00:00,153.0,0,0.24091839867428702
455030,Nantes,2021-06-19 17:45:55+00:00,153.0,0,0.115334274426799
455031,Nantes,2021-06-19 17:46:52+00:00,153.0,0,0.141981370666429
455032,Nantes,2021-06-19 17:48:04+00:00,153.0,0,0.21190258309782423
455033,Nantes,2021-06-19 17:51:26+00:00,153.0,1,0.7602880432046737
455108,Nantes,2021-06-20 13:52:19+00:00,154.0,0,0.5241520031041975
455127,Nantes,2021-06-20 14:13:16+00:00,154.0,1,0.671043675727229
455157,Nantes,2021-06-20 15:23:17+00:00,155.0,0,0.8459628962939125
455160,Nantes,2021-06-20 15:28:32+00:00,155.0,0,0.856058059665709
455163,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.8821370658285439
455164,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.655736927449664
455165,Nantes,2021-06-20 15:37:14+00:00,155.0,0,0.8948040766538291
455169,Nantes,2021-06-20 15:40:34+00:00,155.0,1,0.8297227641957544
455218,Nantes,2021-06-20 16:13:23+00:00,156.0,1,0.8602603892123412
455227,Nantes,2021-06-21 11:14:16+00:00,157.0,1,0.9189322199685165
455263,Nantes,2021-06-21 12:07:41+00:00,158.0,0,0.7370650692926197
455270,Nantes,2021-06-21 12:13:19+00:00,158.0,0,0.47592394096291113
455272,Nantes,2021-06-21 12:14:11+00:00,158.0,0,0.30209817040326675
455275,Nantes,2021-06-21 12:15:18+00:00,158.0,0,0.15551574564984602
455277,Nantes,2021-06-21 12:16:45+00:00,158.0,0,0.09347265357518256
455279,Nantes,2021-06-21 12:17:47+00:00,158.0,0,0.05062359418886085
455285,Nantes,2021-06-21 12:21:51+00:00,158.0,0,0.1287769391746626
455286,Nantes,2021-06-21 12:23:12+00:00,158.0,0,0.13530343113963514
455291,Nantes,2021-06-21 12:34:28+00:00,158.0,0,0.7532134609045787
455304,Nantes,2021-06-21 12:53:50+00:00,158.0,0,0.8327514473481681
455307,Nantes,2021-06-21 12:57:19+00:00,158.0,0,0.575366362463482
455310,Nantes,2021-06-21 12:59:41+00:00,158.0,0,0.5944238399365072
455313,Nantes,2021-06-21 13:07:45+00:00,158.0,0,0.8791944419511862
455315,Nantes,2021-06-21 13:09:22+00:00,158.0,0,0.5459057467143683
455317,Nantes,2021-06-21 13:13:36+00:00,158.0,0,0.7617535110518717
455319,Nantes,2021-06-21 13:16:30+00:00,158.0,0,0.723932485679064
455321,Nantes,2021-06-21 13:20:09+00:00,158.0,0,0.6495274725595789
455323,Nantes,2021-06-21 13:23:56+00:00,158.0,0,0.6970090888313908
455324,Nantes,2021-06-21 13:26:49+00:00,158.0,0,0.8441089482546058
455326,Nantes,2021-06-21 13:29:34+00:00,158.0,1,0.6681887751742527
455349,Nantes,2021-06-28 15:55:09+00:00,159.0,0,0.9538087368012045
455351,Nantes,2021-06-28 16:08:11+00:00,159.0,0,0.8049752436606311
455352,Nantes,2021-06-28 16:09:39+00:00,159.0,0,0.6514481778076693
455354,Nantes,2021-06-28 16:16:49+00:00,159.0,0,0.8451653982821625
455363,Nantes,2021-06-28 16:38:57+00:00,159.0,0,0.8308341512547803
455368,Nantes,2021-06-28 16:52:31+00:00,159.0,0,0.8629043374510216
455369,Nantes,2021-06-28 16:53:54+00:00,159.0,1,0.5703496669858843
455445,Nantes,2021-09-08 03:34:54+00:00,160.0,0,0.18464063598414496
455561,Nantes,2021-09-08 03:40:38+00:00,160.0,0,0.03751642270315465
455594,Nantes,2021-09-08 03:42:39+00:00,160.0,0,0.030000883943989184
455603,Nantes,2021-09-08 03:43:01+00:00,160.0,0,0.00916157641294276
455611,Nantes,2021-09-08 03:43:30+00:00,160.0,0,0.007133220572359631
455624,Nantes,2021-09-08 03:44:26+00:00,160.0,0,0.002407811913610615
455643,Nantes,2021-09-08 03:45:37+00:00,160.0,0,0.0028797044454492503
455675,Nantes,2021-09-08 03:47:24+00:00,160.0,0,0.007965647659412364
455686,Nantes,2021-09-08 03:48:14+00:00,160.0,0,0.002642609183092578
455709,Nantes,2021-09-08 03:49:14+00:00,160.0,0,0.001113599034888985
455713,Nantes,2021-09-08 03:49:29+00:00,160.0,0,0.0011773345375995126
455715,Nantes,2021-09-08 03:49:35+00:00,160.0,0,0.001040966584521682
455719,Nantes,2021-09-08 03:49:46+00:00,160.0,0,0.0010707443693578147
455722,Nantes,2021-09-08 03:50:04+00:00,160.0,0,0.0009631931512978162
455732,Nantes,2021-09-08 03:50:36+00:00,160.0,0,0.0007424090964474525
455748,Nantes,2021-09-08 03:51:38+00:00,160.0,0,0.0009253882397059745
455762,Nantes,2021-09-08 03:52:13+00:00,160.0,0,0.0005940606905225635
455771,Nantes,2021-09-08 03:52:40+00:00,160.0,0,0.000654632556904356
455775,Nantes,2021-09-08 03:52:50+00:00,160.0,0,0.0005604499428959048
455776,Nantes,2021-09-08 03:52:53+00:00,160.0,0,0.00042283786380192963
455778,Nantes,2021-09-08 03:53:01+00:00,160.0,0,0.0005363623496436901
455782,Nantes,2021-09-08 03:53:10+00:00,160.0,0,0.0005008613882880821
455815,Nantes,2021-09-08 03:54:54+00:00,160.0,0,0.0010057458797068154
455823,Nantes,2021-09-08 03:55:12+00:00,160.0,0,0.0006239967333032109
455834,Nantes,2021-09-08 03:55:57+00:00,160.0,0,0.0004651367834433948
455838,Nantes,2021-09-08 03:56:09+00:00,160.0,0,0.00042710356232315735
455850,Nantes,2021-09-08 03:56:53+00:00,160.0,0,0.00043689757610533455
455854,Nantes,2021-09-08 03:57:12+00:00,160.0,0,0.0005317611041050027
455875,Nantes,2021-09-08 03:58:12+00:00,160.0,0,0.0009436930267797459
455881,Nantes,2021-09-08 03:58:34+00:00,160.0,0,0.0005786934801221974
455883,Nantes,2021-09-08 03:58:42+00:00,160.0,0,0.000680829761014888
455910,Nantes,2021-09-08 04:00:11+00:00,160.0,0,0.0017884715740486851
455933,Nantes,2021-09-08 04:01:15+00:00,160.0,0,0.001354899983212081
455948,Nantes,2021-09-08 04:01:55+00:00,160.0,0,0.0013936575543057384
455958,Nantes,2021-09-08 04:02:22+00:00,160.0,0,0.0013103120312083507
455964,Nantes,2021-09-08 04:02:42+00:00,160.0,0,0.0015549962159903475
455970,Nantes,2021-09-08 04:02:48+00:00,160.0,0,0.00119270242433575
456030,Nantes,2021-09-08 04:05:23+00:00,160.0,0,0.008685628595360706
456038,Nantes,2021-09-08 04:05:49+00:00,160.0,0,0.0013191995740657431
456060,Nantes,2021-09-08 04:06:39+00:00,160.0,0,0.0011413059565691705
456078,Nantes,2021-09-08 04:07:12+00:00,160.0,0,0.0009612216701718413
456080,Nantes,2021-09-08 04:07:16+00:00,160.0,0,0.0013416137566027056
456081,Nantes,2021-09-08 04:07:16+00:00,160.0,0,0.000776695091720907
456100,Nantes,2021-09-08 04:08:04+00:00,160.0,0,0.0015952528940376852
456125,Nantes,2021-09-08 04:09:04+00:00,160.0,0,0.0012662161388935535
456136,Nantes,2021-09-08 04:09:25+00:00,160.0,0,0.002184639741779505
456150,Nantes,2021-09-08 04:10:00+00:00,160.0,0,0.0017511165955026548
456172,Nantes,2021-09-08 04:10:44+00:00,160.0,0,0.001813466791911721
456185,Nantes,2021-09-08 04:11:08+00:00,160.0,0,0.0017766327816345566
456187,Nantes,2021-09-08 04:11:10+00:00,160.0,0,0.0024511078105074555
456197,Nantes,2021-09-08 04:11:30+00:00,160.0,0,0.0009361817260751221
456204,Nantes,2021-09-08 04:11:52+00:00,160.0,0,0.0021906809774780616
456206,Nantes,2021-09-08 04:11:55+00:00,160.0,0,0.0013549793835951108
456211,Nantes,2021-09-08 04:12:06+00:00,160.0,0,0.001646934846928013
456241,Nantes,2021-09-08 04:12:58+00:00,160.0,0,0.002620681792869276
456252,Nantes,2021-09-08 04:13:22+00:00,160.0,0,0.0014101199088334543
456277,Nantes,2021-09-08 04:14:08+00:00,160.0,0,0.0015427701723849834
456281,Nantes,2021-09-08 04:14:14+00:00,160.0,0,0.001488319933206548
456287,Nantes,2021-09-08 04:14:30+00:00,160.0,0,0.0030894211102167083
456288,Nantes,2021-09-08 04:14:30+00:00,160.0,0,0.0024618500643218324
456289,Nantes,2021-09-08 04:14:31+00:00,160.0,0,0.0021777497034889564
456315,Nantes,2021-09-08 04:15:10+00:00,160.0,0,0.0018921095298264441
456338,Nantes,2021-09-08 04:15:51+00:00,160.0,0,0.0034278200751119365
456343,Nantes,2021-09-08 04:15:59+00:00,160.0,0,0.0013269140877303228
456350,Nantes,2021-09-08 04:16:13+00:00,160.0,0,0.004485473715329651
456371,Nantes,2021-09-08 04:16:58+00:00,160.0,0,0.0018005312856479222
456405,Nantes,2021-09-08 04:17:52+00:00,160.0,0,0.010954854909312056
456408,Nantes,2021-09-08 04:17:55+00:00,160.0,0,0.005748650347291305
456471,Nantes,2021-09-08 04:20:10+00:00,160.0,0,0.027036882974537865
456473,Nantes,2021-09-08 04:20:20+00:00,160.0,0,0.0036902567741422523
456494,Nantes,2021-09-08 04:21:19+00:00,160.0,0,0.011803581168447869
456524,Nantes,2021-09-08 04:22:32+00:00,160.0,0,0.0188515752549691
456585,Nantes,2021-09-08 04:25:43+00:00,160.0,0,0.15817193126770204
456620,Nantes,2021-09-08 04:28:41+00:00,160.0,0,0.21572083321518998
456643,Nantes,2021-09-08 04:38:56+00:00,160.0,0,0.7747003892157521
456645,Nantes,2021-09-08 04:41:44+00:00,160.0,0,0.6337352016524072
456660,Nantes,2021-09-08 04:48:08+00:00,160.0,0,0.5466653158156557
456661,Nantes,2021-09-08 04:48:17+00:00,160.0,0,0.39676285852710713
456666,Nantes,2021-09-08 04:50:58+00:00,160.0,0,0.2560910180524141
456667,Nantes,2021-09-08 04:51:11+00:00,160.0,0,0.2517799025106407
456673,Nantes,2021-09-08 04:54:01+00:00,160.0,0,0.34182042929732753
456677,Nantes,2021-09-08 04:56:14+00:00,160.0,0,0.26716917490518155
456685,Nantes,2021-09-08 05:00:26+00:00,160.0,0,0.10860543207254923
456686,Nantes,2021-09-08 05:01:33+00:00,160.0,0,0.07129042257056475
456689,Nantes,2021-09-08 05:03:13+00:00,160.0,0,0.050387130458273394
456691,Nantes,2021-09-08 05:04:41+00:00,160.0,0,0.08166467891693814
456692,Nantes,2021-09-08 05:05:18+00:00,160.0,0,0.023569220291393123
456698,Nantes,2021-09-08 05:06:23+00:00,160.0,0,0.014875379188245873
456699,Nantes,2021-09-08 05:07:01+00:00,160.0,0,0.015857717644345203
456717,Nantes,2021-09-08 05:11:58+00:00,160.0,0,0.053170284618476914
456718,Nantes,2021-09-08 05:12:13+00:00,160.0,0,0.02656004129231195
456721,Nantes,2021-09-08 05:12:47+00:00,160.0,0,0.027847579367002148
456728,Nantes,2021-09-08 05:14:59+00:00,160.0,0,0.023780823105853315
456731,Nantes,2021-09-08 05:15:45+00:00,160.0,0,0.009708756157643258
456734,Nantes,2021-09-08 05:16:16+00:00,160.0,0,0.0074804470288631
456735,Nantes,2021-09-08 05:16:23+00:00,160.0,0,0.010064310883233604
456741,Nantes,2021-09-08 05:17:50+00:00,160.0,0,0.03187218253092195
456753,Nantes,2021-09-08 05:20:30+00:00,160.0,0,0.07262791711844603
456754,Nantes,2021-09-08 05:21:15+00:00,160.0,0,0.04555310032381833
456759,Nantes,2021-09-08 05:22:37+00:00,160.0,0,0.09463549388673462
456764,Nantes,2021-09-08 05:24:54+00:00,160.0,0,0.12616259519859618
456780,Nantes,2021-09-08 05:28:29+00:00,160.0,0,0.34984945994308814
456789,Nantes,2021-09-08 05:30:18+00:00,160.0,0,0.44693685724166415
456800,Nantes,2021-09-08 05:33:42+00:00,160.0,0,0.4805466942825651
456819,Nantes,2021-09-08 05:55:44+00:00,160.0,0,0.39673242213400295
456829,Nantes,2021-09-08 06:08:06+00:00,160.0,0,0.7054323234902232
456832,Nantes,2021-09-08 06:10:04+00:00,160.0,0,0.4747177400367244
456835,Nantes,2021-09-08 06:13:26+00:00,160.0,0,0.6430996698574496
456838,Nantes,2021-09-08 06:16:28+00:00,160.0,1,0.4694911607062511
594796,Pise,2021-01-01 00:36:55+00:00,635.0,0,0.9357877963917621
594797,Pise,2021-01-01 00:38:15+00:00,635.0,0,0.8338836681371832
594801,Pise,2021-01-01 00:43:47+00:00,635.0,1,0.7017783669357831
594806,Pise,2021-01-01 06:50:03+00:00,636.0,0,0.9021270487672371
594807,Pise,2021-01-01 06:53:08+00:00,636.0,0,0.9143503978484916
594808,Pise,2021-01-01 06:55:06+00:00,636.0,0,0.9020947249066922
594809,Pise,2021-01-01 06:57:20+00:00,636.0,0,0.8215004378011646
594810,Pise,2021-01-01 07:00:25+00:00,636.0,0,0.8993755753697754
594816,Pise,2021-01-01 07:09:08+00:00,636.0,0,0.6112466479178701
594819,Pise,2021-01-01 07:19:08+00:00,636.0,0,0.7114802968359195
594820,Pise,2021-01-01 07:19:09+00:00,636.0,0,0.6163005275392398
594826,Pise,2021-01-01 07:23:35+00:00,636.0,0,0.23768107705087332
594827,Pise,2021-01-01 07:25:41+00:00,636.0,0,0.32469133381232346
594828,Pise,2021-01-01 07:28:08+00:00,636.0,0,0.30088566029216424
594829,Pise,2021-01-01 07:28:08+00:00,636.0,0,0.13324794809702847
594830,Pise,2021-01-01 07:29:40+00:00,636.0,0,0.09136025102420779
594834,Pise,2021-01-01 07:32:51+00:00,636.0,0,0.17817444996315746
594836,Pise,2021-01-01 07:34:18+00:00,636.0,0,0.05405136161589314
594839,Pise,2021-01-01 07:36:17+00:00,636.0,0,0.09495743606235572
594840,Pise,2021-01-01 07:38:33+00:00,636.0,0,0.18633020945347006
594842,Pise,2021-01-01 07:40:49+00:00,636.0,0,0.3241712863063935
594843,Pise,2021-01-01 07:43:24+00:00,636.0,0,0.34505977755723427
594844,Pise,2021-01-01 07:45:46+00:00,636.0,0,0.3355647790328472
594845,Pise,2021-01-01 07:47:34+00:00,636.0,0,0.18050971274635771
594846,Pise,2021-01-01 07:49:16+00:00,636.0,0,0.1994485747427303
594847,Pise,2021-01-01 07:50:44+00:00,636.0,0,0.1399078721359607
594848,Pise,2021-01-01 07:52:32+00:00,636.0,0,0.15681273769879173
594849,Pise,2021-01-01 07:53:58+00:00,636.0,0,0.14949185828810382
594850,Pise,2021-01-01 07:55:41+00:00,636.0,0,0.11545143012550269
594851,Pise,2021-01-01 07:57:42+00:00,636.0,1,0.18936634585718565
594852,Pise,2021-01-01 08:29:46+00:00,637.0,0,0.9420707311283056
594853,Pise,2021-01-01 08:55:50+00:00,637.0,1,0.9386183495488319
594857,Pise,2021-01-02 20:30:16+00:00,638.0,0,0.9297387203868366
594859,Pise,2021-01-02 20:32:46+00:00,638.0,0,0.795650398522188
594861,Pise,2021-01-02 20:34:39+00:00,638.0,0,0.34400286951855885
594862,Pise,2021-01-02 20:36:11+00:00,638.0,0,0.5312317493785447
594864,Pise,2021-01-02 20:38:41+00:00,638.0,0,0.506980021851601
594865,Pise,2021-01-02 20:39:44+00:00,638.0,0,0.34509356700543053
594866,Pise,2021-01-02 20:39:44+00:00,638.0,0,0.30789766579651534
594867,Pise,2021-01-02 20:41:30+00:00,638.0,0,0.2337913423228181
594868,Pise,2021-01-02 20:44:01+00:00,638.0,0,0.3789083879689417
594869,Pise,2021-01-02 20:46:32+00:00,638.0,0,0.4363927715848007
594871,Pise,2021-01-02 20:48:08+00:00,638.0,0,0.21539856364053553
594873,Pise,2021-01-02 20:50:51+00:00,638.0,0,0.3733003922090518
594877,Pise,2021-01-02 21:01:29+00:00,638.0,0,0.8452637924142083
594878,Pise,2021-01-02 21:01:30+00:00,638.0,0,0.5965978617654558
594882,Pise,2021-01-02 21:08:18+00:00,638.0,0,0.5189771149988444
594884,Pise,2021-01-02 21:14:21+00:00,638.0,0,0.8331718946720608
594885,Pise,2021-01-02 21:14:21+00:00,638.0,0,0.47645636310318573
594886,Pise,2021-01-02 21:18:27+00:00,638.0,0,0.6770329859891405
594887,Pise,2021-01-02 21:21:06+00:00,638.0,0,0.7954278665718193
594889,Pise,2021-01-02 21:47:31+00:00,638.0,0,0.9648815448406731
594892,Pise,2021-01-02 21:55:47+00:00,638.0,0,0.8437693795940486
594893,Pise,2021-01-02 21:57:17+00:00,638.0,0,0.7574176368451417
594895,Pise,2021-01-02 21:59:27+00:00,638.0,0,0.6434433100042143
594901,Pise,2021-01-02 22:03:31+00:00,638.0,0,0.4058548235451061
594902,Pise,2021-01-02 22:03:32+00:00,638.0,0,0.26409038900844667
594903,Pise,2021-01-02 22:03:32+00:00,638.0,0,0.38377053687207946
594908,Pise,2021-01-02 22:05:50+00:00,638.0,0,0.1882549144814173
594910,Pise,2021-01-02 22:07:20+00:00,638.0,0,0.09092362551534693
594912,Pise,2021-01-02 22:08:35+00:00,638.0,0,0.09067971007650814
594913,Pise,2021-01-02 22:09:23+00:00,638.0,0,0.0688790985966502
594916,Pise,2021-01-02 22:13:58+00:00,638.0,1,0.3238672877981963
594919,Pise,2021-01-02 22:52:03+00:00,639.0,1,0.9426544974371491
594931,Pise,2021-01-03 00:16:51+00:00,640.0,0,0.8691347376817804
594932,Pise,2021-01-03 00:20:21+00:00,640.0,1,0.8445283212943087
594935,Pise,2021-01-05 21:27:43+00:00,641.0,1,0.9558738104071627
594938,Pise,2021-01-06 01:43:22+00:00,642.0,1,0.8860156124133799
594953,Pise,2021-01-06 06:28:18+00:00,643.0,0,0.8332886315383925
594954,Pise,2021-01-06 06:30:20+00:00,643.0,0,0.8003993059667868
594957,Pise,2021-01-06 06:44:14+00:00,643.0,0,0.8852946473445512
594958,Pise,2021-01-06 06:44:14+00:00,643.0,0,0.8375562725409407
594959,Pise,2021-01-06 06:44:14+00:00,643.0,0,0.7045527724753302
594960,Pise,2021-01-06 06:53:03+00:00,643.0,0,0.7645818009230132
594963,Pise,2021-01-06 07:04:01+00:00,643.0,1,0.8593806929673138
594968,Pise,2021-01-06 08:02:48+00:00,644.0,0,0.9213876700130665
594970,Pise,2021-01-06 08:27:01+00:00,644.0,0,0.9304254851968673
594971,Pise,2021-01-06 08:36:28+00:00,644.0,0,0.9249290333503657
594983,Pise,2021-01-06 08:54:36+00:00,644.0,0,0.5232969119815071
594984,Pise,2021-01-06 08:56:28+00:00,644.0,0,0.4151823455863945
594989,Pise,2021-01-06 09:02:41+00:00,644.0,0,0.66431592181743
594992,Pise,2021-01-06 09:09:22+00:00,644.0,0,0.5201346732611875
594993,Pise,2021-01-06 09:09:22+00:00,644.0,0,0.2787701844313647
594995,Pise,2021-01-06 09:16:29+00:00,644.0,0,0.6342636436344858
594996,Pise,2021-01-06 09:16:29+00:00,644.0,0,0.43770508508918327
594997,Pise,2021-01-06 09:16:29+00:00,644.0,0,0.4750179788120365
594998,Pise,2021-01-06 09:24:54+00:00,644.0,0,0.6546390402392188
595000,Pise,2021-01-06 09:37:15+00:00,644.0,0,0.9239485700642877
595001,Pise,2021-01-06 09:37:15+00:00,644.0,0,0.8407507261438384
595004,Pise,2021-01-06 09:49:49+00:00,644.0,0,0.8339872935343611
595010,Pise,2021-01-06 10:01:37+00:00,644.0,0,0.8702014121819527
595014,Pise,2021-01-06 10:04:10+00:00,644.0,0,0.792953857440785
595020,Pise,2021-01-06 10:07:04+00:00,644.0,0,0.6580607528552602
595025,Pise,2021-01-06 10:10:12+00:00,644.0,1,0.38040326790675466
595056,Pise,2021-01-06 12:03:49+00:00,645.0,0,0.8122209407445635
595057,Pise,2021-01-06 12:06:10+00:00,645.0,0,0.6673176006702508
595058,Pise,2021-01-06 12:10:35+00:00,645.0,0,0.8354983375878825
595059,Pise,2021-01-06 12:10:35+00:00,645.0,0,0.6660826974264564
595060,Pise,2021-01-06 12:10:35+00:00,645.0,0,0.670123081108063
595061,Pise,2021-01-06 12:27:28+00:00,645.0,1,0.7946946184413622
595063,Pise,2021-01-06 13:06:53+00:00,646.0,0,0.8848711213942719
595065,Pise,2021-01-06 13:08:52+00:00,646.0,0,0.8095597499763896
595066,Pise,2021-01-06 13:10:35+00:00,646.0,1,0.6837821626211564
595070,Pise,2021-01-06 14:40:31+00:00,647.0,1,0.9561915743852611
595072,Pise,2021-01-22 18:37:00+00:00,648.0,0,0.847758624283551
595073,Pise,2021-01-22 18:38:04+00:00,648.0,0,0.7327241188477525
595078,Pise,2021-01-22 18:41:47+00:00,648.0,0,0.36896253431392445
595087,Pise,2021-01-22 18:47:45+00:00,648.0,0,0.23204028202138882
