lightning_id,airport,date,airport_alert_id,target,pred
458058,Nantes,2022-04-25 13:15:09+00:00,165.0,0,0.005074300784167372
458061,Nantes,2022-04-25 13:15:16+00:00,165.0,0,0.003228654711137798
458063,Nantes,2022-04-25 13:15:24+00:00,165.0,0,0.0028533107789885373
458064,Nantes,2022-04-25 13:15:26+00:00,165.0,0,0.0025344957703821035
458065,Nantes,2022-04-25 13:15:40+00:00,165.0,0,0.002323446136547427
458066,Nantes,2022-04-25 13:15:49+00:00,165.0,0,0.002741644009698088
458069,Nantes,2022-04-25 13:15:55+00:00,165.0,0,0.0017388714959338056
458074,Nantes,2022-04-25 13:16:08+00:00,165.0,0,0.002323367595538208
458077,Nantes,2022-04-25 13:16:10+00:00,165.0,0,0.0016641050445514592
458078,Nantes,2022-04-25 13:16:13+00:00,165.0,0,0.0016525437126750772
458079,Nantes,2022-04-25 13:16:16+00:00,165.0,0,0.0013975464051680518
458080,Nantes,2022-04-25 13:16:19+00:00,165.0,0,0.0015203535560282338
458082,Nantes,2022-04-25 13:16:35+00:00,165.0,0,0.0010851105487680018
458084,Nantes,2022-04-25 13:16:39+00:00,165.0,0,0.0009239197968254343
458086,Nantes,2022-04-25 13:16:46+00:00,165.0,0,0.0010205449912283773
458088,Nantes,2022-04-25 13:16:54+00:00,165.0,0,0.0010933206518637152
458091,Nantes,2022-04-25 13:16:59+00:00,165.0,0,0.0014638907402250909
458092,Nantes,2022-04-25 13:17:11+00:00,165.0,0,0.0012544044253412938
458098,Nantes,2022-04-25 13:17:26+00:00,165.0,0,0.002022219048316559
458101,Nantes,2022-04-25 13:17:44+00:00,165.0,0,0.002030955341959285
458103,Nantes,2022-04-25 13:17:55+00:00,165.0,0,0.000951723344168979
458104,Nantes,2022-04-25 13:17:56+00:00,165.0,0,0.002139664396771942
458105,Nantes,2022-04-25 13:17:56+00:00,165.0,0,0.0010340224475062743
458108,Nantes,2022-04-25 13:18:03+00:00,165.0,0,0.001218892067493016
458111,Nantes,2022-04-25 13:18:09+00:00,165.0,0,0.0007203107618316303
458118,Nantes,2022-04-25 13:18:34+00:00,165.0,0,0.0011463371119696125
458120,Nantes,2022-04-25 13:18:37+00:00,165.0,0,0.002383699073023188
458121,Nantes,2022-04-25 13:18:53+00:00,165.0,0,0.0015298688993735604
458123,Nantes,2022-04-25 13:18:55+00:00,165.0,0,0.00267140721910177
458125,Nantes,2022-04-25 13:18:58+00:00,165.0,0,0.0013625537676491208
458127,Nantes,2022-04-25 13:19:21+00:00,165.0,0,0.000789290914459711
458128,Nantes,2022-04-25 13:19:21+00:00,165.0,0,0.0019570457867264224
458129,Nantes,2022-04-25 13:19:34+00:00,165.0,0,0.0009183632605959722
458132,Nantes,2022-04-25 13:19:47+00:00,165.0,0,0.0011342153662709767
458134,Nantes,2022-04-25 13:19:59+00:00,165.0,0,0.0011732382248139512
458136,Nantes,2022-04-25 13:20:08+00:00,165.0,0,0.0026619704165174365
458137,Nantes,2022-04-25 13:20:11+00:00,165.0,0,0.0013556042314588148
458138,Nantes,2022-04-25 13:20:16+00:00,165.0,0,0.001039425068240227
458141,Nantes,2022-04-25 13:20:35+00:00,165.0,0,0.0014201267185596468
458142,Nantes,2022-04-25 13:20:47+00:00,165.0,0,0.0018255263160056846
458145,Nantes,2022-04-25 13:20:53+00:00,165.0,0,0.002760262106736476
458148,Nantes,2022-04-25 13:21:00+00:00,165.0,0,0.0018608187189985874
458149,Nantes,2022-04-25 13:21:03+00:00,165.0,0,0.0017656924844652831
458156,Nantes,2022-04-25 13:21:46+00:00,165.0,0,0.0026346980885456586
458158,Nantes,2022-04-25 13:21:50+00:00,165.0,0,0.0026478605196152785
458160,Nantes,2022-04-25 13:22:18+00:00,165.0,0,0.003590425511276706
458161,Nantes,2022-04-25 13:22:22+00:00,165.0,0,0.0015847395804964768
458162,Nantes,2022-04-25 13:22:41+00:00,165.0,0,0.0028340783277942512
458164,Nantes,2022-04-25 13:22:48+00:00,165.0,0,0.003309384424563307
458165,Nantes,2022-04-25 13:22:51+00:00,165.0,0,0.001962347265212111
458166,Nantes,2022-04-25 13:22:57+00:00,165.0,0,0.004023900504359996
458167,Nantes,2022-04-25 13:23:00+00:00,165.0,0,0.002168400660202905
458171,Nantes,2022-04-25 13:23:21+00:00,165.0,0,0.002083053690267508
458173,Nantes,2022-04-25 13:23:33+00:00,165.0,0,0.0026414322919712575
458176,Nantes,2022-04-25 13:23:44+00:00,165.0,0,0.0033784792476811844
458178,Nantes,2022-04-25 13:23:54+00:00,165.0,0,0.004562116166361061
458179,Nantes,2022-04-25 13:23:55+00:00,165.0,0,0.0025568257587350587
458180,Nantes,2022-04-25 13:23:56+00:00,165.0,0,0.002414661534179535
458183,Nantes,2022-04-25 13:24:02+00:00,165.0,0,0.002505650611239242
458184,Nantes,2022-04-25 13:24:09+00:00,165.0,0,0.0013294718702189018
458185,Nantes,2022-04-25 13:24:10+00:00,165.0,0,0.0019636527714309363
458186,Nantes,2022-04-25 13:24:21+00:00,165.0,0,0.0016074930941010733
458187,Nantes,2022-04-25 13:24:43+00:00,165.0,0,0.0022796467199025124
458188,Nantes,2022-04-25 13:24:49+00:00,165.0,0,0.002082163187472288
458189,Nantes,2022-04-25 13:25:00+00:00,165.0,0,0.001861419146478559
458191,Nantes,2022-04-25 13:25:10+00:00,165.0,0,0.0022110938009587775
458192,Nantes,2022-04-25 13:25:12+00:00,165.0,0,0.0037400660036040227
458197,Nantes,2022-04-25 13:25:42+00:00,165.0,0,0.0029341273851291438
458198,Nantes,2022-04-25 13:25:52+00:00,165.0,0,0.002178387843644057
458206,Nantes,2022-04-25 13:26:23+00:00,165.0,0,0.006573377692823172
458208,Nantes,2022-04-25 13:26:37+00:00,165.0,0,0.0042831069932911785
458211,Nantes,2022-04-25 13:26:51+00:00,165.0,0,0.0063309019009406935
458212,Nantes,2022-04-25 13:26:56+00:00,165.0,0,0.003455069927047867
458214,Nantes,2022-04-25 13:27:00+00:00,165.0,0,0.0035802420675471193
458219,Nantes,2022-04-25 13:27:35+00:00,165.0,0,0.0026810451374743873
458223,Nantes,2022-04-25 13:27:43+00:00,165.0,0,0.004783814706340903
458225,Nantes,2022-04-25 13:27:53+00:00,165.0,0,0.004724474600271433
458226,Nantes,2022-04-25 13:27:54+00:00,165.0,0,0.0035089431960583207
458231,Nantes,2022-04-25 13:28:09+00:00,165.0,0,0.0038986553915009966
458233,Nantes,2022-04-25 13:28:21+00:00,165.0,0,0.005324040063092907
458235,Nantes,2022-04-25 13:28:34+00:00,165.0,0,0.004012621793898959
458237,Nantes,2022-04-25 13:28:40+00:00,165.0,0,0.0031232186092836865
458238,Nantes,2022-04-25 13:28:40+00:00,165.0,0,0.0024552313561874584
458241,Nantes,2022-04-25 13:28:48+00:00,165.0,0,0.0038400614268673983
458242,Nantes,2022-04-25 13:28:52+00:00,165.0,0,0.004610316571697575
458243,Nantes,2022-04-25 13:28:57+00:00,165.0,0,0.0043798783936096685
458244,Nantes,2022-04-25 13:28:59+00:00,165.0,0,0.005820406655428799
458246,Nantes,2022-04-25 13:29:05+00:00,165.0,0,0.0046033654232124355
458248,Nantes,2022-04-25 13:29:13+00:00,165.0,0,0.002631831146312785
458249,Nantes,2022-04-25 13:29:15+00:00,165.0,0,0.0048478283460789496
458250,Nantes,2022-04-25 13:29:16+00:00,165.0,0,0.00288981696512115
458254,Nantes,2022-04-25 13:29:45+00:00,165.0,0,0.005706712305022096
458256,Nantes,2022-04-25 13:29:50+00:00,165.0,0,0.006892788079279927
458259,Nantes,2022-04-25 13:29:55+00:00,165.0,0,0.005457741526459819
458260,Nantes,2022-04-25 13:29:59+00:00,165.0,0,0.0035831142568281435
458263,Nantes,2022-04-25 13:30:05+00:00,165.0,0,0.004179067051393512
458264,Nantes,2022-04-25 13:30:08+00:00,165.0,0,0.0034420014559389043
458266,Nantes,2022-04-25 13:30:10+00:00,165.0,0,0.0028910738253870665
458267,Nantes,2022-04-25 13:30:11+00:00,165.0,0,0.0034281937383936405
458268,Nantes,2022-04-25 13:30:12+00:00,165.0,0,0.0025497548591362535
458269,Nantes,2022-04-25 13:30:16+00:00,165.0,0,0.0034878985747878477
458276,Nantes,2022-04-25 13:30:41+00:00,165.0,0,0.0030845649406961765
458282,Nantes,2022-04-25 13:31:13+00:00,165.0,0,0.002947721135709925
458283,Nantes,2022-04-25 13:31:13+00:00,165.0,0,0.0043180322079891965
458290,Nantes,2022-04-25 13:31:43+00:00,165.0,0,0.003696882548738412
458291,Nantes,2022-04-25 13:31:45+00:00,165.0,0,0.0031774402451965706
458293,Nantes,2022-04-25 13:31:54+00:00,165.0,0,0.0027442465459426033
458301,Nantes,2022-04-25 13:32:18+00:00,165.0,0,0.002354120972873943
458302,Nantes,2022-04-25 13:32:18+00:00,165.0,0,0.002351591924555068
458305,Nantes,2022-04-25 13:32:22+00:00,165.0,0,0.001765269902669418
458306,Nantes,2022-04-25 13:32:25+00:00,165.0,0,0.0025873078803578115
458309,Nantes,2022-04-25 13:32:30+00:00,165.0,0,0.0024894454294934077
458310,Nantes,2022-04-25 13:32:30+00:00,165.0,0,0.0017846384348482274
458311,Nantes,2022-04-25 13:32:42+00:00,165.0,0,0.0013728881725307714
458318,Nantes,2022-04-25 13:32:59+00:00,165.0,0,0.002534202107677059
458321,Nantes,2022-04-25 13:33:06+00:00,165.0,0,0.0018576753590189127
458326,Nantes,2022-04-25 13:33:38+00:00,165.0,0,0.0027757672249029567
458328,Nantes,2022-04-25 13:33:42+00:00,165.0,0,0.0024079738737268065
458334,Nantes,2022-04-25 13:34:00+00:00,165.0,0,0.0017596567497975175
458337,Nantes,2022-04-25 13:34:10+00:00,165.0,0,0.002702309463012558
458339,Nantes,2022-04-25 13:34:19+00:00,165.0,0,0.004086697884612952
458343,Nantes,2022-04-25 13:34:38+00:00,165.0,0,0.0026500774372511843
458344,Nantes,2022-04-25 13:34:43+00:00,165.0,0,0.0014383163801311805
458349,Nantes,2022-04-25 13:35:15+00:00,165.0,0,0.002752882164796972
458350,Nantes,2022-04-25 13:35:16+00:00,165.0,0,0.004508991670097042
458357,Nantes,2022-04-25 13:35:31+00:00,165.0,0,0.00557684581563052
458358,Nantes,2022-04-25 13:35:32+00:00,165.0,0,0.002884828247170349
458359,Nantes,2022-04-25 13:35:35+00:00,165.0,0,0.0055603796409510724
458362,Nantes,2022-04-25 13:35:45+00:00,165.0,0,0.002922881102422921
458365,Nantes,2022-04-25 13:36:08+00:00,165.0,0,0.0018658346373829561
458369,Nantes,2022-04-25 13:36:45+00:00,165.0,0,0.003346260975781068
458370,Nantes,2022-04-25 13:36:45+00:00,165.0,0,0.0032857209238616922
458371,Nantes,2022-04-25 13:36:47+00:00,165.0,0,0.0036935695443831677
458374,Nantes,2022-04-25 13:37:02+00:00,165.0,0,0.003948558580462008
458376,Nantes,2022-04-25 13:37:07+00:00,165.0,0,0.002243987809313213
458377,Nantes,2022-04-25 13:37:12+00:00,165.0,0,0.0015037452728041117
458378,Nantes,2022-04-25 13:37:13+00:00,165.0,0,0.003424520867082152
458379,Nantes,2022-04-25 13:37:17+00:00,165.0,0,0.0018766619253517032
458383,Nantes,2022-04-25 13:37:33+00:00,165.0,0,0.003756195250579253
458384,Nantes,2022-04-25 13:37:44+00:00,165.0,0,0.0038387790748886774
458385,Nantes,2022-04-25 13:37:52+00:00,165.0,0,0.0017785450414928188
458386,Nantes,2022-04-25 13:38:00+00:00,165.0,0,0.003046094752129064
458387,Nantes,2022-04-25 13:38:03+00:00,165.0,0,0.003237551677316315
458399,Nantes,2022-04-25 13:38:58+00:00,165.0,0,0.0034637011968414225
458403,Nantes,2022-04-25 13:39:11+00:00,165.0,0,0.0037321440081421655
458407,Nantes,2022-04-25 13:39:32+00:00,165.0,0,0.0028652115181842645
458408,Nantes,2022-04-25 13:39:35+00:00,165.0,0,0.0026697615122173684
458421,Nantes,2022-04-25 13:40:37+00:00,165.0,0,0.003909745697487452
458422,Nantes,2022-04-25 13:40:44+00:00,165.0,0,0.004962927439335991
458424,Nantes,2022-04-25 13:41:05+00:00,165.0,0,0.0043698173503656955
458425,Nantes,2022-04-25 13:41:08+00:00,165.0,0,0.004745290048555327
458426,Nantes,2022-04-25 13:41:09+00:00,165.0,0,0.006389167052586134
458427,Nantes,2022-04-25 13:41:10+00:00,165.0,0,0.005489438519540313
458429,Nantes,2022-04-25 13:41:26+00:00,165.0,0,0.0026986377589707394
458432,Nantes,2022-04-25 13:41:36+00:00,165.0,0,0.00332355423430951
458433,Nantes,2022-04-25 13:41:45+00:00,165.0,0,0.005360123601065693
458434,Nantes,2022-04-25 13:41:48+00:00,165.0,0,0.0035514570965938215
458435,Nantes,2022-04-25 13:42:03+00:00,165.0,0,0.004661141695862321
458436,Nantes,2022-04-25 13:42:07+00:00,165.0,0,0.0036147670160036967
458439,Nantes,2022-04-25 13:42:17+00:00,165.0,0,0.004882129445910127
458441,Nantes,2022-04-25 13:42:23+00:00,165.0,0,0.002412092264900255
458442,Nantes,2022-04-25 13:42:26+00:00,165.0,0,0.0038738234371550754
458443,Nantes,2022-04-25 13:42:35+00:00,165.0,0,0.004467554699599546
458445,Nantes,2022-04-25 13:42:44+00:00,165.0,0,0.003721742612398098
458446,Nantes,2022-04-25 13:42:52+00:00,165.0,0,0.0032657662003668674
458451,Nantes,2022-04-25 13:43:13+00:00,165.0,0,0.003908248699078436
458453,Nantes,2022-04-25 13:43:14+00:00,165.0,0,0.0042376444518135185
458457,Nantes,2022-04-25 13:43:34+00:00,165.0,0,0.0031352253280904664
458458,Nantes,2022-04-25 13:43:43+00:00,165.0,0,0.0024793416537655997
458459,Nantes,2022-04-25 13:43:45+00:00,165.0,0,0.003980261243645907
458461,Nantes,2022-04-25 13:43:58+00:00,165.0,0,0.0023363311698329295
458462,Nantes,2022-04-25 13:44:00+00:00,165.0,0,0.0031926761753483393
458465,Nantes,2022-04-25 13:44:09+00:00,165.0,0,0.0020549641112275474
458466,Nantes,2022-04-25 13:44:16+00:00,165.0,0,0.003044800876979495
458470,Nantes,2022-04-25 13:44:38+00:00,165.0,0,0.0015779062303031958
458471,Nantes,2022-04-25 13:44:41+00:00,165.0,0,0.0027087837786160937
458473,Nantes,2022-04-25 13:44:48+00:00,165.0,0,0.0011316347068093138
458474,Nantes,2022-04-25 13:44:49+00:00,165.0,0,0.002322902017834143
458475,Nantes,2022-04-25 13:44:49+00:00,165.0,0,0.0021975377208176936
458476,Nantes,2022-04-25 13:44:54+00:00,165.0,0,0.0012185828924266466
458482,Nantes,2022-04-25 13:45:15+00:00,165.0,0,0.0010950018571040177
458483,Nantes,2022-04-25 13:45:21+00:00,165.0,0,0.0016838637839961465
458486,Nantes,2022-04-25 13:45:32+00:00,165.0,0,0.0026368333182084534
458487,Nantes,2022-04-25 13:45:38+00:00,165.0,0,0.0025025810988388336
458488,Nantes,2022-04-25 13:45:46+00:00,165.0,0,0.001648784927811784
458489,Nantes,2022-04-25 13:45:51+00:00,165.0,0,0.0025017252544776523
458491,Nantes,2022-04-25 13:46:08+00:00,165.0,0,0.0032945248084093404
458492,Nantes,2022-04-25 13:46:10+00:00,165.0,0,0.002986728889515741
458493,Nantes,2022-04-25 13:46:11+00:00,165.0,0,0.0026981271994192583
458494,Nantes,2022-04-25 13:46:12+00:00,165.0,0,0.0019451500648624874
458495,Nantes,2022-04-25 13:46:16+00:00,165.0,0,0.0014725903415744631
458501,Nantes,2022-04-25 13:46:40+00:00,165.0,0,0.0018010521441601843
458502,Nantes,2022-04-25 13:46:42+00:00,165.0,0,0.0015540276265239839
458504,Nantes,2022-04-25 13:46:51+00:00,165.0,0,0.001955069847997932
458507,Nantes,2022-04-25 13:47:07+00:00,165.0,0,0.002756342555312312
458509,Nantes,2022-04-25 13:47:13+00:00,165.0,0,0.0015912217243918855
458510,Nantes,2022-04-25 13:47:26+00:00,165.0,0,0.001958629258378795
458512,Nantes,2022-04-25 13:47:30+00:00,165.0,0,0.0034919691722926647
458513,Nantes,2022-04-25 13:47:31+00:00,165.0,0,0.0012401688326927041
458514,Nantes,2022-04-25 13:47:31+00:00,165.0,0,0.0013175763526092914
458517,Nantes,2022-04-25 13:47:48+00:00,165.0,0,0.0030319580231880357
458519,Nantes,2022-04-25 13:47:52+00:00,165.0,0,0.0019583450623161746
458521,Nantes,2022-04-25 13:48:23+00:00,165.0,0,0.002008582561661098
458522,Nantes,2022-04-25 13:48:25+00:00,165.0,0,0.0013556106702678594
458523,Nantes,2022-04-25 13:48:34+00:00,165.0,0,0.0014043106312191778
458524,Nantes,2022-04-25 13:48:41+00:00,165.0,0,0.000713262052170635
458526,Nantes,2022-04-25 13:48:56+00:00,165.0,0,0.001369692169407117
458527,Nantes,2022-04-25 13:48:56+00:00,165.0,0,0.0012387013838858238
458530,Nantes,2022-04-25 13:49:19+00:00,165.0,0,0.001125013182693012
458531,Nantes,2022-04-25 13:49:22+00:00,165.0,0,0.0012152940974365363
458533,Nantes,2022-04-25 13:49:24+00:00,165.0,0,0.000943105351750478
458534,Nantes,2022-04-25 13:49:45+00:00,165.0,0,0.001156473234866118
458535,Nantes,2022-04-25 13:49:45+00:00,165.0,0,0.0011428386929009649
458537,Nantes,2022-04-25 13:49:57+00:00,165.0,0,0.0013704472366197515
458540,Nantes,2022-04-25 13:50:10+00:00,165.0,0,0.0007581073423879233
458545,Nantes,2022-04-25 13:50:31+00:00,165.0,0,0.0009217547233605088
458546,Nantes,2022-04-25 13:50:31+00:00,165.0,0,0.0009806765505247926
458547,Nantes,2022-04-25 13:50:37+00:00,165.0,0,0.0007410229957771116
458553,Nantes,2022-04-25 13:51:07+00:00,165.0,0,0.0009223465994799085
458556,Nantes,2022-04-25 13:51:35+00:00,165.0,0,0.0011802750747746064
458560,Nantes,2022-04-25 13:51:59+00:00,165.0,0,0.003626719586623008
458564,Nantes,2022-04-25 13:52:14+00:00,165.0,0,0.0030668714767506542
458566,Nantes,2022-04-25 13:52:21+00:00,165.0,0,0.003100586244005126
458567,Nantes,2022-04-25 13:52:23+00:00,165.0,0,0.0032858680196073977
458570,Nantes,2022-04-25 13:52:42+00:00,165.0,0,0.005044470554061664
458573,Nantes,2022-04-25 13:52:58+00:00,165.0,0,0.003445129485425681
458575,Nantes,2022-04-25 13:53:10+00:00,165.0,0,0.005885940462865069
458576,Nantes,2022-04-25 13:53:12+00:00,165.0,0,0.005599844399256475
458577,Nantes,2022-04-25 13:53:13+00:00,165.0,0,0.0036421529318342956
458579,Nantes,2022-04-25 13:53:34+00:00,165.0,0,0.005106285939900884
458583,Nantes,2022-04-25 13:53:47+00:00,165.0,0,0.008333347473019661
458587,Nantes,2022-04-25 13:53:54+00:00,165.0,0,0.0046606049574201185
458588,Nantes,2022-04-25 13:53:56+00:00,165.0,0,0.0063739126993515504
458589,Nantes,2022-04-25 13:54:00+00:00,165.0,0,0.006319894644397382
458593,Nantes,2022-04-25 13:54:18+00:00,165.0,0,0.004602017821820964
458594,Nantes,2022-04-25 13:54:26+00:00,165.0,0,0.0034601900712290133
458597,Nantes,2022-04-25 13:54:32+00:00,165.0,0,0.008724319366632753
458600,Nantes,2022-04-25 13:54:41+00:00,165.0,0,0.006004455895122543
458601,Nantes,2022-04-25 13:54:42+00:00,165.0,0,0.0057962367288316215
458602,Nantes,2022-04-25 13:54:44+00:00,165.0,0,0.006237913006663273
458604,Nantes,2022-04-25 13:54:45+00:00,165.0,0,0.003383569494620935
458609,Nantes,2022-04-25 13:55:17+00:00,165.0,0,0.0023637187926496867
458610,Nantes,2022-04-25 13:55:19+00:00,165.0,0,0.003937104898426404
458618,Nantes,2022-04-25 13:56:09+00:00,165.0,0,0.005192312591831135
458621,Nantes,2022-04-25 13:56:14+00:00,165.0,0,0.0034029456023934807
458622,Nantes,2022-04-25 13:56:23+00:00,165.0,0,0.002846442993389219
458624,Nantes,2022-04-25 13:56:37+00:00,165.0,0,0.0041006409226824105
458631,Nantes,2022-04-25 13:57:21+00:00,165.0,0,0.007403444272130015
458635,Nantes,2022-04-25 13:57:37+00:00,165.0,0,0.005503708426804781
458637,Nantes,2022-04-25 13:57:43+00:00,165.0,0,0.0050722125461378645
458641,Nantes,2022-04-25 13:57:55+00:00,165.0,0,0.0031317139629347345
458643,Nantes,2022-04-25 13:58:10+00:00,165.0,0,0.0060170077793629435
458647,Nantes,2022-04-25 13:58:21+00:00,165.0,0,0.0058622583255994835
458650,Nantes,2022-04-25 13:58:34+00:00,165.0,0,0.0038525646584075418
458651,Nantes,2022-04-25 13:58:40+00:00,165.0,0,0.0034848004446245465
458652,Nantes,2022-04-25 13:58:42+00:00,165.0,0,0.002122565807163287
458653,Nantes,2022-04-25 13:58:45+00:00,165.0,0,0.002574434730381335
458654,Nantes,2022-04-25 13:58:46+00:00,165.0,0,0.004285052396234636
458656,Nantes,2022-04-25 13:58:50+00:00,165.0,0,0.0033678600687642966
458657,Nantes,2022-04-25 13:58:56+00:00,165.0,0,0.004749874520514008
458658,Nantes,2022-04-25 13:59:01+00:00,165.0,0,0.0031659091245219446
458665,Nantes,2022-04-25 13:59:21+00:00,165.0,0,0.00287782201275406
458666,Nantes,2022-04-25 13:59:23+00:00,165.0,0,0.003953208025296567
458667,Nantes,2022-04-25 13:59:26+00:00,165.0,0,0.0035475463740889993
458670,Nantes,2022-04-25 13:59:29+00:00,165.0,0,0.0036853019402103594
458671,Nantes,2022-04-25 13:59:34+00:00,165.0,0,0.0029421647750366357
458672,Nantes,2022-04-25 13:59:37+00:00,165.0,0,0.00336092679741812
458673,Nantes,2022-04-25 13:59:38+00:00,165.0,0,0.0031151606025018696
458675,Nantes,2022-04-25 13:59:50+00:00,165.0,0,0.003537831535609294
458676,Nantes,2022-04-25 13:59:53+00:00,165.0,0,0.003504882649237316
458679,Nantes,2022-04-25 14:00:13+00:00,165.0,0,0.002972112884267193
458683,Nantes,2022-04-25 14:00:44+00:00,165.0,0,0.0027846542809247805
458686,Nantes,2022-04-25 14:01:08+00:00,165.0,0,0.004062889900558869
458688,Nantes,2022-04-25 14:01:11+00:00,165.0,0,0.0034624650581600094
458690,Nantes,2022-04-25 14:01:17+00:00,165.0,0,0.0016860940914916157
458695,Nantes,2022-04-25 14:01:33+00:00,165.0,0,0.0028027823961608448
458696,Nantes,2022-04-25 14:01:33+00:00,165.0,0,0.00202692164017784
458697,Nantes,2022-04-25 14:01:34+00:00,165.0,0,0.0028549221669325105
458700,Nantes,2022-04-25 14:01:39+00:00,165.0,0,0.0036005904860742697
458707,Nantes,2022-04-25 14:02:05+00:00,165.0,0,0.002416462998829631
458708,Nantes,2022-04-25 14:02:08+00:00,165.0,0,0.0031313845329414666
458709,Nantes,2022-04-25 14:02:10+00:00,165.0,0,0.002482139446082754
458710,Nantes,2022-04-25 14:02:13+00:00,165.0,0,0.0022085162529789752
458712,Nantes,2022-04-25 14:02:23+00:00,165.0,0,0.001313769988142098
458714,Nantes,2022-04-25 14:02:32+00:00,165.0,0,0.0018517262861354
458717,Nantes,2022-04-25 14:02:43+00:00,165.0,0,0.0012435580081686683
458721,Nantes,2022-04-25 14:03:02+00:00,165.0,0,0.0014542994577732857
458724,Nantes,2022-04-25 14:03:10+00:00,165.0,0,0.0018502578728449817
458729,Nantes,2022-04-25 14:03:33+00:00,165.0,0,0.0014932980896163646
458730,Nantes,2022-04-25 14:03:35+00:00,165.0,0,0.00215641534857085
458731,Nantes,2022-04-25 14:03:37+00:00,165.0,0,0.0012563836173031641
458733,Nantes,2022-04-25 14:03:51+00:00,165.0,0,0.002438798697644817
458735,Nantes,2022-04-25 14:03:57+00:00,165.0,0,0.0016306246334511522
458737,Nantes,2022-04-25 14:03:58+00:00,165.0,0,0.001395700517349385
458740,Nantes,2022-04-25 14:04:11+00:00,165.0,0,0.001917058275347078
458741,Nantes,2022-04-25 14:04:24+00:00,165.0,0,0.0013655685214675754
458742,Nantes,2022-04-25 14:04:34+00:00,165.0,0,0.001688061554980697
458743,Nantes,2022-04-25 14:04:37+00:00,165.0,1,0.00358060546881752
458745,Nantes,2022-04-26 08:50:08+00:00,166.0,0,0.9773020271766026
458746,Nantes,2022-04-26 08:50:09+00:00,166.0,0,0.9435402347156763
458747,Nantes,2022-04-26 08:50:14+00:00,166.0,0,0.8831178732492568
458748,Nantes,2022-04-26 08:50:21+00:00,166.0,0,0.7448896408603851
458757,Nantes,2022-04-26 08:50:50+00:00,166.0,0,0.09659958477567038
458760,Nantes,2022-04-26 08:50:54+00:00,166.0,0,0.059528805532723626
