lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
457171,Nantes,2022-04-25 08:46:41+00:00,163.0,0,0.4228042196089365,0
457172,Nantes,2022-04-25 08:46:42+00:00,163.0,0,0.42043633747730486,0
457175,Nantes,2022-04-25 08:46:45+00:00,163.0,0,0.42871480902991216,0
457177,Nantes,2022-04-25 08:46:48+00:00,163.0,0,0.42043633747730486,0
457178,Nantes,2022-04-25 08:46:49+00:00,163.0,0,0.42043633747730486,0
457179,Nantes,2022-04-25 08:46:50+00:00,163.0,0,0.42043633747730486,0
457181,Nantes,2022-04-25 08:46:51+00:00,163.0,0,0.42043633747730486,0
457182,Nantes,2022-04-25 08:46:53+00:00,163.0,0,0.42043633747730486,0
457184,Nantes,2022-04-25 08:46:59+00:00,163.0,0,0.42043633747730486,0
457185,Nantes,2022-04-25 08:47:00+00:00,163.0,0,0.42043633747730486,0
457187,Nantes,2022-04-25 08:47:04+00:00,163.0,0,0.42043633747730486,0
457188,Nantes,2022-04-25 08:47:07+00:00,163.0,0,0.42043633747730486,0
457190,Nantes,2022-04-25 08:47:10+00:00,163.0,0,0.42043633747730486,0
457192,Nantes,2022-04-25 08:47:10+00:00,163.0,0,0.42043633747730486,0
457193,Nantes,2022-04-25 08:47:13+00:00,163.0,0,0.42043633747730486,0
457194,Nantes,2022-04-25 08:47:13+00:00,163.0,0,0.42043633747730486,0
457198,Nantes,2022-04-25 08:47:18+00:00,163.0,0,0.42871480902991216,0
457201,Nantes,2022-04-25 08:47:21+00:00,163.0,0,0.4304290257526352,0
457202,Nantes,2022-04-25 08:47:24+00:00,163.0,0,0.4304290257526352,0
457205,Nantes,2022-04-25 08:47:27+00:00,163.0,0,0.4304290257526352,0
457206,Nantes,2022-04-25 08:47:28+00:00,163.0,0,0.4304290257526352,0
457209,Nantes,2022-04-25 08:47:37+00:00,163.0,0,0.4304290257526352,0
457212,Nantes,2022-04-25 08:47:45+00:00,163.0,0,0.4304290257526352,0
457214,Nantes,2022-04-25 08:47:49+00:00,163.0,0,0.4304290257526352,0
457216,Nantes,2022-04-25 08:47:51+00:00,163.0,0,0.4304290257526352,0
457217,Nantes,2022-04-25 08:47:52+00:00,163.0,0,0.4304290257526352,0
457220,Nantes,2022-04-25 08:47:57+00:00,163.0,0,0.4304290257526352,0
457223,Nantes,2022-04-25 08:48:03+00:00,163.0,0,0.4304290257526352,0
457225,Nantes,2022-04-25 08:48:06+00:00,163.0,0,0.4304290257526352,0
457226,Nantes,2022-04-25 08:48:07+00:00,163.0,0,0.4304290257526352,0
457231,Nantes,2022-04-25 08:48:12+00:00,163.0,0,0.4304290257526352,0
457232,Nantes,2022-04-25 08:48:14+00:00,163.0,0,0.4304290257526352,0
457233,Nantes,2022-04-25 08:48:18+00:00,163.0,0,0.4304290257526352,0
457236,Nantes,2022-04-25 08:48:22+00:00,163.0,0,0.4304290257526352,0
457237,Nantes,2022-04-25 08:48:22+00:00,163.0,0,0.4304290257526352,0
457240,Nantes,2022-04-25 08:48:28+00:00,163.0,0,0.4304290257526352,0
457242,Nantes,2022-04-25 08:48:30+00:00,163.0,0,0.4304290257526352,0
457245,Nantes,2022-04-25 08:48:39+00:00,163.0,0,0.4304290257526352,0
457248,Nantes,2022-04-25 08:48:43+00:00,163.0,0,0.4304290257526352,0
457249,Nantes,2022-04-25 08:48:45+00:00,163.0,0,0.4304290257526352,0
457251,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.4304290257526352,0
457252,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.4304290257526352,0
457255,Nantes,2022-04-25 08:48:51+00:00,163.0,0,0.4304290257526352,0
457258,Nantes,2022-04-25 08:48:55+00:00,163.0,0,0.4304290257526352,0
457259,Nantes,2022-04-25 08:48:57+00:00,163.0,0,0.4304290257526352,0
457264,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.4304290257526352,0
457265,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.4304290257526352,0
457266,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.4304290257526352,0
457271,Nantes,2022-04-25 08:49:08+00:00,163.0,0,0.4304290257526352,0
457275,Nantes,2022-04-25 08:49:16+00:00,163.0,0,0.4304290257526352,0
457276,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.4304290257526352,0
457277,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.4304290257526352,0
457278,Nantes,2022-04-25 08:49:19+00:00,163.0,0,0.4304290257526352,0
457280,Nantes,2022-04-25 08:49:23+00:00,163.0,0,0.4304290257526352,0
457281,Nantes,2022-04-25 08:49:24+00:00,163.0,0,0.4304290257526352,0
457283,Nantes,2022-04-25 08:49:26+00:00,163.0,0,0.4304290257526352,0
457284,Nantes,2022-04-25 08:49:40+00:00,163.0,1,0.5229117129630996,1
457288,Nantes,2022-04-25 09:50:42+00:00,164.0,0,0.4228042196089365,0
457292,Nantes,2022-04-25 10:04:10+00:00,164.0,0,0.4270718538082769,0
457293,Nantes,2022-04-25 10:07:14+00:00,164.0,0,0.43336982135711755,0
457295,Nantes,2022-04-25 10:14:00+00:00,164.0,0,0.42703510869090894,0
457298,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.4348395552045013,0
457300,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.43109463502177114,0
457303,Nantes,2022-04-25 10:14:12+00:00,164.0,0,0.43109463502177114,0
457305,Nantes,2022-04-25 10:14:14+00:00,164.0,0,0.43109463502177114,0
457306,Nantes,2022-04-25 10:14:15+00:00,164.0,0,0.43109463502177114,0
457307,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.43109463502177114,0
457308,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.42871480902991216,0
457309,Nantes,2022-04-25 10:14:17+00:00,164.0,0,0.42871480902991216,0
457310,Nantes,2022-04-25 10:14:19+00:00,164.0,0,0.42871480902991216,0
457312,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.42871480902991216,0
457313,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.42871480902991216,0
457317,Nantes,2022-04-25 10:14:27+00:00,164.0,0,0.42871480902991216,0
457319,Nantes,2022-04-25 10:14:29+00:00,164.0,0,0.42871480902991216,0
457321,Nantes,2022-04-25 10:14:30+00:00,164.0,0,0.42871480902991216,0
457322,Nantes,2022-04-25 10:14:32+00:00,164.0,0,0.42871480902991216,0
457325,Nantes,2022-04-25 10:14:38+00:00,164.0,0,0.42871480902991216,0
457327,Nantes,2022-04-25 10:14:47+00:00,164.0,0,0.42871480902991216,0
457328,Nantes,2022-04-25 10:14:48+00:00,164.0,0,0.42871480902991216,0
457333,Nantes,2022-04-25 10:14:56+00:00,164.0,0,0.4304290257526352,0
457335,Nantes,2022-04-25 10:15:11+00:00,164.0,0,0.4304290257526352,0
457337,Nantes,2022-04-25 10:15:13+00:00,164.0,0,0.4304290257526352,0
457340,Nantes,2022-04-25 10:15:16+00:00,164.0,0,0.4304290257526352,0
457341,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.4304290257526352,0
457342,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.4304290257526352,0
457349,Nantes,2022-04-25 10:15:26+00:00,164.0,0,0.4304290257526352,0
457352,Nantes,2022-04-25 10:15:35+00:00,164.0,0,0.4304290257526352,0
457353,Nantes,2022-04-25 10:15:37+00:00,164.0,0,0.4304290257526352,0
457357,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.4304290257526352,0
457358,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.4304290257526352,0
457360,Nantes,2022-04-25 10:15:47+00:00,164.0,0,0.4304290257526352,0
457364,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.4304290257526352,0
457365,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.4304290257526352,0
457366,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.4304290257526352,0
457367,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.4304290257526352,0
457370,Nantes,2022-04-25 10:16:05+00:00,164.0,0,0.4304290257526352,0
457374,Nantes,2022-04-25 10:16:09+00:00,164.0,0,0.4304290257526352,0
457377,Nantes,2022-04-25 10:16:12+00:00,164.0,0,0.4304290257526352,0
457378,Nantes,2022-04-25 10:16:13+00:00,164.0,0,0.4304290257526352,0
457381,Nantes,2022-04-25 10:16:16+00:00,164.0,0,0.4304290257526352,0
457385,Nantes,2022-04-25 10:16:19+00:00,164.0,0,0.4304290257526352,0
457386,Nantes,2022-04-25 10:16:22+00:00,164.0,0,0.4304290257526352,0
457390,Nantes,2022-04-25 10:16:34+00:00,164.0,0,0.4304290257526352,0
457392,Nantes,2022-04-25 10:16:39+00:00,164.0,0,0.4304290257526352,0
457394,Nantes,2022-04-25 10:16:41+00:00,164.0,0,0.4304290257526352,0
457395,Nantes,2022-04-25 10:16:44+00:00,164.0,0,0.4304290257526352,0
457397,Nantes,2022-04-25 10:16:48+00:00,164.0,0,0.4304290257526352,0
457398,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.4304290257526352,0
457400,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.4304290257526352,0
457403,Nantes,2022-04-25 10:16:57+00:00,164.0,0,0.4304290257526352,0
457404,Nantes,2022-04-25 10:17:03+00:00,164.0,0,0.4304290257526352,0
457406,Nantes,2022-04-25 10:17:07+00:00,164.0,0,0.4304290257526352,0
457412,Nantes,2022-04-25 10:17:15+00:00,164.0,0,0.4304290257526352,0
457415,Nantes,2022-04-25 10:17:22+00:00,164.0,0,0.43970256658928364,0
457416,Nantes,2022-04-25 10:17:23+00:00,164.0,0,0.43970256658928364,0
457418,Nantes,2022-04-25 10:17:28+00:00,164.0,0,0.43970256658928364,0
457430,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.4408729777204613,0
457431,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.4408729777204613,0
457433,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.4408729777204613,0
457436,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.4408729777204613,0
457437,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.4408729777204613,0
457439,Nantes,2022-04-25 10:18:02+00:00,164.0,0,0.4408729777204613,0
457441,Nantes,2022-04-25 10:18:03+00:00,164.0,0,0.4408729777204613,0
457448,Nantes,2022-04-25 10:18:10+00:00,164.0,0,0.4408729777204613,0
457449,Nantes,2022-04-25 10:18:16+00:00,164.0,0,0.4408729777204613,0
457450,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.4408729777204613,0
457451,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.4408729777204613,0
457454,Nantes,2022-04-25 10:18:21+00:00,164.0,0,0.4408729777204613,0
457455,Nantes,2022-04-25 10:18:22+00:00,164.0,0,0.4408729777204613,0
457458,Nantes,2022-04-25 10:18:25+00:00,164.0,0,0.4304293471072261,0
457465,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.4304293471072261,0
457466,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.4304293471072261,0
457467,Nantes,2022-04-25 10:18:38+00:00,164.0,0,0.4304293471072261,0
457471,Nantes,2022-04-25 10:18:46+00:00,164.0,0,0.4304293471072261,0
457477,Nantes,2022-04-25 10:18:57+00:00,164.0,0,0.4304293471072261,0
457479,Nantes,2022-04-25 10:18:59+00:00,164.0,0,0.4304293471072261,0
457482,Nantes,2022-04-25 10:19:01+00:00,164.0,0,0.4304293471072261,0
457485,Nantes,2022-04-25 10:19:02+00:00,164.0,0,0.4304293471072261,0
457487,Nantes,2022-04-25 10:19:05+00:00,164.0,0,0.4304293471072261,0
457489,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.4304293471072261,0
457490,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.4304293471072261,0
457491,Nantes,2022-04-25 10:19:10+00:00,164.0,0,0.4304293471072261,0
457493,Nantes,2022-04-25 10:19:16+00:00,164.0,0,0.4304293471072261,0
457497,Nantes,2022-04-25 10:19:21+00:00,164.0,0,0.4304293471072261,0
457499,Nantes,2022-04-25 10:19:23+00:00,164.0,0,0.4304293471072261,0
457500,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.4304293471072261,0
457501,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.4304293471072261,0
457508,Nantes,2022-04-25 10:19:34+00:00,164.0,0,0.4304293471072261,0
457509,Nantes,2022-04-25 10:19:35+00:00,164.0,0,0.4304293471072261,0
457512,Nantes,2022-04-25 10:19:54+00:00,164.0,0,0.4304293471072261,0
457513,Nantes,2022-04-25 10:19:55+00:00,164.0,0,0.4304293471072261,0
457518,Nantes,2022-04-25 10:20:03+00:00,164.0,0,0.4304293471072261,0
457521,Nantes,2022-04-25 10:20:05+00:00,164.0,0,0.4304293471072261,0
457524,Nantes,2022-04-25 10:20:11+00:00,164.0,0,0.4304293471072261,0
457526,Nantes,2022-04-25 10:20:13+00:00,164.0,0,0.4304293471072261,0
457527,Nantes,2022-04-25 10:20:14+00:00,164.0,0,0.4304293471072261,0
457533,Nantes,2022-04-25 10:20:33+00:00,164.0,0,0.4304293471072261,0
457535,Nantes,2022-04-25 10:20:38+00:00,164.0,0,0.4304293471072261,0
457537,Nantes,2022-04-25 10:20:47+00:00,164.0,0,0.4304293471072261,0
457538,Nantes,2022-04-25 10:20:50+00:00,164.0,0,0.4304293471072261,0
457539,Nantes,2022-04-25 10:20:52+00:00,164.0,0,0.4304293471072261,0
457547,Nantes,2022-04-25 10:21:04+00:00,164.0,0,0.4304293471072261,0
457549,Nantes,2022-04-25 10:21:05+00:00,164.0,0,0.4304293471072261,0
457550,Nantes,2022-04-25 10:21:07+00:00,164.0,0,0.4304293471072261,0
457551,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.4304293471072261,0
457552,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.4304293471072261,0
457554,Nantes,2022-04-25 10:21:10+00:00,164.0,0,0.4304293471072261,0
457556,Nantes,2022-04-25 10:21:11+00:00,164.0,0,0.4304293471072261,0
457558,Nantes,2022-04-25 10:21:17+00:00,164.0,0,0.4304293471072261,0
457559,Nantes,2022-04-25 10:21:20+00:00,164.0,0,0.4304293471072261,0
457560,Nantes,2022-04-25 10:21:22+00:00,164.0,0,0.4304293471072261,0
457564,Nantes,2022-04-25 10:21:25+00:00,164.0,0,0.4304293471072261,0
457565,Nantes,2022-04-25 10:21:28+00:00,164.0,0,0.4304293471072261,0
457571,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.4304293471072261,0
457574,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.4304293471072261,0
457577,Nantes,2022-04-25 10:21:49+00:00,164.0,0,0.4304293471072261,0
457578,Nantes,2022-04-25 10:21:50+00:00,164.0,0,0.4304293471072261,0
457579,Nantes,2022-04-25 10:21:54+00:00,164.0,0,0.4304293471072261,0
457583,Nantes,2022-04-25 10:22:00+00:00,164.0,0,0.4304293471072261,0
457586,Nantes,2022-04-25 10:22:04+00:00,164.0,0,0.4304293471072261,0
457588,Nantes,2022-04-25 10:22:08+00:00,164.0,0,0.4304293471072261,0
457589,Nantes,2022-04-25 10:22:18+00:00,164.0,0,0.4304293471072261,0
457590,Nantes,2022-04-25 10:22:19+00:00,164.0,0,0.4304293471072261,0
457594,Nantes,2022-04-25 10:22:21+00:00,164.0,0,0.4304293471072261,0
457595,Nantes,2022-04-25 10:22:23+00:00,164.0,0,0.4304293471072261,0
457598,Nantes,2022-04-25 10:22:26+00:00,164.0,0,0.4304293471072261,0
457601,Nantes,2022-04-25 10:22:28+00:00,164.0,0,0.4304293471072261,0
457603,Nantes,2022-04-25 10:22:29+00:00,164.0,0,0.4304293471072261,0
457605,Nantes,2022-04-25 10:22:32+00:00,164.0,0,0.4304293471072261,0
457608,Nantes,2022-04-25 10:22:38+00:00,164.0,0,0.4304293471072261,0
457610,Nantes,2022-04-25 10:22:39+00:00,164.0,0,0.4304293471072261,0
457611,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.4304293471072261,0
457612,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.4304293471072261,0
457613,Nantes,2022-04-25 10:22:43+00:00,164.0,0,0.4304293471072261,0
457614,Nantes,2022-04-25 10:22:44+00:00,164.0,0,0.4304293471072261,0
457616,Nantes,2022-04-25 10:22:49+00:00,164.0,0,0.4304293471072261,0
457617,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.4304293471072261,0
457618,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.4304293471072261,0
457621,Nantes,2022-04-25 10:23:03+00:00,164.0,0,0.4304293471072261,0
457626,Nantes,2022-04-25 10:23:09+00:00,164.0,0,0.4304293471072261,0
457629,Nantes,2022-04-25 10:23:11+00:00,164.0,0,0.4304293471072261,0
457635,Nantes,2022-04-25 10:23:21+00:00,164.0,0,0.4304293471072261,0
457639,Nantes,2022-04-25 10:23:33+00:00,164.0,0,0.4304293471072261,0
457640,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.4304293471072261,0
457641,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.4571273907842674,0
457644,Nantes,2022-04-25 10:23:38+00:00,164.0,1,0.5,0
457649,Nantes,2022-04-25 12:39:16+00:00,165.0,0,0.43109463502177114,0
457650,Nantes,2022-04-25 12:39:17+00:00,165.0,0,0.43109463502177114,0
457663,Nantes,2022-04-25 12:39:58+00:00,165.0,0,0.43109463502177114,0
457665,Nantes,2022-04-25 12:40:07+00:00,165.0,0,0.43109463502177114,0
457666,Nantes,2022-04-25 12:40:08+00:00,165.0,0,0.43109463502177114,0
457669,Nantes,2022-04-25 12:40:12+00:00,165.0,0,0.43109463502177114,0
457670,Nantes,2022-04-25 12:40:14+00:00,165.0,0,0.43109463502177114,0
457671,Nantes,2022-04-25 12:40:15+00:00,165.0,0,0.42871480902991216,0
457672,Nantes,2022-04-25 12:40:18+00:00,165.0,0,0.42871480902991216,0
457673,Nantes,2022-04-25 12:40:27+00:00,165.0,0,0.42871480902991216,0
457675,Nantes,2022-04-25 12:40:31+00:00,165.0,0,0.42871480902991216,0
457678,Nantes,2022-04-25 12:40:38+00:00,165.0,0,0.42871480902991216,0
457681,Nantes,2022-04-25 12:40:43+00:00,165.0,0,0.42871480902991216,0
457682,Nantes,2022-04-25 12:40:48+00:00,165.0,0,0.42871480902991216,0
457688,Nantes,2022-04-25 12:41:12+00:00,165.0,0,0.4304290257526352,0
457692,Nantes,2022-04-25 12:41:23+00:00,165.0,0,0.4304290257526352,0
457693,Nantes,2022-04-25 12:41:24+00:00,165.0,0,0.4304290257526352,0
457694,Nantes,2022-04-25 12:41:25+00:00,165.0,0,0.4304290257526352,0
457696,Nantes,2022-04-25 12:41:30+00:00,165.0,0,0.4304290257526352,0
457699,Nantes,2022-04-25 12:41:42+00:00,165.0,0,0.4304290257526352,0
457701,Nantes,2022-04-25 12:41:45+00:00,165.0,0,0.4304290257526352,0
457710,Nantes,2022-04-25 12:42:10+00:00,165.0,0,0.4304290257526352,0
457716,Nantes,2022-04-25 12:42:43+00:00,165.0,0,0.4304290257526352,0
457717,Nantes,2022-04-25 12:42:51+00:00,165.0,0,0.4304290257526352,0
457718,Nantes,2022-04-25 12:43:03+00:00,165.0,0,0.4304290257526352,0
457720,Nantes,2022-04-25 12:43:20+00:00,165.0,0,0.4304290257526352,0
457722,Nantes,2022-04-25 12:43:30+00:00,165.0,0,0.4304290257526352,0
457728,Nantes,2022-04-25 12:43:54+00:00,165.0,0,0.4304290257526352,0
457729,Nantes,2022-04-25 12:43:56+00:00,165.0,0,0.4304290257526352,0
457730,Nantes,2022-04-25 12:44:05+00:00,165.0,0,0.4304290257526352,0
457731,Nantes,2022-04-25 12:44:07+00:00,165.0,0,0.4304290257526352,0
457732,Nantes,2022-04-25 12:44:08+00:00,165.0,0,0.4304290257526352,0
457733,Nantes,2022-04-25 12:44:09+00:00,165.0,0,0.4304290257526352,0
457734,Nantes,2022-04-25 12:44:13+00:00,165.0,0,0.4304290257526352,0
457735,Nantes,2022-04-25 12:44:24+00:00,165.0,0,0.4304290257526352,0
457737,Nantes,2022-04-25 12:44:48+00:00,165.0,0,0.4304290257526352,0
457738,Nantes,2022-04-25 12:44:49+00:00,165.0,0,0.4304290257526352,0
457740,Nantes,2022-04-25 12:44:54+00:00,165.0,0,0.4304290257526352,0
457743,Nantes,2022-04-25 12:45:13+00:00,165.0,0,0.4304290257526352,0
457745,Nantes,2022-04-25 12:45:28+00:00,165.0,0,0.4304290257526352,0
457746,Nantes,2022-04-25 12:45:36+00:00,165.0,0,0.4304290257526352,0
457747,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.4304290257526352,0
457748,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.4304290257526352,0
457749,Nantes,2022-04-25 12:45:38+00:00,165.0,0,0.4304290257526352,0
457753,Nantes,2022-04-25 12:45:50+00:00,165.0,0,0.4304290257526352,0
457756,Nantes,2022-04-25 12:45:58+00:00,165.0,0,0.4304290257526352,0
457758,Nantes,2022-04-25 12:46:02+00:00,165.0,0,0.4304290257526352,0
457759,Nantes,2022-04-25 12:46:08+00:00,165.0,0,0.4304290257526352,0
457760,Nantes,2022-04-25 12:46:09+00:00,165.0,0,0.4304290257526352,0
457763,Nantes,2022-04-25 12:46:24+00:00,165.0,0,0.4304290257526352,0
457764,Nantes,2022-04-25 12:46:27+00:00,165.0,0,0.4304290257526352,0
457765,Nantes,2022-04-25 12:46:28+00:00,165.0,0,0.4304290257526352,0
457774,Nantes,2022-04-25 12:47:16+00:00,165.0,0,0.4304290257526352,0
457775,Nantes,2022-04-25 12:47:21+00:00,165.0,0,0.4304290257526352,0
457778,Nantes,2022-04-25 12:47:30+00:00,165.0,0,0.4304290257526352,0
457781,Nantes,2022-04-25 12:47:46+00:00,165.0,0,0.4304290257526352,0
457782,Nantes,2022-04-25 12:47:48+00:00,165.0,0,0.4304290257526352,0
457783,Nantes,2022-04-25 12:47:49+00:00,165.0,0,0.4304290257526352,0
457785,Nantes,2022-04-25 12:47:57+00:00,165.0,0,0.4304290257526352,0
457789,Nantes,2022-04-25 12:48:18+00:00,165.0,0,0.4304290257526352,0
457790,Nantes,2022-04-25 12:48:24+00:00,165.0,0,0.4304290257526352,0
457795,Nantes,2022-04-25 12:48:44+00:00,165.0,0,0.4304290257526352,0
457804,Nantes,2022-04-25 12:49:35+00:00,165.0,0,0.4304290257526352,0
457807,Nantes,2022-04-25 12:49:42+00:00,165.0,0,0.4304290257526352,0
457810,Nantes,2022-04-25 12:49:51+00:00,165.0,0,0.4304290257526352,0
457814,Nantes,2022-04-25 12:50:08+00:00,165.0,0,0.4304290257526352,0
457817,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.4304290257526352,0
457818,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.4304290257526352,0
457822,Nantes,2022-04-25 12:50:55+00:00,165.0,0,0.41745386701633996,0
457823,Nantes,2022-04-25 12:51:04+00:00,165.0,0,0.41745386701633996,0
457824,Nantes,2022-04-25 12:51:07+00:00,165.0,0,0.41745386701633996,0
457827,Nantes,2022-04-25 12:51:29+00:00,165.0,0,0.41745386701633996,0
457829,Nantes,2022-04-25 12:51:55+00:00,165.0,0,0.4159621486094054,0
457831,Nantes,2022-04-25 12:52:05+00:00,165.0,0,0.4159621486094054,0
457833,Nantes,2022-04-25 12:52:09+00:00,165.0,0,0.4159621486094054,0
457838,Nantes,2022-04-25 12:52:51+00:00,165.0,0,0.4159621486094054,0
457839,Nantes,2022-04-25 12:57:57+00:00,165.0,0,0.44926786437737537,0
457841,Nantes,2022-04-25 12:58:01+00:00,165.0,0,0.44926786437737537,0
457842,Nantes,2022-04-25 12:58:18+00:00,165.0,0,0.44926786437737537,0
457843,Nantes,2022-04-25 12:58:19+00:00,165.0,0,0.44926786437737537,0
457845,Nantes,2022-04-25 12:58:38+00:00,165.0,0,0.44926786437737537,0
457849,Nantes,2022-04-25 12:59:01+00:00,165.0,0,0.44926786437737537,0
457851,Nantes,2022-04-25 12:59:04+00:00,165.0,0,0.44926786437737537,0
457853,Nantes,2022-04-25 12:59:10+00:00,165.0,0,0.4251992497700083,0
457856,Nantes,2022-04-25 12:59:20+00:00,165.0,0,0.4251992497700083,0
457859,Nantes,2022-04-25 12:59:30+00:00,165.0,0,0.4251992497700083,0
457860,Nantes,2022-04-25 12:59:32+00:00,165.0,0,0.4251992497700083,0
457861,Nantes,2022-04-25 12:59:39+00:00,165.0,0,0.4251992497700083,0
457863,Nantes,2022-04-25 12:59:42+00:00,165.0,0,0.4234724882085339,0
457864,Nantes,2022-04-25 12:59:44+00:00,165.0,0,0.4234724882085339,0
457868,Nantes,2022-04-25 13:00:02+00:00,165.0,0,0.4234724882085339,0
457869,Nantes,2022-04-25 13:00:13+00:00,165.0,0,0.4234724882085339,0
457870,Nantes,2022-04-25 13:00:24+00:00,165.0,0,0.4281949855163453,0
457876,Nantes,2022-04-25 13:00:42+00:00,165.0,0,0.4234724882085339,0
457877,Nantes,2022-04-25 13:00:53+00:00,165.0,0,0.4234724882085339,0
457879,Nantes,2022-04-25 13:00:57+00:00,165.0,0,0.4234724882085339,0
457880,Nantes,2022-04-25 13:01:02+00:00,165.0,0,0.4234724882085339,0
457881,Nantes,2022-04-25 13:01:03+00:00,165.0,0,0.4234724882085339,0
457883,Nantes,2022-04-25 13:01:19+00:00,165.0,0,0.4234724882085339,0
457886,Nantes,2022-04-25 13:01:45+00:00,165.0,0,0.4234724882085339,0
457890,Nantes,2022-04-25 13:02:05+00:00,165.0,0,0.4234724882085339,0
457891,Nantes,2022-04-25 13:02:07+00:00,165.0,0,0.4234724882085339,0
457894,Nantes,2022-04-25 13:02:13+00:00,165.0,0,0.44019319998573075,0
457899,Nantes,2022-04-25 13:02:34+00:00,165.0,0,0.44019319998573075,0
457903,Nantes,2022-04-25 13:02:56+00:00,165.0,0,0.44019319998573075,0
457908,Nantes,2022-04-25 13:03:14+00:00,165.0,0,0.44019319998573075,0
457910,Nantes,2022-04-25 13:03:23+00:00,165.0,0,0.44019319998573075,0
457913,Nantes,2022-04-25 13:03:40+00:00,165.0,0,0.44019319998573075,0
457915,Nantes,2022-04-25 13:03:42+00:00,165.0,0,0.44019319998573075,0
457919,Nantes,2022-04-25 13:03:56+00:00,165.0,0,0.44019319998573075,0
457920,Nantes,2022-04-25 13:03:56+00:00,165.0,0,0.44019319998573075,0
