lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
206229,Bastia,2021-11-14 13:48:55+00:00,448.0,0,0.43271280919186295,0
206231,Bastia,2021-11-14 13:50:46+00:00,448.0,0,0.42878073273606954,0
206232,Bastia,2021-11-14 13:51:24+00:00,448.0,0,0.42878073273606954,0
206233,Bastia,2021-11-14 13:51:25+00:00,448.0,0,0.43061888804175835,0
206234,Bastia,2021-11-14 13:52:36+00:00,448.0,0,0.42777249839251824,0
206235,Bastia,2021-11-14 13:53:34+00:00,448.0,0,0.42777249839251824,0
206238,Bastia,2021-11-14 13:55:59+00:00,448.0,0,0.43155925941679696,0
206242,Bastia,2021-11-14 13:58:02+00:00,448.0,0,0.4344212135822166,0
206251,Bastia,2021-11-14 14:01:47+00:00,448.0,0,0.4421795228442067,0
206259,Bastia,2021-11-14 14:06:27+00:00,448.0,0,0.42887667729064793,0
206262,Bastia,2021-11-14 14:08:14+00:00,448.0,0,0.42887667729064793,0
206267,Bastia,2021-11-14 14:10:58+00:00,448.0,0,0.42281768850270485,0
206270,Bastia,2021-11-14 14:12:55+00:00,448.0,0,0.42281768850270485,0
206272,Bastia,2021-11-14 14:14:30+00:00,448.0,0,0.42281768850270485,0
206275,Bastia,2021-11-14 14:18:24+00:00,448.0,0,0.42281768850270485,0
206277,Bastia,2021-11-14 14:20:48+00:00,448.0,0,0.42281768850270485,0
206278,Bastia,2021-11-14 14:22:18+00:00,448.0,0,0.43134850412734416,0
206279,Bastia,2021-11-14 14:22:26+00:00,448.0,0,0.43134850412734416,0
206280,Bastia,2021-11-14 14:23:28+00:00,448.0,0,0.43134850412734416,0
206283,Bastia,2021-11-14 14:28:32+00:00,448.0,0,0.4392043573003042,0
206284,Bastia,2021-11-14 14:30:36+00:00,448.0,0,0.43205601190953546,0
206285,Bastia,2021-11-14 14:32:19+00:00,448.0,0,0.4381468905569706,0
206292,Bastia,2021-11-14 14:43:36+00:00,448.0,0,0.43689181319391235,0
206295,Bastia,2021-11-14 14:47:50+00:00,448.0,0,0.4334203550790876,0
206303,Bastia,2021-11-14 14:55:55+00:00,448.0,0,0.4493140684587985,0
206308,Bastia,2021-11-14 14:59:37+00:00,448.0,0,0.43667684445669513,0
206309,Bastia,2021-11-14 15:00:40+00:00,448.0,0,0.43667684445669513,0
206310,Bastia,2021-11-14 15:01:36+00:00,448.0,0,0.43667684445669513,0
206314,Bastia,2021-11-14 15:06:59+00:00,448.0,0,0.4316108607788101,0
206315,Bastia,2021-11-14 15:07:39+00:00,448.0,0,0.4307405189695401,0
206325,Bastia,2021-11-14 15:21:41+00:00,448.0,0,0.4387603332559869,0
206327,Bastia,2021-11-14 15:24:00+00:00,448.0,0,0.4409379377317787,0
206328,Bastia,2021-11-14 15:27:44+00:00,448.0,1,0.5427877427150167,1
206374,Bastia,2021-11-14 16:14:14+00:00,449.0,0,0.433382162579428,0
206375,Bastia,2021-11-14 16:15:46+00:00,449.0,0,0.4265709435879953,0
206377,Bastia,2021-11-14 16:17:39+00:00,449.0,0,0.4266076785031438,0
206378,Bastia,2021-11-14 16:18:50+00:00,449.0,0,0.43313522737086624,0
206379,Bastia,2021-11-14 16:20:19+00:00,449.0,0,0.43027535084722424,0
206380,Bastia,2021-11-14 16:22:06+00:00,449.0,0,0.43685321179223546,0
206382,Bastia,2021-11-14 16:24:38+00:00,449.0,0,0.4391700624319309,0
206383,Bastia,2021-11-14 16:25:15+00:00,449.0,0,0.43243866992434,0
206384,Bastia,2021-11-14 16:26:14+00:00,449.0,0,0.43243866992434,0
206385,Bastia,2021-11-14 16:27:33+00:00,449.0,0,0.43243866992434,0
206388,Bastia,2021-11-14 16:29:30+00:00,449.0,0,0.43243866992434,0
206389,Bastia,2021-11-14 16:31:00+00:00,449.0,0,0.43243866992434,0
206390,Bastia,2021-11-14 16:31:48+00:00,449.0,0,0.43243866992434,0
206391,Bastia,2021-11-14 16:32:24+00:00,449.0,0,0.43243866992434,0
206392,Bastia,2021-11-14 16:33:05+00:00,449.0,0,0.43243866992434,0
206393,Bastia,2021-11-14 16:34:13+00:00,449.0,0,0.43243866992434,0
206394,Bastia,2021-11-14 16:35:11+00:00,449.0,0,0.43243866992434,0
206395,Bastia,2021-11-14 16:36:31+00:00,449.0,0,0.43243866992434,0
206396,Bastia,2021-11-14 16:36:57+00:00,449.0,0,0.4391700624319309,0
206398,Bastia,2021-11-14 16:37:46+00:00,449.0,0,0.43243866992434,0
206400,Bastia,2021-11-14 16:39:12+00:00,449.0,0,0.4336789179661954,0
206401,Bastia,2021-11-14 16:39:43+00:00,449.0,0,0.4336789179661954,0
206403,Bastia,2021-11-14 16:41:10+00:00,449.0,0,0.4336789179661954,0
206404,Bastia,2021-11-14 16:41:58+00:00,449.0,0,0.4336789179661954,0
206405,Bastia,2021-11-14 16:42:35+00:00,449.0,0,0.4336789179661954,0
206406,Bastia,2021-11-14 16:43:47+00:00,449.0,0,0.4233214387533721,0
206407,Bastia,2021-11-14 16:44:25+00:00,449.0,0,0.42777249839251824,0
206408,Bastia,2021-11-14 16:45:28+00:00,449.0,0,0.42777249839251824,0
206409,Bastia,2021-11-14 16:46:14+00:00,449.0,0,0.42777249839251824,0
206410,Bastia,2021-11-14 16:47:01+00:00,449.0,0,0.42777249839251824,0
206411,Bastia,2021-11-14 16:47:59+00:00,449.0,0,0.42777249839251824,0
206412,Bastia,2021-11-14 16:48:47+00:00,449.0,0,0.42777249839251824,0
206413,Bastia,2021-11-14 16:49:58+00:00,449.0,0,0.42777249839251824,0
206414,Bastia,2021-11-14 16:52:08+00:00,449.0,0,0.43155925941679696,0
206415,Bastia,2021-11-14 16:53:38+00:00,449.0,0,0.43155925941679696,0
206416,Bastia,2021-11-14 16:54:21+00:00,449.0,0,0.43155925941679696,0
206417,Bastia,2021-11-14 16:55:05+00:00,449.0,0,0.43155925941679696,0
206419,Bastia,2021-11-14 16:56:06+00:00,449.0,0,0.4319156800912857,0
206420,Bastia,2021-11-14 16:56:41+00:00,449.0,0,0.4319156800912857,0
206421,Bastia,2021-11-14 16:57:19+00:00,449.0,0,0.43155925941679696,0
206422,Bastia,2021-11-14 16:58:17+00:00,449.0,0,0.4344212135822166,0
206423,Bastia,2021-11-14 16:59:01+00:00,449.0,0,0.4518339167732307,0
206424,Bastia,2021-11-14 16:59:29+00:00,449.0,0,0.4446005199237735,0
206425,Bastia,2021-11-14 17:00:01+00:00,449.0,0,0.4518339167732307,0
206426,Bastia,2021-11-14 17:01:54+00:00,449.0,0,0.42878073273606954,0
206429,Bastia,2021-11-14 17:03:16+00:00,449.0,0,0.42878073273606954,0
206430,Bastia,2021-11-14 17:04:36+00:00,449.0,0,0.4319156800912857,0
206431,Bastia,2021-11-14 17:04:37+00:00,449.0,0,0.42777249839251824,0
206432,Bastia,2021-11-14 17:05:05+00:00,449.0,0,0.42777249839251824,0
206433,Bastia,2021-11-14 17:05:05+00:00,449.0,0,0.42777249839251824,0
206434,Bastia,2021-11-14 17:05:59+00:00,449.0,0,0.4238202034568165,0
206436,Bastia,2021-11-14 17:07:23+00:00,449.0,0,0.4280220511322555,0
206437,Bastia,2021-11-14 17:08:44+00:00,449.0,0,0.42281768850270485,0
206438,Bastia,2021-11-14 17:10:36+00:00,449.0,0,0.42281768850270485,0
206439,Bastia,2021-11-14 17:10:58+00:00,449.0,0,0.42281768850270485,0
206442,Bastia,2021-11-14 17:12:33+00:00,449.0,0,0.42278103930990674,0
206445,Bastia,2021-11-14 17:14:48+00:00,449.0,0,0.42281768850270485,0
206447,Bastia,2021-11-14 17:15:36+00:00,449.0,0,0.4280220511322555,0
206448,Bastia,2021-11-14 17:16:47+00:00,449.0,0,0.42887667729064793,0
206452,Bastia,2021-11-14 17:17:50+00:00,449.0,0,0.4340995278770291,0
206453,Bastia,2021-11-14 17:18:17+00:00,449.0,0,0.4280220511322555,0
206455,Bastia,2021-11-14 17:19:44+00:00,449.0,0,0.4280220511322555,0
206456,Bastia,2021-11-14 17:20:01+00:00,449.0,0,0.4194997122045544,0
206458,Bastia,2021-11-14 17:22:02+00:00,449.0,0,0.42281768850270485,0
206462,Bastia,2021-11-14 17:25:24+00:00,449.0,0,0.43230265657589667,0
206463,Bastia,2021-11-14 17:26:20+00:00,449.0,0,0.43230265657589667,0
206464,Bastia,2021-11-14 17:26:49+00:00,449.0,0,0.4338491194313464,0
206465,Bastia,2021-11-14 17:28:23+00:00,449.0,0,0.42887667729064793,0
206466,Bastia,2021-11-14 17:30:09+00:00,449.0,0,0.43764853147920607,0
206467,Bastia,2021-11-14 17:31:00+00:00,449.0,0,0.43764853147920607,0
206468,Bastia,2021-11-14 17:31:05+00:00,449.0,0,0.4380061061264508,0
206469,Bastia,2021-11-14 17:32:54+00:00,449.0,0,0.4380061061264508,0
206470,Bastia,2021-11-14 17:36:16+00:00,449.0,0,0.4319156800912857,0
206471,Bastia,2021-11-14 17:36:16+00:00,449.0,0,0.44162669760688716,0
206472,Bastia,2021-11-14 17:38:33+00:00,449.0,0,0.4381468905569706,0
206478,Bastia,2021-11-14 17:54:56+00:00,449.0,0,0.4323616680689137,0
206479,Bastia,2021-11-14 18:05:25+00:00,449.0,0,0.4419500325246612,0
206480,Bastia,2021-11-14 18:06:59+00:00,449.0,0,0.45077518215133916,0
206482,Bastia,2021-11-14 18:09:07+00:00,449.0,0,0.42374500283523797,0
206483,Bastia,2021-11-14 18:11:17+00:00,449.0,0,0.431355725066904,0
206484,Bastia,2021-11-14 18:12:50+00:00,449.0,0,0.43065251319434367,0
206485,Bastia,2021-11-14 18:17:01+00:00,449.0,0,0.42647701221883616,0
206486,Bastia,2021-11-14 18:19:58+00:00,449.0,0,0.42878073273606954,0
206489,Bastia,2021-11-14 18:26:50+00:00,449.0,0,0.43160641860610327,0
206491,Bastia,2021-11-14 18:27:49+00:00,449.0,0,0.42988285852773056,0
206492,Bastia,2021-11-14 18:28:57+00:00,449.0,0,0.4238202034568165,0
206494,Bastia,2021-11-14 18:31:51+00:00,449.0,0,0.4238202034568165,0
206495,Bastia,2021-11-14 18:32:39+00:00,449.0,0,0.4238202034568165,0
206496,Bastia,2021-11-14 18:34:58+00:00,449.0,0,0.42777249839251824,0
206497,Bastia,2021-11-14 18:34:58+00:00,449.0,0,0.42777249839251824,0
206498,Bastia,2021-11-14 18:36:44+00:00,449.0,0,0.4238202034568165,0
206499,Bastia,2021-11-14 18:36:45+00:00,449.0,0,0.4238202034568165,0
206500,Bastia,2021-11-14 18:38:09+00:00,449.0,0,0.4238202034568165,0
206503,Bastia,2021-11-14 18:46:59+00:00,449.0,0,0.44091568449223645,0
206506,Bastia,2021-11-14 18:53:29+00:00,449.0,0,0.4374370908567903,0
206507,Bastia,2021-11-14 18:57:06+00:00,449.0,0,0.4301251883233493,0
206512,Bastia,2021-11-14 19:01:12+00:00,449.0,0,0.4478468440850252,0
206513,Bastia,2021-11-14 19:01:14+00:00,449.0,0,0.4478468440850252,0
206516,Bastia,2021-11-14 19:03:14+00:00,449.0,0,0.438157677265571,0
206518,Bastia,2021-11-14 19:03:17+00:00,449.0,0,0.438157677265571,0
206519,Bastia,2021-11-14 19:05:10+00:00,449.0,0,0.438157677265571,0
206524,Bastia,2021-11-14 19:18:08+00:00,449.0,0,0.4409379377317787,0
206525,Bastia,2021-11-14 19:20:00+00:00,449.0,1,0.5469392843982774,1
206531,Bastia,2021-11-25 00:12:27+00:00,450.0,0,0.43664077561101944,0
206535,Bastia,2021-11-25 00:24:16+00:00,450.0,1,0.5369644208214808,1
206550,Bastia,2021-11-25 01:00:08+00:00,451.0,0,0.449083317634333,0
206553,Bastia,2021-11-25 01:12:56+00:00,451.0,1,0.5478860673474135,1
206585,Bastia,2021-11-26 03:17:38+00:00,452.0,0,0.4253986910858508,0
206586,Bastia,2021-11-26 03:19:26+00:00,452.0,0,0.4253986910858508,0
206587,Bastia,2021-11-26 03:31:30+00:00,452.0,0,0.4456824148746733,0
206588,Bastia,2021-11-26 03:35:11+00:00,452.0,0,0.4220887345825016,0
206589,Bastia,2021-11-26 03:36:59+00:00,452.0,0,0.4220887345825016,0
206590,Bastia,2021-11-26 03:39:15+00:00,452.0,0,0.4253986910858508,0
206591,Bastia,2021-11-26 03:41:13+00:00,452.0,0,0.43065251319434367,0
206592,Bastia,2021-11-26 03:43:00+00:00,452.0,0,0.43065251319434367,0
206593,Bastia,2021-11-26 03:46:08+00:00,452.0,0,0.4220887345825016,0
206594,Bastia,2021-11-26 03:52:24+00:00,452.0,1,0.5417527274559181,1
206619,Bastia,2021-11-29 03:36:02+00:00,453.0,0,0.44104117636993173,0
206630,Bastia,2021-11-29 04:04:15+00:00,453.0,1,0.5296453758514209,1
206648,Bastia,2021-11-29 08:05:30+00:00,454.0,0,0.4266076785031438,0
206650,Bastia,2021-11-29 08:08:13+00:00,454.0,0,0.42879460018053794,0
206653,Bastia,2021-11-29 08:17:44+00:00,454.0,0,0.4588728452060771,0
206655,Bastia,2021-11-29 08:19:58+00:00,454.0,0,0.44566735510706973,0
206657,Bastia,2021-11-29 08:22:31+00:00,454.0,0,0.42983338087397616,0
206658,Bastia,2021-11-29 08:23:38+00:00,454.0,0,0.43313522737086624,0
206660,Bastia,2021-11-29 08:25:57+00:00,454.0,0,0.42983338087397616,0
206662,Bastia,2021-11-29 08:28:42+00:00,454.0,0,0.4381561373497409,0
206664,Bastia,2021-11-29 08:30:57+00:00,454.0,0,0.43313522737086624,0
206667,Bastia,2021-11-29 08:34:56+00:00,454.0,1,0.5497063492305697,1
206676,Bastia,2021-11-29 18:39:11+00:00,455.0,0,0.42973361882388006,0
206680,Bastia,2021-11-29 18:43:39+00:00,455.0,1,0.5673924193985237,1
206715,Bastia,2021-12-03 07:29:31+00:00,456.0,0,0.43706614971234076,0
206716,Bastia,2021-12-03 07:33:19+00:00,456.0,0,0.43706614971234076,0
206717,Bastia,2021-12-03 07:51:37+00:00,456.0,1,0.5467361086938759,1
206719,Bastia,2021-12-03 09:30:05+00:00,457.0,1,0.5714283849788087,1
206720,Bastia,2021-12-05 22:15:20+00:00,458.0,1,0.5673924193985237,1
206749,Bastia,2021-12-06 03:19:08+00:00,459.0,0,0.42973361882388006,0
206752,Bastia,2021-12-06 03:32:39+00:00,459.0,0,0.4533744059302576,0
206754,Bastia,2021-12-06 03:37:00+00:00,459.0,1,0.5565170706849181,1
206758,Bastia,2021-12-06 10:03:31+00:00,460.0,1,0.5714283849788087,1
206759,Bastia,2021-12-06 13:10:15+00:00,461.0,1,0.5714283849788087,1
206762,Bastia,2021-12-10 19:00:10+00:00,462.0,0,0.435989510580421,0
206772,Bastia,2021-12-10 19:25:31+00:00,462.0,0,0.4475549218883188,0
206776,Bastia,2021-12-10 19:50:40+00:00,462.0,0,0.4547508166017454,0
206782,Bastia,2021-12-10 20:16:04+00:00,462.0,1,0.5266969503899155,1
206785,Bastia,2021-12-11 00:32:55+00:00,463.0,1,0.5714283849788087,1
352414,Biarritz,2021-01-01 04:40:28+00:00,450.0,1,0.5714283849788087,1
352420,Biarritz,2021-01-22 06:24:43+00:00,451.0,1,0.5714283849788087,1
352427,Biarritz,2021-04-11 19:22:51+00:00,452.0,1,0.5679271517895516,1
352436,Biarritz,2021-05-09 16:43:40+00:00,453.0,0,0.42903074764068594,0
352446,Biarritz,2021-05-09 16:48:15+00:00,453.0,0,0.42903074764068594,0
352456,Biarritz,2021-05-09 16:52:42+00:00,453.0,0,0.42091316570045983,0
352457,Biarritz,2021-05-09 16:53:24+00:00,453.0,0,0.42091316570045983,0
352482,Biarritz,2021-05-09 17:02:23+00:00,453.0,0,0.43245477070995086,0
352512,Biarritz,2021-05-09 17:06:40+00:00,453.0,0,0.43124021790809297,0
352529,Biarritz,2021-05-09 17:09:41+00:00,453.0,0,0.41745386701633996,0
352537,Biarritz,2021-05-09 17:12:41+00:00,453.0,0,0.4230991196035015,0
352540,Biarritz,2021-05-09 17:14:06+00:00,453.0,0,0.4231357761566813,0
352543,Biarritz,2021-05-09 17:15:01+00:00,453.0,0,0.4231357761566813,0
352547,Biarritz,2021-05-09 17:16:02+00:00,453.0,0,0.42520877482257946,0
352548,Biarritz,2021-05-09 17:16:22+00:00,453.0,0,0.42520877482257946,0
352556,Biarritz,2021-05-09 17:21:28+00:00,453.0,0,0.44599318406666083,0
352561,Biarritz,2021-05-09 17:25:36+00:00,453.0,0,0.43361262179068005,0
352566,Biarritz,2021-05-09 17:29:47+00:00,453.0,0,0.43361262179068005,0
352568,Biarritz,2021-05-09 17:30:44+00:00,453.0,0,0.4301251883233493,0
352569,Biarritz,2021-05-09 17:31:06+00:00,453.0,0,0.42406165771782883,0
352571,Biarritz,2021-05-09 17:32:19+00:00,453.0,0,0.42406165771782883,0
352576,Biarritz,2021-05-09 17:37:53+00:00,453.0,0,0.44599318406666083,0
352580,Biarritz,2021-05-09 17:41:45+00:00,453.0,1,0.5383101767459696,1
352589,Biarritz,2021-05-10 18:26:52+00:00,454.0,0,0.42903074764068594,0
352617,Biarritz,2021-05-10 18:36:33+00:00,454.0,0,0.42903074764068594,0
352621,Biarritz,2021-05-10 18:37:20+00:00,454.0,0,0.42903074764068594,0
352641,Biarritz,2021-05-10 18:42:41+00:00,454.0,0,0.4202590622905872,0
352650,Biarritz,2021-05-10 18:45:14+00:00,454.0,0,0.4366089462877882,0
352652,Biarritz,2021-05-10 18:45:14+00:00,454.0,0,0.4232817719833623,0
352658,Biarritz,2021-05-10 18:46:08+00:00,454.0,0,0.4342219135689377,0
352661,Biarritz,2021-05-10 18:46:36+00:00,454.0,0,0.4342219135689377,0
352663,Biarritz,2021-05-10 18:47:02+00:00,454.0,0,0.436950824920865,0
352665,Biarritz,2021-05-10 18:47:05+00:00,454.0,0,0.436950824920865,0
352673,Biarritz,2021-05-10 18:48:32+00:00,454.0,0,0.41745386701633996,0
352675,Biarritz,2021-05-10 18:49:04+00:00,454.0,0,0.436950824920865,0
352679,Biarritz,2021-05-10 18:50:27+00:00,454.0,0,0.41745386701633996,0
352682,Biarritz,2021-05-10 18:51:27+00:00,454.0,0,0.41745386701633996,0
352691,Biarritz,2021-05-10 18:53:52+00:00,454.0,0,0.42094829565502123,0
352695,Biarritz,2021-05-10 18:54:35+00:00,454.0,0,0.42094829565502123,0
352701,Biarritz,2021-05-10 18:55:38+00:00,454.0,0,0.42094829565502123,0
352702,Biarritz,2021-05-10 18:56:13+00:00,454.0,0,0.42094829565502123,0
352709,Biarritz,2021-05-10 18:57:22+00:00,454.0,0,0.42094829565502123,0
352710,Biarritz,2021-05-10 18:57:40+00:00,454.0,0,0.42094829565502123,0
352711,Biarritz,2021-05-10 18:57:48+00:00,454.0,0,0.42094829565502123,0
352714,Biarritz,2021-05-10 18:58:28+00:00,454.0,0,0.42094829565502123,0
352722,Biarritz,2021-05-10 18:59:50+00:00,454.0,0,0.42094829565502123,0
352729,Biarritz,2021-05-10 19:01:20+00:00,454.0,0,0.42094829565502123,0
352731,Biarritz,2021-05-10 19:01:57+00:00,454.0,0,0.42094829565502123,0
352733,Biarritz,2021-05-10 19:02:31+00:00,454.0,0,0.4185748143421308,0
352739,Biarritz,2021-05-10 19:03:55+00:00,454.0,0,0.4126005923713474,0
352743,Biarritz,2021-05-10 19:05:05+00:00,454.0,0,0.4126005923713474,0
352747,Biarritz,2021-05-10 19:05:40+00:00,454.0,0,0.4126005923713474,0
352748,Biarritz,2021-05-10 19:06:02+00:00,454.0,0,0.4126005923713474,0
352749,Biarritz,2021-05-10 19:06:19+00:00,454.0,0,0.4126005923713474,0
352750,Biarritz,2021-05-10 19:06:19+00:00,454.0,0,0.4126005923713474,0
352762,Biarritz,2021-05-10 19:08:26+00:00,454.0,0,0.41865440255802594,0
352763,Biarritz,2021-05-10 19:08:26+00:00,454.0,0,0.41865440255802594,0
352768,Biarritz,2021-05-10 19:08:55+00:00,454.0,0,0.4126005923713474,0
352769,Biarritz,2021-05-10 19:09:01+00:00,454.0,0,0.4126005923713474,0
352774,Biarritz,2021-05-10 19:10:18+00:00,454.0,0,0.41865440255802594,0
352795,Biarritz,2021-05-10 19:12:30+00:00,454.0,0,0.4157848037996047,0
352809,Biarritz,2021-05-10 19:14:13+00:00,454.0,0,0.4268364598555949,0
352810,Biarritz,2021-05-10 19:14:24+00:00,454.0,0,0.4157848037996047,0
352811,Biarritz,2021-05-10 19:14:24+00:00,454.0,0,0.4157848037996047,0
352819,Biarritz,2021-05-10 19:15:42+00:00,454.0,0,0.4157848037996047,0
352823,Biarritz,2021-05-10 19:16:14+00:00,454.0,0,0.4157848037996047,0
352827,Biarritz,2021-05-10 19:17:01+00:00,454.0,0,0.4227190256973067,0
352828,Biarritz,2021-05-10 19:17:17+00:00,454.0,0,0.4157848037996047,0
352829,Biarritz,2021-05-10 19:17:17+00:00,454.0,0,0.4157848037996047,0
352834,Biarritz,2021-05-10 19:18:03+00:00,454.0,0,0.4157848037996047,0
352840,Biarritz,2021-05-10 19:18:48+00:00,454.0,0,0.41865440255802594,0
352841,Biarritz,2021-05-10 19:18:51+00:00,454.0,0,0.41865440255802594,0
352844,Biarritz,2021-05-10 19:19:29+00:00,454.0,0,0.41865440255802594,0
352848,Biarritz,2021-05-10 19:20:38+00:00,454.0,0,0.4256016177062561,0
352849,Biarritz,2021-05-10 19:21:14+00:00,454.0,0,0.4256016177062561,0
352852,Biarritz,2021-05-10 19:22:01+00:00,454.0,0,0.4256016177062561,0
352856,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.41865440255802594,0
352857,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.41865440255802594,0
352858,Biarritz,2021-05-10 19:23:34+00:00,454.0,0,0.41865440255802594,0
352862,Biarritz,2021-05-10 19:24:27+00:00,454.0,0,0.4206356038834799,0
352870,Biarritz,2021-05-10 19:25:41+00:00,454.0,0,0.4206356038834799,0
352872,Biarritz,2021-05-10 19:26:05+00:00,454.0,0,0.4206356038834799,0
352884,Biarritz,2021-05-10 19:28:31+00:00,454.0,0,0.4206356038834799,0
352888,Biarritz,2021-05-10 19:29:23+00:00,454.0,0,0.4206356038834799,0
352891,Biarritz,2021-05-10 19:30:04+00:00,454.0,0,0.4206356038834799,0
352897,Biarritz,2021-05-10 19:30:48+00:00,454.0,0,0.4206356038834799,0
352900,Biarritz,2021-05-10 19:30:58+00:00,454.0,0,0.41463797627272725,0
352904,Biarritz,2021-05-10 19:31:45+00:00,454.0,0,0.4206356038834799,0
352918,Biarritz,2021-05-10 19:33:03+00:00,454.0,0,0.41463797627272725,0
352922,Biarritz,2021-05-10 19:33:48+00:00,454.0,0,0.41463797627272725,0
352926,Biarritz,2021-05-10 19:34:32+00:00,454.0,0,0.41463797627272725,0
352928,Biarritz,2021-05-10 19:34:59+00:00,454.0,0,0.41463797627272725,0
352933,Biarritz,2021-05-10 19:35:38+00:00,454.0,0,0.41463797627272725,0
352936,Biarritz,2021-05-10 19:36:00+00:00,454.0,0,0.41463797627272725,0
352940,Biarritz,2021-05-10 19:36:33+00:00,454.0,0,0.41463797627272725,0
352947,Biarritz,2021-05-10 19:36:59+00:00,454.0,0,0.41463797627272725,0
352949,Biarritz,2021-05-10 19:37:16+00:00,454.0,0,0.41463797627272725,0
352950,Biarritz,2021-05-10 19:37:26+00:00,454.0,0,0.41463797627272725,0
352954,Biarritz,2021-05-10 19:37:48+00:00,454.0,0,0.41463797627272725,0
352958,Biarritz,2021-05-10 19:38:23+00:00,454.0,0,0.41463797627272725,0
352961,Biarritz,2021-05-10 19:38:35+00:00,454.0,0,0.41463797627272725,0
352972,Biarritz,2021-05-10 19:39:44+00:00,454.0,0,0.43127080031068876,0
352986,Biarritz,2021-05-10 19:41:05+00:00,454.0,0,0.43127080031068876,0
352995,Biarritz,2021-05-10 19:41:46+00:00,454.0,0,0.43127080031068876,0
352997,Biarritz,2021-05-10 19:41:48+00:00,454.0,0,0.43127080031068876,0
353004,Biarritz,2021-05-10 19:42:25+00:00,454.0,0,0.43366257735876634,0
353019,Biarritz,2021-05-10 19:43:22+00:00,454.0,0,0.43366257735876634,0
353022,Biarritz,2021-05-10 19:43:43+00:00,454.0,0,0.43366257735876634,0
353032,Biarritz,2021-05-10 19:44:45+00:00,454.0,0,0.43366257735876634,0
353061,Biarritz,2021-05-10 19:46:46+00:00,454.0,0,0.43366257735876634,0
353103,Biarritz,2021-05-10 19:50:06+00:00,454.0,0,0.4465444845705651,0
353105,Biarritz,2021-05-10 19:50:06+00:00,454.0,0,0.4465444845705651,0
353155,Biarritz,2021-05-10 19:59:10+00:00,454.0,1,0.5304622310516112,1
353188,Biarritz,2021-05-11 07:25:28+00:00,455.0,1,0.5714283849788087,1
353313,Biarritz,2021-05-31 20:50:59+00:00,456.0,0,0.44892723306280174,0
353316,Biarritz,2021-05-31 20:51:12+00:00,456.0,0,0.4384661542608695,0
353384,Biarritz,2021-05-31 20:55:06+00:00,456.0,0,0.4384661542608695,0
353390,Biarritz,2021-05-31 20:55:27+00:00,456.0,0,0.4384661542608695,0
353445,Biarritz,2021-05-31 20:58:40+00:00,456.0,0,0.4271011079906029,0
353452,Biarritz,2021-05-31 20:59:11+00:00,456.0,0,0.44351354007758015,0
353453,Biarritz,2021-05-31 20:59:11+00:00,456.0,0,0.44351354007758015,0
353455,Biarritz,2021-05-31 20:59:15+00:00,456.0,0,0.44351354007758015,0
353468,Biarritz,2021-05-31 20:59:58+00:00,456.0,0,0.4271011079906029,0
353475,Biarritz,2021-05-31 21:00:25+00:00,456.0,0,0.4271011079906029,0
353482,Biarritz,2021-05-31 21:00:51+00:00,456.0,0,0.41789511411808533,0
353485,Biarritz,2021-05-31 21:01:07+00:00,456.0,0,0.41789511411808533,0
353487,Biarritz,2021-05-31 21:01:18+00:00,456.0,0,0.41789511411808533,0
353488,Biarritz,2021-05-31 21:01:22+00:00,456.0,0,0.41789511411808533,0
353490,Biarritz,2021-05-31 21:01:29+00:00,456.0,0,0.41789511411808533,0
353493,Biarritz,2021-05-31 21:01:33+00:00,456.0,0,0.41789511411808533,0
353494,Biarritz,2021-05-31 21:01:33+00:00,456.0,0,0.41789511411808533,0
353504,Biarritz,2021-05-31 21:02:10+00:00,456.0,0,0.41789511411808533,0
353546,Biarritz,2021-05-31 21:04:39+00:00,456.0,0,0.41789511411808533,0
