lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
375209,Biarritz,2022-08-29 14:13:26+00:00,563.0,Biarritz__563,summer,0,-0.48698976336137617,0.38060295842579006
375217,Biarritz,2022-08-29 14:13:51+00:00,563.0,Biarritz__563,summer,0,-0.4819410412306362,0.38179388148668036
375223,Biarritz,2022-08-29 14:14:07+00:00,563.0,Biarritz__563,summer,0,-0.47098986004403265,0.38438198378647015
375234,Biarritz,2022-08-29 14:14:38+00:00,563.0,Biarritz__563,summer,0,-0.5120161538589908,0.37472101106049643
375237,Biarritz,2022-08-29 14:14:43+00:00,563.0,Biarritz__563,summer,0,-0.5023000526258473,0.37700030033278803
375259,Biarritz,2022-08-29 14:15:40+00:00,563.0,Biarritz__563,summer,0,-0.5377829855110274,0.3687034668837197
375261,Biarritz,2022-08-29 14:15:50+00:00,563.0,Biarritz__563,summer,0,-0.5389037226389588,0.36844264114960473
375265,Biarritz,2022-08-29 14:16:03+00:00,563.0,Biarritz__563,summer,0,-0.5241238944005417,0.3718884359775698
375266,Biarritz,2022-08-29 14:16:06+00:00,563.0,Biarritz__563,summer,0,-0.539289480823835,0.3683528826072339
375277,Biarritz,2022-08-29 14:16:43+00:00,563.0,Biarritz__563,summer,0,-0.6418518787067806,0.3448280397367247
375278,Biarritz,2022-08-29 14:16:44+00:00,563.0,Biarritz__563,summer,0,-0.6418518787067806,0.3448280397367247
375290,Biarritz,2022-08-29 14:17:15+00:00,563.0,Biarritz__563,summer,0,-0.6242399706693573,0.3488177515388941
375291,Biarritz,2022-08-29 14:17:15+00:00,563.0,Biarritz__563,summer,0,-0.6378762092394412,0.3457267828553289
375292,Biarritz,2022-08-29 14:17:15+00:00,563.0,Biarritz__563,summer,0,-0.6242399706693573,0.3488177515388941
375296,Biarritz,2022-08-29 14:17:25+00:00,563.0,Biarritz__563,summer,0,-0.637062341213896,0.3459109027267238
375300,Biarritz,2022-08-29 14:17:32+00:00,563.0,Biarritz__563,summer,0,-0.6247608042559439,0.34869945666963853
375301,Biarritz,2022-08-29 14:17:37+00:00,563.0,Biarritz__563,summer,0,-0.6242506920677041,0.34881531624231
375307,Biarritz,2022-08-29 14:17:49+00:00,563.0,Biarritz__563,summer,0,-0.6378762092394412,0.3457267828553289
375310,Biarritz,2022-08-29 14:17:55+00:00,563.0,Biarritz__563,summer,0,-0.6242399706693573,0.3488177515388941
375311,Biarritz,2022-08-29 14:17:55+00:00,563.0,Biarritz__563,summer,0,-0.6367554721115098,0.3459803371538372
375312,Biarritz,2022-08-29 14:17:58+00:00,563.0,Biarritz__563,summer,0,-0.6367554721115098,0.3459803371538372
375315,Biarritz,2022-08-29 14:18:02+00:00,563.0,Biarritz__563,summer,0,-0.6343717532801285,0.3465199179947629
375322,Biarritz,2022-08-29 14:18:14+00:00,563.0,Biarritz__563,summer,0,-0.6321427715520044,0.3470248297544527
375332,Biarritz,2022-08-29 14:18:31+00:00,563.0,Biarritz__563,summer,0,-0.6226701198635209,0.34917441819263717
375335,Biarritz,2022-08-29 14:18:37+00:00,563.0,Biarritz__563,summer,0,-0.6343717532801285,0.3465199179947629
375336,Biarritz,2022-08-29 14:18:38+00:00,563.0,Biarritz__563,summer,0,-0.6351856213056735,0.34633564560202695
375341,Biarritz,2022-08-29 14:18:46+00:00,563.0,Biarritz__563,summer,0,-0.6351856213056735,0.34633564560202695
375354,Biarritz,2022-08-29 14:19:14+00:00,563.0,Biarritz__563,summer,0,-0.6454485823012246,0.3440159206055554
375355,Biarritz,2022-08-29 14:19:16+00:00,563.0,Biarritz__563,summer,0,-0.6367554721115098,0.3459803371538372
375373,Biarritz,2022-08-29 14:19:49+00:00,563.0,Biarritz__563,summer,0,-0.6499389995031373,0.34300328378071476
375377,Biarritz,2022-08-29 14:19:57+00:00,563.0,Biarritz__563,summer,0,-0.6474078496431899,0.3435739099947193
375385,Biarritz,2022-08-29 14:20:05+00:00,563.0,Biarritz__563,summer,0,-0.6328276008616855,0.3468696646549489
375388,Biarritz,2022-08-29 14:20:14+00:00,563.0,Biarritz__563,summer,0,-0.6457013839944364,0.34395887335844877
375395,Biarritz,2022-08-29 14:20:25+00:00,563.0,Biarritz__563,summer,0,-0.6462130838881581,0.34384341690166265
375398,Biarritz,2022-08-29 14:20:30+00:00,563.0,Biarritz__563,summer,0,-0.6384761413771286,0.34559109090391515
375399,Biarritz,2022-08-29 14:20:31+00:00,563.0,Biarritz__563,summer,0,-0.6454485823012246,0.3440159206055554
375403,Biarritz,2022-08-29 14:20:40+00:00,563.0,Biarritz__563,summer,0,-0.6454485823012246,0.3440159206055554
375409,Biarritz,2022-08-29 14:20:56+00:00,563.0,Biarritz__563,summer,0,-0.6454485823012246,0.3440159206055554
375419,Biarritz,2022-08-29 14:21:17+00:00,563.0,Biarritz__563,summer,0,-0.6423247791118114,0.34472120913222093
375425,Biarritz,2022-08-29 14:21:33+00:00,563.0,Biarritz__563,summer,0,-0.6324672202082315,0.34695131379349187
375428,Biarritz,2022-08-29 14:21:40+00:00,563.0,Biarritz__563,summer,0,-0.6462130838881581,0.34384341690166265
375431,Biarritz,2022-08-29 14:21:46+00:00,563.0,Biarritz__563,summer,0,-0.6378235222862979,0.3457387007291154
375437,Biarritz,2022-08-29 14:21:56+00:00,563.0,Biarritz__563,summer,0,-0.6462130838881581,0.34384341690166265
375438,Biarritz,2022-08-29 14:21:57+00:00,563.0,Biarritz__563,summer,0,-0.6311565950050264,0.3472483296758785
375440,Biarritz,2022-08-29 14:22:01+00:00,563.0,Biarritz__563,summer,0,-0.6311565950050264,0.3472483296758785
375446,Biarritz,2022-08-29 14:22:17+00:00,563.0,Biarritz__563,summer,0,-0.6424366616079142,0.3446959366024092
375447,Biarritz,2022-08-29 14:22:21+00:00,563.0,Biarritz__563,summer,0,-0.6346997190968847,0.34644565588655596
375448,Biarritz,2022-08-29 14:22:23+00:00,563.0,Biarritz__563,summer,0,-0.6424651251337175,0.3446895072711808
375449,Biarritz,2022-08-29 14:22:27+00:00,563.0,Biarritz__563,summer,0,-0.6424366616079142,0.3446959366024092
375451,Biarritz,2022-08-29 14:22:29+00:00,563.0,Biarritz__563,summer,0,-0.6424651251337175,0.3446895072711808
375460,Biarritz,2022-08-29 14:22:54+00:00,563.0,Biarritz__563,summer,0,-0.6403512891009351,0.34516713432993257
375468,Biarritz,2022-08-29 14:23:13+00:00,563.0,Biarritz__563,summer,0,-0.6306220750788984,0.3473694975553966
375476,Biarritz,2022-08-29 14:23:32+00:00,563.0,Biarritz__563,summer,0,-0.6136260189942983,0.35123249834364284
375477,Biarritz,2022-08-29 14:23:35+00:00,563.0,Biarritz__563,summer,0,-0.6143905205812318,0.3510583125390077
375479,Biarritz,2022-08-29 14:23:41+00:00,563.0,Biarritz__563,summer,0,-0.601073649196866,0.35409809818893967
375480,Biarritz,2022-08-29 14:23:43+00:00,563.0,Biarritz__563,summer,0,-0.5982954247179788,0.3547337704900346
375481,Biarritz,2022-08-29 14:23:47+00:00,563.0,Biarritz__563,summer,0,-0.5990599263049121,0.35455879725828443
375482,Biarritz,2022-08-29 14:23:49+00:00,563.0,Biarritz__563,summer,0,-0.585090333093079,0.3577621510861354
375486,Biarritz,2022-08-29 14:24:01+00:00,563.0,Biarritz__563,summer,0,-0.5870426041687532,0.3573137055656196
375490,Biarritz,2022-08-29 14:24:10+00:00,563.0,Biarritz__563,summer,0,-0.5858548346800123,0.35758651189178503
375496,Biarritz,2022-08-29 14:24:23+00:00,563.0,Biarritz__563,summer,0,-0.587868557571966,0.35712405547434223
375504,Biarritz,2022-08-29 14:24:39+00:00,563.0,Biarritz__563,summer,0,-0.5873114285041509,0.3572519749464036
375506,Biarritz,2022-08-29 14:24:45+00:00,563.0,Biarritz__563,summer,0,-0.5666151118563645,0.36201823640655034
375510,Biarritz,2022-08-29 14:24:54+00:00,563.0,Biarritz__563,summer,0,-0.5669861408507622,0.3619325475546065
375513,Biarritz,2022-08-29 14:25:02+00:00,563.0,Biarritz__563,summer,0,-0.4719372282801299,0.38415783026559963
375523,Biarritz,2022-08-29 14:25:39+00:00,563.0,Biarritz__563,summer,0,-0.42769870310146213,0.3946759936990068
375526,Biarritz,2022-08-29 14:25:45+00:00,563.0,Biarritz__563,summer,0,-0.4261372222137952,0.3950491034713405
375533,Biarritz,2022-08-29 14:26:10+00:00,563.0,Biarritz__563,summer,0,-0.4261372222137952,0.3950491034713405
375534,Biarritz,2022-08-29 14:26:14+00:00,563.0,Biarritz__563,summer,0,-0.4324171794007822,0.39354927940440715
375535,Biarritz,2022-08-29 14:26:15+00:00,563.0,Biarritz__563,summer,0,-0.4320397070596435,0.3936393736843741
375538,Biarritz,2022-08-29 14:26:25+00:00,563.0,Biarritz__563,summer,0,-0.42940759439565357,0.39426780142535506
375539,Biarritz,2022-08-29 14:26:30+00:00,563.0,Biarritz__563,summer,0,-0.42940759439565357,0.39426780142535506
375544,Biarritz,2022-08-29 14:26:47+00:00,563.0,Biarritz__563,summer,0,-0.4296945598716019,0.39419927020869594
375545,Biarritz,2022-08-29 14:26:51+00:00,563.0,Biarritz__563,summer,0,-0.428687206078671,0.3944398581668809
375549,Biarritz,2022-08-29 14:27:02+00:00,563.0,Biarritz__563,summer,0,-0.4246362254594813,0.3954078760953901
375550,Biarritz,2022-08-29 14:27:02+00:00,563.0,Biarritz__563,summer,0,-0.419315480989286,0.3966805611197652
375554,Biarritz,2022-08-29 14:27:11+00:00,563.0,Biarritz__563,summer,0,-0.4237754426251959,0.39561367377497214
375556,Biarritz,2022-08-29 14:27:18+00:00,563.0,Biarritz__563,summer,0,-0.42250009493979734,0.39591865442414814
375565,Biarritz,2022-08-29 14:27:56+00:00,563.0,Biarritz__563,summer,0,-0.41910593280932623,0.3967307123431477
375566,Biarritz,2022-08-29 14:27:59+00:00,563.0,Biarritz__563,summer,0,-0.4148063207144337,0.3977602174895596
375573,Biarritz,2022-08-29 14:28:19+00:00,563.0,Biarritz__563,summer,0,-0.40515809868075064,0.40007368452418496
375575,Biarritz,2022-08-29 14:28:26+00:00,563.0,Biarritz__563,summer,0,-0.40563229518155064,0.39995987577330594
375576,Biarritz,2022-08-29 14:28:31+00:00,563.0,Biarritz__563,summer,0,-0.4003075413285853,0.4012384520217143
375577,Biarritz,2022-08-29 14:28:36+00:00,563.0,Biarritz__563,summer,0,-0.3986343704550037,0.4016404912346513
375580,Biarritz,2022-08-29 14:28:52+00:00,563.0,Biarritz__563,summer,0,-0.36864851108408764,0.4088676292572933
375583,Biarritz,2022-08-29 14:29:02+00:00,563.0,Biarritz__563,summer,0,-0.3926399803506068,0.4030819410465552
375585,Biarritz,2022-08-29 14:29:11+00:00,563.0,Biarritz__563,summer,0,-0.3705773773312581,0.4084015142191459
375590,Biarritz,2022-08-29 14:29:27+00:00,563.0,Biarritz__563,summer,0,-0.3687943915419916,0.4088323711647196
375598,Biarritz,2022-08-29 14:29:58+00:00,563.0,Biarritz__563,summer,0,-0.26306929041625277,0.4346093588742555
375606,Biarritz,2022-08-29 14:30:45+00:00,563.0,Biarritz__563,summer,0,-0.250095219578673,0.4378000624693191
375607,Biarritz,2022-08-29 14:30:55+00:00,563.0,Biarritz__563,summer,0,-0.25058637701506725,0.4376791770114162
375608,Biarritz,2022-08-29 14:30:55+00:00,563.0,Biarritz__563,summer,0,-0.2511887396425833,0.4375309314312796
375616,Biarritz,2022-08-29 14:31:27+00:00,563.0,Biarritz__563,summer,0,-0.2395539993211241,0.4403962635144374
375620,Biarritz,2022-08-29 14:31:47+00:00,563.0,Biarritz__563,summer,0,-0.17112260193526346,0.4573234400050855
375632,Biarritz,2022-08-29 14:32:42+00:00,563.0,Biarritz__563,summer,0,-0.11272395517300532,0.4718488139287977
375637,Biarritz,2022-08-29 14:33:08+00:00,563.0,Biarritz__563,summer,0,-0.05615998758983149,0.4859636920529778
375646,Biarritz,2022-08-29 14:34:00+00:00,563.0,Biarritz__563,summer,0,-0.034897149651829135,0.49127659785703776
375648,Biarritz,2022-08-29 14:34:15+00:00,563.0,Biarritz__563,summer,0,0.000995259713025481,0.5002488149077179
375649,Biarritz,2022-08-29 14:34:17+00:00,563.0,Biarritz__563,summer,0,-0.036944685792623944,0.4907648789535573
375651,Biarritz,2022-08-29 14:34:26+00:00,563.0,Biarritz__563,summer,0,-0.034897149651829135,0.49127659785703776
375653,Biarritz,2022-08-29 14:34:30+00:00,563.0,Biarritz__563,summer,0,-0.036944685792623944,0.4907648789535573
375659,Biarritz,2022-08-29 14:34:48+00:00,563.0,Biarritz__563,summer,0,0.002835413209433289,0.5007088528274525
375662,Biarritz,2022-08-29 14:35:08+00:00,563.0,Biarritz__563,summer,0,0.002835413209433289,0.5007088528274525
375668,Biarritz,2022-08-29 14:35:45+00:00,563.0,Biarritz__563,summer,0,-0.028053819692700346,0.4929870050161974
375696,Biarritz,2022-08-29 14:38:17+00:00,563.0,Biarritz__563,summer,0,0.25655073300029485,0.5637881973340158
375708,Biarritz,2022-08-29 14:38:58+00:00,563.0,Biarritz__563,summer,0,0.11528097955265273,0.5287883695379841
375715,Biarritz,2022-08-29 14:39:14+00:00,563.0,Biarritz__563,summer,0,0.10476153233220753,0.5261664561012416
375735,Biarritz,2022-08-29 14:40:18+00:00,563.0,Biarritz__563,summer,0,0.13776028172326887,0.5343857069283038
375766,Biarritz,2022-08-29 14:42:08+00:00,563.0,Biarritz__563,summer,0,0.11667000091543583,0.5291344598041536
375770,Biarritz,2022-08-29 14:42:27+00:00,563.0,Biarritz__563,summer,0,0.11684175391290891,0.5291772520524665
375777,Biarritz,2022-08-29 14:42:39+00:00,563.0,Biarritz__563,summer,0,0.11328858369509835,0.5282918934993988
375799,Biarritz,2022-08-29 14:43:36+00:00,563.0,Biarritz__563,summer,0,0.07190902272255667,0.5179695131236268
375868,Biarritz,2022-08-29 14:47:44+00:00,563.0,Biarritz__563,summer,0,0.2833656853597296,0.57037117267023
375883,Biarritz,2022-08-29 14:48:52+00:00,563.0,Biarritz__563,summer,0,0.6550149501336174,0.6581396787140714
375904,Biarritz,2022-08-29 14:50:34+00:00,563.0,Biarritz__563,summer,0,1.0927104903148581,0.7488917809040736
375920,Biarritz,2022-08-29 14:52:29+00:00,563.0,Biarritz__563,summer,0,1.383033713037974,0.799477785942688
375928,Biarritz,2022-08-29 14:53:44+00:00,563.0,Biarritz__563,summer,0,1.5409546433938033,0.8236034594259034
375937,Biarritz,2022-08-29 14:54:51+00:00,563.0,Biarritz__563,summer,0,1.667944149676296,0.8413015304220707
375943,Biarritz,2022-08-29 14:55:49+00:00,563.0,Biarritz__563,summer,1,1.6706937322493978,0.8416682917563275
376021,Biarritz,2022-08-29 16:19:19+00:00,564.0,Biarritz__564,summer,0,0.5200369797015469,0.6271564133635642
376031,Biarritz,2022-08-29 16:33:20+00:00,564.0,Biarritz__564,summer,0,1.257427472115835,0.7785829435705545
376033,Biarritz,2022-08-29 16:38:59+00:00,564.0,Biarritz__564,summer,1,1.8628773137971872,0.8656319700276296
376044,Biarritz,2022-08-31 04:14:43+00:00,565.0,Biarritz__565,summer,0,-0.24698487179200745,0.4385657635200839
376065,Biarritz,2022-08-31 04:33:53+00:00,565.0,Biarritz__565,summer,0,1.7697564991481647,0.8544273867419682
376066,Biarritz,2022-08-31 04:34:26+00:00,565.0,Biarritz__565,summer,0,1.3173567898839742,0.7887416090992201
376067,Biarritz,2022-08-31 04:34:26+00:00,565.0,Biarritz__565,summer,0,1.208545293847658,0.770041454350926
376112,Biarritz,2022-08-31 04:50:26+00:00,565.0,Biarritz__565,summer,0,0.7886964575263994,0.6875513662278966
376120,Biarritz,2022-08-31 04:59:40+00:00,565.0,Biarritz__565,summer,0,2.110720020235805,0.8919407501380235
376184,Biarritz,2022-08-31 05:21:47+00:00,565.0,Biarritz__565,summer,0,1.4578352125843341,0.8112013528807792
376255,Biarritz,2022-08-31 05:48:06+00:00,565.0,Biarritz__565,summer,0,1.8418641238417082,0.8631690249360561
376273,Biarritz,2022-08-31 06:14:36+00:00,565.0,Biarritz__565,summer,1,-1.381283250605842,0.2008029831531204
376466,Biarritz,2022-09-02 00:53:12+00:00,566.0,Biarritz__566,autumn,0,-0.9260279667394606,0.28373124830105523
376498,Biarritz,2022-09-02 01:01:36+00:00,566.0,Biarritz__566,autumn,0,-0.07140855942955417,0.4821554422194495
376534,Biarritz,2022-09-02 01:08:00+00:00,566.0,Biarritz__566,autumn,0,0.176208687481483,0.5439385415090665
376620,Biarritz,2022-09-02 01:18:50+00:00,566.0,Biarritz__566,autumn,0,1.5432555693978456,0.8239374909358259
376644,Biarritz,2022-09-02 01:22:24+00:00,566.0,Biarritz__566,autumn,0,1.6806571948493978,0.8429915349349633
376662,Biarritz,2022-09-02 01:26:26+00:00,566.0,Biarritz__566,autumn,1,1.6403130117500624,0.8375775244803286
376751,Biarritz,2022-09-24 05:26:19+00:00,567.0,Biarritz__567,autumn,0,-3.402795485755001,0.03220821300534156
376753,Biarritz,2022-09-24 05:29:15+00:00,567.0,Biarritz__567,autumn,0,-1.9354301324693577,0.1261507637905251
376755,Biarritz,2022-09-24 05:31:40+00:00,567.0,Biarritz__567,autumn,0,-1.170290400641802,0.23680249700336697
376756,Biarritz,2022-09-24 05:32:52+00:00,567.0,Biarritz__567,autumn,0,-0.6672084882886286,0.33912218849440046
376758,Biarritz,2022-09-24 05:33:37+00:00,567.0,Biarritz__567,autumn,0,-0.48144831377259517,0.3819101853964943
376759,Biarritz,2022-09-24 05:34:40+00:00,567.0,Biarritz__567,autumn,0,-0.09130915345934906,0.47718855836957247
376761,Biarritz,2022-09-24 05:40:35+00:00,567.0,Biarritz__567,autumn,0,1.2493142976454432,0.7771811402451061
376767,Biarritz,2022-09-24 05:47:41+00:00,567.0,Biarritz__567,autumn,0,1.0560566616926488,0.741936247334928
376773,Biarritz,2022-09-24 05:58:56+00:00,567.0,Biarritz__567,autumn,1,2.2430811383117555,0.9040520551242376
376782,Biarritz,2022-09-24 18:12:45+00:00,568.0,Biarritz__568,autumn,0,-3.484175613882905,0.029765851646414584
376783,Biarritz,2022-09-24 18:20:15+00:00,568.0,Biarritz__568,autumn,1,-1.5848521236484516,0.1701094002456641
376784,Biarritz,2022-09-24 19:16:26+00:00,569.0,Biarritz__569,autumn,1,-3.422363474873936,0.03160381406778491
376789,Biarritz,2022-09-24 20:03:19+00:00,570.0,Biarritz__570,autumn,0,-1.1231095008853127,0.2454349586985835
376790,Biarritz,2022-09-24 20:03:58+00:00,570.0,Biarritz__570,autumn,0,-0.6320787378393463,0.34703933984604984
376791,Biarritz,2022-09-24 20:06:08+00:00,570.0,Biarritz__570,autumn,0,-0.4886277093335423,0.3802168975097038
376794,Biarritz,2022-09-24 20:27:00+00:00,570.0,Biarritz__570,autumn,0,0.5081042257205626,0.6243619556803123
376796,Biarritz,2022-09-24 20:28:46+00:00,570.0,Biarritz__570,autumn,0,0.3196597546565977,0.5792413295139974
376797,Biarritz,2022-09-24 20:30:13+00:00,570.0,Biarritz__570,autumn,0,0.6144841921675097,0.6489630270843626
376799,Biarritz,2022-09-24 20:35:31+00:00,570.0,Biarritz__570,autumn,1,0.4417559606702096,0.6086773613923043
376815,Biarritz,2022-09-24 21:32:32+00:00,571.0,Biarritz__571,autumn,1,1.1366760478139761,0.7570688347810236
376817,Biarritz,2022-09-24 22:05:08+00:00,572.0,Biarritz__572,autumn,0,-1.5961965142029202,0.16851387597578932
376818,Biarritz,2022-09-24 22:05:36+00:00,572.0,Biarritz__572,autumn,1,-1.1087139637506,0.24811072320284702
376820,Biarritz,2022-09-24 22:41:31+00:00,573.0,Biarritz__573,autumn,0,-1.5408069969097136,0.17641799179845422
376823,Biarritz,2022-09-24 22:46:09+00:00,573.0,Biarritz__573,autumn,1,-0.5031594912257435,0.37679846441453263
376825,Biarritz,2022-09-24 23:22:48+00:00,574.0,Biarritz__574,autumn,0,-3.2673895456804454,0.03670702138554964
376826,Biarritz,2022-09-24 23:27:24+00:00,574.0,Biarritz__574,autumn,0,-2.0671429813059508,0.11233160570606525
376829,Biarritz,2022-09-24 23:47:25+00:00,574.0,Biarritz__574,autumn,0,0.23831737652642246,0.5592989515936665
376830,Biarritz,2022-09-24 23:49:26+00:00,574.0,Biarritz__574,autumn,0,0.31592857561887056,0.5783316956400254
376831,Biarritz,2022-09-24 23:51:18+00:00,574.0,Biarritz__574,autumn,0,0.25972557831568893,0.5645688316784877
376832,Biarritz,2022-09-24 23:52:19+00:00,574.0,Biarritz__574,autumn,0,0.18753117901098734,0.5467458786169587
376833,Biarritz,2022-09-24 23:56:41+00:00,574.0,Biarritz__574,autumn,0,0.8196382082946376,0.6941595363744085
376835,Biarritz,2022-09-25 00:06:43+00:00,574.0,Biarritz__574,autumn,0,1.26352329306893,0.7796320267608848
376836,Biarritz,2022-09-25 00:08:35+00:00,574.0,Biarritz__574,autumn,0,0.7986728836879026,0.6896905265315896
376837,Biarritz,2022-09-25 00:09:56+00:00,574.0,Biarritz__574,autumn,0,0.7090979375602305,0.6702018063552135
376838,Biarritz,2022-09-25 00:11:07+00:00,574.0,Biarritz__574,autumn,0,0.9557818065495505,0.7222764581576299
376839,Biarritz,2022-09-25 00:12:28+00:00,574.0,Biarritz__574,autumn,0,0.9296132010613484,0.7169968057854252
376840,Biarritz,2022-09-25 00:13:38+00:00,574.0,Biarritz__574,autumn,0,0.8822754552552173,0.7072935293198529
376841,Biarritz,2022-09-25 00:14:40+00:00,574.0,Biarritz__574,autumn,0,0.901010907180309,0.7111572000520118
376842,Biarritz,2022-09-25 00:18:34+00:00,574.0,Biarritz__574,autumn,1,1.5777235341379894,0.8288818732411635
376848,Biarritz,2022-09-25 07:03:30+00:00,575.0,Biarritz__575,autumn,0,-2.126394973808609,0.1065577151112557
376849,Biarritz,2022-09-25 07:07:32+00:00,575.0,Biarritz__575,autumn,0,-1.0037251891491021,0.2682096354511018
376850,Biarritz,2022-09-25 07:11:39+00:00,575.0,Biarritz__575,autumn,0,0.04821003879948328,0.5120501758641721
376851,Biarritz,2022-09-25 07:15:16+00:00,575.0,Biarritz__575,autumn,0,0.27579961744493814,0.5685161448022746
376852,Biarritz,2022-09-25 07:20:16+00:00,575.0,Biarritz__575,autumn,0,0.8227609313120973,0.6948220946971082
376854,Biarritz,2022-09-25 07:29:55+00:00,575.0,Biarritz__575,autumn,0,1.5387816534995216,0.82328754368985
376859,Biarritz,2022-09-25 07:47:14+00:00,575.0,Biarritz__575,autumn,1,0.06531342038493738,0.5163225530548341
