lightning_id,airport,date,airport_alert_id,alert_key,season,target,raw_score,pred
206380,Bastia,2021-11-14 16:22:06+00:00,449.0,Bastia__449,autumn,0,1.4252306188353332,0.806157103025221
206382,Bastia,2021-11-14 16:24:38+00:00,449.0,Bastia__449,autumn,0,1.4019127106176268,0.8024872314251537
206383,Bastia,2021-11-14 16:25:15+00:00,449.0,Bastia__449,autumn,0,0.8749630776777492,0.7057773607654121
206384,Bastia,2021-11-14 16:26:14+00:00,449.0,Bastia__449,autumn,0,0.872505202212202,0.705266710952777
206385,Bastia,2021-11-14 16:27:33+00:00,449.0,Bastia__449,autumn,0,0.8067357444268733,0.6914134753680137
206388,Bastia,2021-11-14 16:29:30+00:00,449.0,Bastia__449,autumn,0,0.7567389441772138,0.6806453049344023
206389,Bastia,2021-11-14 16:31:00+00:00,449.0,Bastia__449,autumn,0,1.1931981631259765,0.7673125651360425
206390,Bastia,2021-11-14 16:31:48+00:00,449.0,Bastia__449,autumn,0,1.316761716162642,0.7886424359494156
206391,Bastia,2021-11-14 16:32:24+00:00,449.0,Bastia__449,autumn,0,0.7639113288612921,0.6822023226032453
206392,Bastia,2021-11-14 16:33:05+00:00,449.0,Bastia__449,autumn,0,0.8032176545996194,0.6906623475793676
206393,Bastia,2021-11-14 16:34:13+00:00,449.0,Bastia__449,autumn,0,0.9449823831532208,0.720104976071856
206394,Bastia,2021-11-14 16:35:11+00:00,449.0,Bastia__449,autumn,0,1.1328212165966804,0.7563591687604153
206395,Bastia,2021-11-14 16:36:31+00:00,449.0,Bastia__449,autumn,0,1.4095139473103582,0.8036892690462518
206396,Bastia,2021-11-14 16:36:57+00:00,449.0,Bastia__449,autumn,0,1.2008944195040252,0.7686838575403674
206398,Bastia,2021-11-14 16:37:46+00:00,449.0,Bastia__449,autumn,0,0.9188824338931694,0.7148143391895898
206400,Bastia,2021-11-14 16:39:12+00:00,449.0,Bastia__449,autumn,0,0.571665131217717,0.6391473066416272
206401,Bastia,2021-11-14 16:39:43+00:00,449.0,Bastia__449,autumn,0,0.903605232665007,0.7116898152197969
206403,Bastia,2021-11-14 16:41:10+00:00,449.0,Bastia__449,autumn,0,0.4460199693494883,0.6096925303724477
206404,Bastia,2021-11-14 16:41:58+00:00,449.0,Bastia__449,autumn,0,0.9979720198395182,0.7306596667437797
206405,Bastia,2021-11-14 16:42:35+00:00,449.0,Bastia__449,autumn,0,0.9894047305677451,0.7289703294581533
206406,Bastia,2021-11-14 16:43:47+00:00,449.0,Bastia__449,autumn,0,1.050821446725062,0.7409326082992038
206407,Bastia,2021-11-14 16:44:25+00:00,449.0,Bastia__449,autumn,0,1.0543035704373802,0.7416004461311334
206408,Bastia,2021-11-14 16:45:28+00:00,449.0,Bastia__449,autumn,0,1.2095248252113346,0.7702148615440897
206409,Bastia,2021-11-14 16:46:14+00:00,449.0,Bastia__449,autumn,0,1.2010176913838064,0.7687057756621716
206410,Bastia,2021-11-14 16:47:01+00:00,449.0,Bastia__449,autumn,0,1.1942471543459736,0.76749980369612
206411,Bastia,2021-11-14 16:47:59+00:00,449.0,Bastia__449,autumn,0,1.23765819149659,0.7751561255720526
206412,Bastia,2021-11-14 16:48:47+00:00,449.0,Bastia__449,autumn,0,1.1920427253324708,0.7671062049452032
206413,Bastia,2021-11-14 16:49:58+00:00,449.0,Bastia__449,autumn,0,1.1203964845956378,0.7540622528640295
206414,Bastia,2021-11-14 16:52:08+00:00,449.0,Bastia__449,autumn,0,2.0925729768533388,0.8901792129583275
206415,Bastia,2021-11-14 16:53:38+00:00,449.0,Bastia__449,autumn,0,2.1049203222125916,0.8913804890623709
206416,Bastia,2021-11-14 16:54:21+00:00,449.0,Bastia__449,autumn,0,1.9604706466022341,0.8765838781660712
206417,Bastia,2021-11-14 16:55:05+00:00,449.0,Bastia__449,autumn,0,2.1219157606053844,0.8930150974763661
206419,Bastia,2021-11-14 16:56:06+00:00,449.0,Bastia__449,autumn,0,1.5473627318916476,0.8245325019403883
206420,Bastia,2021-11-14 16:56:41+00:00,449.0,Bastia__449,autumn,0,1.3389752103249324,0.7923213646386418
206421,Bastia,2021-11-14 16:57:19+00:00,449.0,Bastia__449,autumn,0,1.344645907191131,0.793252921007365
206422,Bastia,2021-11-14 16:58:17+00:00,449.0,Bastia__449,autumn,0,1.2489336652844811,0.7771152189507101
206423,Bastia,2021-11-14 16:59:01+00:00,449.0,Bastia__449,autumn,0,1.415766873580102,0.8046739378644531
206424,Bastia,2021-11-14 16:59:29+00:00,449.0,Bastia__449,autumn,0,1.2179075889448676,0.7716951143432956
206425,Bastia,2021-11-14 17:00:01+00:00,449.0,Bastia__449,autumn,0,1.1877746387504642,0.7663428239097905
206426,Bastia,2021-11-14 17:01:54+00:00,449.0,Bastia__449,autumn,0,1.2203556367543353,0.7721261288340401
206429,Bastia,2021-11-14 17:03:16+00:00,449.0,Bastia__449,autumn,0,1.4751766489476161,0.8138429363590799
206430,Bastia,2021-11-14 17:04:36+00:00,449.0,Bastia__449,autumn,0,2.14321397825425,0.8950329440248284
206431,Bastia,2021-11-14 17:04:37+00:00,449.0,Bastia__449,autumn,0,1.6710003477191984,0.8417091479052938
206432,Bastia,2021-11-14 17:05:05+00:00,449.0,Bastia__449,autumn,0,1.8269720277042432,0.8614006138833468
206433,Bastia,2021-11-14 17:05:05+00:00,449.0,Bastia__449,autumn,0,1.3564510634471694,0.7951822970872708
206434,Bastia,2021-11-14 17:05:59+00:00,449.0,Bastia__449,autumn,0,1.3613928087461975,0.7959859723830179
206436,Bastia,2021-11-14 17:07:23+00:00,449.0,Bastia__449,autumn,0,1.2871004676674607,0.7836560089115647
206437,Bastia,2021-11-14 17:08:44+00:00,449.0,Bastia__449,autumn,0,1.2952534723200206,0.785035066442639
206438,Bastia,2021-11-14 17:10:36+00:00,449.0,Bastia__449,autumn,0,2.183281882799141,0.8987381404446566
206439,Bastia,2021-11-14 17:10:58+00:00,449.0,Bastia__449,autumn,0,1.931307797109753,0.8733941025864275
206442,Bastia,2021-11-14 17:12:33+00:00,449.0,Bastia__449,autumn,0,1.9027273017588524,0.8701998910851597
206445,Bastia,2021-11-14 17:14:48+00:00,449.0,Bastia__449,autumn,0,1.9414980266867548,0.8745166251341898
206447,Bastia,2021-11-14 17:15:36+00:00,449.0,Bastia__449,autumn,0,1.9670225812310116,0.8772909493561918
206448,Bastia,2021-11-14 17:16:47+00:00,449.0,Bastia__449,autumn,0,2.0355557381596383,0.884479950098164
206452,Bastia,2021-11-14 17:17:50+00:00,449.0,Bastia__449,autumn,0,1.9337710603489529,0.8736662320281954
206453,Bastia,2021-11-14 17:18:17+00:00,449.0,Bastia__449,autumn,0,1.4355628709387467,0.8077665960071739
206455,Bastia,2021-11-14 17:19:44+00:00,449.0,Bastia__449,autumn,0,1.3059774220642335,0.7868392545431409
206456,Bastia,2021-11-14 17:20:01+00:00,449.0,Bastia__449,autumn,0,1.3050916979412175,0.7866906602794531
206458,Bastia,2021-11-14 17:22:02+00:00,449.0,Bastia__449,autumn,0,1.3079916000041591,0.7871768838194256
206462,Bastia,2021-11-14 17:25:24+00:00,449.0,Bastia__449,autumn,0,1.9028170559170787,0.8702100286636394
206463,Bastia,2021-11-14 17:26:20+00:00,449.0,Bastia__449,autumn,0,1.8877462466375778,0.8684983454148671
206464,Bastia,2021-11-14 17:26:49+00:00,449.0,Bastia__449,autumn,0,1.3230433845280765,0.7896876007754695
206465,Bastia,2021-11-14 17:28:23+00:00,449.0,Bastia__449,autumn,0,1.3689822899889115,0.7972156774419101
206466,Bastia,2021-11-14 17:30:09+00:00,449.0,Bastia__449,autumn,0,1.5937608362451106,0.8311445686578978
206467,Bastia,2021-11-14 17:31:00+00:00,449.0,Bastia__449,autumn,0,1.5938703449451481,0.831159936910146
206468,Bastia,2021-11-14 17:31:05+00:00,449.0,Bastia__449,autumn,0,1.5318198439890947,0.8222724230930805
206469,Bastia,2021-11-14 17:32:54+00:00,449.0,Bastia__449,autumn,0,1.932063242456512,0.8734776137880882
206470,Bastia,2021-11-14 17:36:16+00:00,449.0,Bastia__449,autumn,0,2.106665309387142,0.8915493256609364
206471,Bastia,2021-11-14 17:36:16+00:00,449.0,Bastia__449,autumn,0,2.1088290550196636,0.891758359156631
206472,Bastia,2021-11-14 17:38:33+00:00,449.0,Bastia__449,autumn,0,2.1457120138818673,0.8952674004219112
206478,Bastia,2021-11-14 17:54:56+00:00,449.0,Bastia__449,autumn,0,1.992555879087099,0.8800132748061373
206479,Bastia,2021-11-14 18:05:25+00:00,449.0,Bastia__449,autumn,0,0.6495340358008066,0.656905451025236
206480,Bastia,2021-11-14 18:06:59+00:00,449.0,Bastia__449,autumn,0,0.2605474820929838,0.5647708702623756
206482,Bastia,2021-11-14 18:09:07+00:00,449.0,Bastia__449,autumn,0,-0.5322160994287298,0.37000016650767603
206483,Bastia,2021-11-14 18:11:17+00:00,449.0,Bastia__449,autumn,0,-0.11253522291400919,0.4718958476750076
206484,Bastia,2021-11-14 18:12:50+00:00,449.0,Bastia__449,autumn,0,0.2272167059451413,0.5565610438299516
206485,Bastia,2021-11-14 18:17:01+00:00,449.0,Bastia__449,autumn,0,0.9488417605798894,0.7208821870752249
206486,Bastia,2021-11-14 18:19:58+00:00,449.0,Bastia__449,autumn,0,0.944809673245817,0.7200701644105513
206489,Bastia,2021-11-14 18:26:50+00:00,449.0,Bastia__449,autumn,0,1.4844617524427446,0.8152455563830289
206491,Bastia,2021-11-14 18:27:49+00:00,449.0,Bastia__449,autumn,0,0.8438455410165635,0.6992745127299749
206492,Bastia,2021-11-14 18:28:57+00:00,449.0,Bastia__449,autumn,0,0.8321413682023324,0.6968075203970157
206494,Bastia,2021-11-14 18:31:51+00:00,449.0,Bastia__449,autumn,0,1.5576615088887698,0.8260175386005447
206495,Bastia,2021-11-14 18:32:39+00:00,449.0,Bastia__449,autumn,0,1.502792486993202,0.8179905964259002
206496,Bastia,2021-11-14 18:34:58+00:00,449.0,Bastia__449,autumn,0,1.626321994811472,0.835665165762897
206497,Bastia,2021-11-14 18:34:58+00:00,449.0,Bastia__449,autumn,0,1.3741318146507038,0.7980468902048379
206498,Bastia,2021-11-14 18:36:44+00:00,449.0,Bastia__449,autumn,0,1.428266179921655,0.8066310227584625
206499,Bastia,2021-11-14 18:36:45+00:00,449.0,Bastia__449,autumn,0,0.6501183393787402,0.6570371296865283
206500,Bastia,2021-11-14 18:38:09+00:00,449.0,Bastia__449,autumn,0,1.591231405382798,0.830789282646958
206503,Bastia,2021-11-14 18:46:59+00:00,449.0,Bastia__449,autumn,0,2.329497690009555,0.9112907384298441
206506,Bastia,2021-11-14 18:53:29+00:00,449.0,Bastia__449,autumn,0,2.1179247928805336,0.8926332053845917
206507,Bastia,2021-11-14 18:57:06+00:00,449.0,Bastia__449,autumn,0,2.173819758301574,0.8978737576191417
206512,Bastia,2021-11-14 19:01:12+00:00,449.0,Bastia__449,autumn,0,1.9616853574383182,0.876715231048699
206513,Bastia,2021-11-14 19:01:14+00:00,449.0,Bastia__449,autumn,0,1.6661242016175917,0.8410583922556004
206516,Bastia,2021-11-14 19:03:14+00:00,449.0,Bastia__449,autumn,0,1.5098450998600825,0.8190382495208772
206518,Bastia,2021-11-14 19:03:17+00:00,449.0,Bastia__449,autumn,0,1.4649650346636178,0.812290889550005
206519,Bastia,2021-11-14 19:05:10+00:00,449.0,Bastia__449,autumn,0,0.8730456130036279,0.7053790312917134
206524,Bastia,2021-11-14 19:18:08+00:00,449.0,Bastia__449,autumn,0,1.6040368518794936,0.8325818348980882
206525,Bastia,2021-11-14 19:20:00+00:00,449.0,Bastia__449,autumn,1,1.1311239460486195,0.7560462597085359
206531,Bastia,2021-11-25 00:12:27+00:00,450.0,Bastia__450,autumn,0,-3.419111712317031,0.03170348602697278
206535,Bastia,2021-11-25 00:24:16+00:00,450.0,Bastia__450,autumn,1,-1.3588442273168646,0.20442820983944687
206550,Bastia,2021-11-25 01:00:08+00:00,451.0,Bastia__451,autumn,0,0.29326970958278387,0.5727964228670511
206553,Bastia,2021-11-25 01:12:56+00:00,451.0,Bastia__451,autumn,1,-0.7735710111974908,0.31570713156814806
206585,Bastia,2021-11-26 03:17:38+00:00,452.0,Bastia__452,autumn,0,-3.4826498651275255,0.029809946662900433
206586,Bastia,2021-11-26 03:19:26+00:00,452.0,Bastia__452,autumn,0,-1.9685258822315983,0.12254730974367706
206587,Bastia,2021-11-26 03:31:30+00:00,452.0,Bastia__452,autumn,0,-0.642867221843473,0.3445986878817505
206588,Bastia,2021-11-26 03:35:11+00:00,452.0,Bastia__452,autumn,0,0.10319429566189656,0.5257757040502539
206589,Bastia,2021-11-26 03:36:59+00:00,452.0,Bastia__452,autumn,0,0.3458109584641715,0.5856013800209591
206590,Bastia,2021-11-26 03:39:15+00:00,452.0,Bastia__452,autumn,0,0.30887321294981357,0.5766102013944339
206591,Bastia,2021-11-26 03:41:13+00:00,452.0,Bastia__452,autumn,0,0.6692666430628326,0.6613389288719846
206592,Bastia,2021-11-26 03:43:00+00:00,452.0,Bastia__452,autumn,0,0.6865891315342062,0.6652077330411663
206593,Bastia,2021-11-26 03:46:08+00:00,452.0,Bastia__452,autumn,0,0.7862708403233116,0.6870300473545176
206594,Bastia,2021-11-26 03:52:24+00:00,452.0,Bastia__452,autumn,1,1.5652890051005353,0.8271109812795695
206619,Bastia,2021-11-29 03:36:02+00:00,453.0,Bastia__453,autumn,0,-3.2041815432104266,0.03900866680429655
206630,Bastia,2021-11-29 04:04:15+00:00,453.0,Bastia__453,autumn,1,-0.660700249608688,0.34058232773445246
206648,Bastia,2021-11-29 08:05:30+00:00,454.0,Bastia__454,autumn,0,-1.3948076041395705,0.19864135925415377
206650,Bastia,2021-11-29 08:08:13+00:00,454.0,Bastia__454,autumn,0,-1.4452086302916671,0.19074005794738552
206653,Bastia,2021-11-29 08:17:44+00:00,454.0,Bastia__454,autumn,0,0.45023146707598466,0.6106942659108838
206655,Bastia,2021-11-29 08:19:58+00:00,454.0,Bastia__454,autumn,0,1.0625771150072187,0.7431827272254298
206657,Bastia,2021-11-29 08:22:31+00:00,454.0,Bastia__454,autumn,0,0.574363227861539,0.63976935641306
206658,Bastia,2021-11-29 08:23:38+00:00,454.0,Bastia__454,autumn,0,0.713739012235743,0.6712268178173257
206660,Bastia,2021-11-29 08:25:57+00:00,454.0,Bastia__454,autumn,0,0.7475563980837672,0.6786460175861014
206662,Bastia,2021-11-29 08:28:42+00:00,454.0,Bastia__454,autumn,0,1.0569030228125658,0.7420982642492695
206664,Bastia,2021-11-29 08:30:57+00:00,454.0,Bastia__454,autumn,0,1.260565869682897,0.7791235037138168
206667,Bastia,2021-11-29 08:34:56+00:00,454.0,Bastia__454,autumn,1,1.838161135637486,0.8627310829964036
206676,Bastia,2021-11-29 18:39:11+00:00,455.0,Bastia__455,autumn,0,0.5353376394875238,0.6307271688720992
206680,Bastia,2021-11-29 18:43:39+00:00,455.0,Bastia__455,autumn,1,0.5965335249442403,0.6448628315212146
206715,Bastia,2021-12-03 07:29:31+00:00,456.0,Bastia__456,winter,0,0.057442818024541265,0.5143567570010725
206716,Bastia,2021-12-03 07:33:19+00:00,456.0,Bastia__456,winter,0,0.17896911654198938,0.5446232360216169
206717,Bastia,2021-12-03 07:51:37+00:00,456.0,Bastia__456,winter,1,0.8537699148113447,0.7013573696968953
206719,Bastia,2021-12-03 09:30:05+00:00,457.0,Bastia__457,winter,1,-3.4819694100856333,0.02982963261428145
206720,Bastia,2021-12-05 22:15:20+00:00,458.0,Bastia__458,winter,1,-3.4256830036565185,0.031502377658242674
206749,Bastia,2021-12-06 03:19:08+00:00,459.0,Bastia__459,winter,0,-3.4169467732784122,0.03177001355928425
206752,Bastia,2021-12-06 03:32:39+00:00,459.0,Bastia__459,winter,0,-1.47449961218334,0.18625965827437005
206754,Bastia,2021-12-06 03:37:00+00:00,459.0,Bastia__459,winter,1,-1.1646290775631556,0.23782717544201223
206758,Bastia,2021-12-06 10:03:31+00:00,460.0,Bastia__460,winter,1,-3.4122113504981733,0.03191600180523999
206759,Bastia,2021-12-06 13:10:15+00:00,461.0,Bastia__461,winter,1,-3.4256830036565185,0.031502377658242674
206762,Bastia,2021-12-10 19:00:10+00:00,462.0,Bastia__462,winter,0,-3.4855880845457343,0.029725086794048724
206772,Bastia,2021-12-10 19:25:31+00:00,462.0,Bastia__462,winter,0,-0.6773869319916749,0.33684476160801974
206776,Bastia,2021-12-10 19:50:40+00:00,462.0,Bastia__462,winter,0,-1.629411588899182,0.163910983589998
206782,Bastia,2021-12-10 20:16:04+00:00,462.0,Bastia__462,winter,1,0.0194338378147071,0.5048583065499458
206785,Bastia,2021-12-11 00:32:55+00:00,463.0,Bastia__463,winter,1,-3.4169467732784122,0.03177001355928425
352414,Biarritz,2021-01-01 04:40:28+00:00,450.0,Biarritz__450,winter,1,-3.423975150029988,0.03155452594706964
352420,Biarritz,2021-01-22 06:24:43+00:00,451.0,Biarritz__451,winter,1,-3.44476196438203,0.03092545329741738
352427,Biarritz,2021-04-11 19:22:51+00:00,452.0,Biarritz__452,spring,1,-3.4841536267675837,0.029766486637478152
352436,Biarritz,2021-05-09 16:43:40+00:00,453.0,Biarritz__453,spring,0,-1.8940864096181689,0.13077924132774343
352446,Biarritz,2021-05-09 16:48:15+00:00,453.0,Biarritz__453,spring,0,-0.5085595282765413,0.37553126639054
352456,Biarritz,2021-05-09 16:52:42+00:00,453.0,Biarritz__453,spring,0,-0.11516425566406631,0.47124071479457835
352457,Biarritz,2021-05-09 16:53:24+00:00,453.0,Biarritz__453,spring,0,0.19902374503605766,0.5495923462924144
352482,Biarritz,2021-05-09 17:02:23+00:00,453.0,Biarritz__453,spring,0,0.1747128476450737,0.5435674450903916
352512,Biarritz,2021-05-09 17:06:40+00:00,453.0,Biarritz__453,spring,0,0.10345548439283633,0.5258408272638119
352529,Biarritz,2021-05-09 17:09:41+00:00,453.0,Biarritz__453,spring,0,0.7178654234735281,0.6721367956926393
352537,Biarritz,2021-05-09 17:12:41+00:00,453.0,Biarritz__453,spring,0,1.3722804301044544,0.7977483415117089
352540,Biarritz,2021-05-09 17:14:06+00:00,453.0,Biarritz__453,spring,0,1.4177550034142392,0.8049862305003459
352543,Biarritz,2021-05-09 17:15:01+00:00,453.0,Biarritz__453,spring,0,1.564917531348114,0.8270578546701594
352547,Biarritz,2021-05-09 17:16:02+00:00,453.0,Biarritz__453,spring,0,0.9013400858387504,0.7112248128079742
352548,Biarritz,2021-05-09 17:16:22+00:00,453.0,Biarritz__453,spring,0,0.9860043390936476,0.7282979824796736
352556,Biarritz,2021-05-09 17:21:28+00:00,453.0,Biarritz__453,spring,0,1.8983703702113817,0.8697069725097812
352561,Biarritz,2021-05-09 17:25:36+00:00,453.0,Biarritz__453,spring,0,2.008312331530142,0.8816670606926807
352566,Biarritz,2021-05-09 17:29:47+00:00,453.0,Biarritz__453,spring,0,2.0769508755051915,0.8886426587986309
352568,Biarritz,2021-05-09 17:30:44+00:00,453.0,Biarritz__453,spring,0,1.8921250206844455,0.8689976342503642
352569,Biarritz,2021-05-09 17:31:06+00:00,453.0,Biarritz__453,spring,0,1.8681111302298716,0.8662395681746561
352571,Biarritz,2021-05-09 17:32:19+00:00,453.0,Biarritz__453,spring,0,1.9374806209658617,0.874075102172329
352576,Biarritz,2021-05-09 17:37:53+00:00,453.0,Biarritz__453,spring,0,2.237199337806417,0.9035406424315453
352580,Biarritz,2021-05-09 17:41:45+00:00,453.0,Biarritz__453,spring,1,2.154716803209873,0.8961087224243272
352589,Biarritz,2021-05-10 18:26:52+00:00,454.0,Biarritz__454,spring,0,-3.2431356639035265,0.03757433248895287
352617,Biarritz,2021-05-10 18:36:33+00:00,454.0,Biarritz__454,spring,0,0.11289216316603948,0.5281931045678364
352621,Biarritz,2021-05-10 18:37:20+00:00,454.0,Biarritz__454,spring,0,0.005769286947251855,0.5014423177362258
352641,Biarritz,2021-05-10 18:42:41+00:00,454.0,Biarritz__454,spring,0,0.4680237351420359,0.6149158944697147
352650,Biarritz,2021-05-10 18:45:14+00:00,454.0,Biarritz__454,spring,0,0.4983537607797384,0.6220723809531646
352652,Biarritz,2021-05-10 18:45:14+00:00,454.0,Biarritz__454,spring,0,0.7824505595238556,0.6862080251474753
352658,Biarritz,2021-05-10 18:46:08+00:00,454.0,Biarritz__454,spring,0,0.45812222838007044,0.6125686220943155
352661,Biarritz,2021-05-10 18:46:36+00:00,454.0,Biarritz__454,spring,0,0.09027866450798107,0.5225543495990467
352663,Biarritz,2021-05-10 18:47:02+00:00,454.0,Biarritz__454,spring,0,-0.08629378814804016,0.4784399304360758
352665,Biarritz,2021-05-10 18:47:05+00:00,454.0,Biarritz__454,spring,0,-0.06678238108151377,0.4833106070017158
352673,Biarritz,2021-05-10 18:48:32+00:00,454.0,Biarritz__454,spring,0,-0.08814716097545246,0.47797746735661684
352675,Biarritz,2021-05-10 18:49:04+00:00,454.0,Biarritz__454,spring,0,-0.07316672994754905,0.4817164733262871
352679,Biarritz,2021-05-10 18:50:27+00:00,454.0,Biarritz__454,spring,0,-0.11528172497456687,0.4712114447243247
352682,Biarritz,2021-05-10 18:51:27+00:00,454.0,Biarritz__454,spring,0,0.1811324632890669,0.5451597129822173
352691,Biarritz,2021-05-10 18:53:52+00:00,454.0,Biarritz__454,spring,0,0.6172742910145407,0.6495983750724221
352695,Biarritz,2021-05-10 18:54:35+00:00,454.0,Biarritz__454,spring,0,0.7112399263400565,0.6706750802938334
352701,Biarritz,2021-05-10 18:55:38+00:00,454.0,Biarritz__454,spring,0,0.6158263812332332,0.6492687300305702
352702,Biarritz,2021-05-10 18:56:13+00:00,454.0,Biarritz__454,spring,0,0.6177675860028408,0.6497106507507726
352709,Biarritz,2021-05-10 18:57:22+00:00,454.0,Biarritz__454,spring,0,0.44116342449807416,0.6085362165721232
352710,Biarritz,2021-05-10 18:57:40+00:00,454.0,Biarritz__454,spring,0,0.43846672316559526,0.6078936209864431
352711,Biarritz,2021-05-10 18:57:48+00:00,454.0,Biarritz__454,spring,0,0.3768311392594713,0.5931085854732847
352714,Biarritz,2021-05-10 18:58:28+00:00,454.0,Biarritz__454,spring,0,0.06019226371122175,0.5150435241752216
352722,Biarritz,2021-05-10 18:59:50+00:00,454.0,Biarritz__454,spring,0,0.42783133265464934,0.6053556919675864
352729,Biarritz,2021-05-10 19:01:20+00:00,454.0,Biarritz__454,spring,0,0.5541908756456886,0.6351073584953071
352731,Biarritz,2021-05-10 19:01:57+00:00,454.0,Biarritz__454,spring,0,0.5674553543293411,0.6381758043547672
352733,Biarritz,2021-05-10 19:02:31+00:00,454.0,Biarritz__454,spring,0,0.6232855904396957,0.6509654355206994
352739,Biarritz,2021-05-10 19:03:55+00:00,454.0,Biarritz__454,spring,0,0.5677628988209068,0.638246815649982
352743,Biarritz,2021-05-10 19:05:05+00:00,454.0,Biarritz__454,spring,0,0.5793328733973574,0.6409138860702378
352747,Biarritz,2021-05-10 19:05:40+00:00,454.0,Biarritz__454,spring,0,0.577411176561955,0.6404715008046578
