lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
457175,Nantes,2022-04-25 08:46:45+00:00,163.0,0,0.016506486635673095,0
457177,Nantes,2022-04-25 08:46:48+00:00,163.0,0,0.010859182386102065,0
457178,Nantes,2022-04-25 08:46:49+00:00,163.0,0,0.010507988122567133,0
457179,Nantes,2022-04-25 08:46:50+00:00,163.0,0,0.013599247511743975,0
457181,Nantes,2022-04-25 08:46:51+00:00,163.0,0,0.010670959447609542,0
457182,Nantes,2022-04-25 08:46:53+00:00,163.0,0,0.008466156122316978,0
457184,Nantes,2022-04-25 08:46:59+00:00,163.0,0,0.006098479789351758,0
457185,Nantes,2022-04-25 08:47:00+00:00,163.0,0,0.010068348108359278,0
457187,Nantes,2022-04-25 08:47:04+00:00,163.0,0,0.008135727801286954,0
457188,Nantes,2022-04-25 08:47:07+00:00,163.0,0,0.006331732137704915,0
457190,Nantes,2022-04-25 08:47:10+00:00,163.0,0,0.006680107223725108,0
457192,Nantes,2022-04-25 08:47:10+00:00,163.0,0,0.008916542160835097,0
457193,Nantes,2022-04-25 08:47:13+00:00,163.0,0,0.00656899361579317,0
457194,Nantes,2022-04-25 08:47:13+00:00,163.0,0,0.009894872402596226,0
457198,Nantes,2022-04-25 08:47:18+00:00,163.0,0,0.0064912574180432565,0
457201,Nantes,2022-04-25 08:47:21+00:00,163.0,0,0.009034264037212983,0
457202,Nantes,2022-04-25 08:47:24+00:00,163.0,0,0.006187244375632752,0
457205,Nantes,2022-04-25 08:47:27+00:00,163.0,0,0.009529685944315896,0
457206,Nantes,2022-04-25 08:47:28+00:00,163.0,0,0.008227365006999752,0
457209,Nantes,2022-04-25 08:47:37+00:00,163.0,0,0.009129321883235486,0
457212,Nantes,2022-04-25 08:47:45+00:00,163.0,0,0.009385918478536218,0
457214,Nantes,2022-04-25 08:47:49+00:00,163.0,0,0.01189389923764658,0
457216,Nantes,2022-04-25 08:47:51+00:00,163.0,0,0.009353291719647496,0
457217,Nantes,2022-04-25 08:47:52+00:00,163.0,0,0.007723523020822596,0
457220,Nantes,2022-04-25 08:47:57+00:00,163.0,0,0.008839794561468729,0
457223,Nantes,2022-04-25 08:48:03+00:00,163.0,0,0.00919387064415442,0
457225,Nantes,2022-04-25 08:48:06+00:00,163.0,0,0.009499976055674413,0
457226,Nantes,2022-04-25 08:48:07+00:00,163.0,0,0.0060149079086735825,0
457231,Nantes,2022-04-25 08:48:12+00:00,163.0,0,0.010227601238449237,0
457232,Nantes,2022-04-25 08:48:14+00:00,163.0,0,0.008854594769770945,0
457233,Nantes,2022-04-25 08:48:18+00:00,163.0,0,0.007468874498943515,0
457236,Nantes,2022-04-25 08:48:22+00:00,163.0,0,0.009075693487791367,0
457237,Nantes,2022-04-25 08:48:22+00:00,163.0,0,0.007873783445894941,0
457240,Nantes,2022-04-25 08:48:28+00:00,163.0,0,0.011710013689567101,0
457242,Nantes,2022-04-25 08:48:30+00:00,163.0,0,0.0080255971533819,0
457245,Nantes,2022-04-25 08:48:39+00:00,163.0,0,0.007503949566856218,0
457248,Nantes,2022-04-25 08:48:43+00:00,163.0,0,0.008947844232269115,0
457249,Nantes,2022-04-25 08:48:45+00:00,163.0,0,0.011481517171997883,0
457251,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.007377152960782765,0
457252,Nantes,2022-04-25 08:48:47+00:00,163.0,0,0.006577972712879807,0
457255,Nantes,2022-04-25 08:48:51+00:00,163.0,0,0.006444321225029421,0
457258,Nantes,2022-04-25 08:48:55+00:00,163.0,0,0.004828012627683428,0
457259,Nantes,2022-04-25 08:48:57+00:00,163.0,0,0.0051243847784118255,0
457264,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.0069694500119501235,0
457265,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.004664654252857307,0
457266,Nantes,2022-04-25 08:49:02+00:00,163.0,0,0.005165200911369006,0
457271,Nantes,2022-04-25 08:49:08+00:00,163.0,0,0.005436783435552103,0
457275,Nantes,2022-04-25 08:49:16+00:00,163.0,0,0.005997782342860887,0
457276,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.003808646861573897,0
457277,Nantes,2022-04-25 08:49:17+00:00,163.0,0,0.004777861296029426,0
457278,Nantes,2022-04-25 08:49:19+00:00,163.0,0,0.005117029860544615,0
457280,Nantes,2022-04-25 08:49:23+00:00,163.0,0,0.005294695763851833,0
457281,Nantes,2022-04-25 08:49:24+00:00,163.0,0,0.004752365692614978,0
457283,Nantes,2022-04-25 08:49:26+00:00,163.0,0,0.004995416132178988,0
457284,Nantes,2022-04-25 08:49:40+00:00,163.0,1,0.005576192435071908,0
457288,Nantes,2022-04-25 09:50:42+00:00,164.0,0,0.38710998348100767,1
457292,Nantes,2022-04-25 10:04:10+00:00,164.0,0,0.5828498804565431,1
457293,Nantes,2022-04-25 10:07:14+00:00,164.0,0,0.342015161502927,1
457295,Nantes,2022-04-25 10:14:00+00:00,164.0,0,0.3122991362542656,1
457298,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.08017532541149966,0
457300,Nantes,2022-04-25 10:14:07+00:00,164.0,0,0.05545050236136225,0
457303,Nantes,2022-04-25 10:14:12+00:00,164.0,0,0.042270906549710593,0
457305,Nantes,2022-04-25 10:14:14+00:00,164.0,0,0.025893803461257643,0
457306,Nantes,2022-04-25 10:14:15+00:00,164.0,0,0.01691158052448625,0
457307,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.017202018262569705,0
457308,Nantes,2022-04-25 10:14:16+00:00,164.0,0,0.01541666586462785,0
457309,Nantes,2022-04-25 10:14:17+00:00,164.0,0,0.010751114047338313,0
457310,Nantes,2022-04-25 10:14:19+00:00,164.0,0,0.010750572582351256,0
457312,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.010686792050304381,0
457313,Nantes,2022-04-25 10:14:21+00:00,164.0,0,0.010353495114038786,0
457317,Nantes,2022-04-25 10:14:27+00:00,164.0,0,0.010577467016736817,0
457319,Nantes,2022-04-25 10:14:29+00:00,164.0,0,0.007505173480406572,0
457321,Nantes,2022-04-25 10:14:30+00:00,164.0,0,0.009708229894194086,0
457322,Nantes,2022-04-25 10:14:32+00:00,164.0,0,0.0076040247962562415,0
457325,Nantes,2022-04-25 10:14:38+00:00,164.0,0,0.006029235512805008,0
457327,Nantes,2022-04-25 10:14:47+00:00,164.0,0,0.0070118459872384855,0
457328,Nantes,2022-04-25 10:14:48+00:00,164.0,0,0.005805597007158162,0
457333,Nantes,2022-04-25 10:14:56+00:00,164.0,0,0.007425671318026653,0
457335,Nantes,2022-04-25 10:15:11+00:00,164.0,0,0.006529750235188727,0
457337,Nantes,2022-04-25 10:15:13+00:00,164.0,0,0.006284571470631285,0
457340,Nantes,2022-04-25 10:15:16+00:00,164.0,0,0.008204273184557478,0
457341,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.008585572134995894,0
457342,Nantes,2022-04-25 10:15:17+00:00,164.0,0,0.006951175757665174,0
457349,Nantes,2022-04-25 10:15:26+00:00,164.0,0,0.004492949548251592,0
457352,Nantes,2022-04-25 10:15:35+00:00,164.0,0,0.006945179395657895,0
457353,Nantes,2022-04-25 10:15:37+00:00,164.0,0,0.005374394690455578,0
457357,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.005077507324337998,0
457358,Nantes,2022-04-25 10:15:45+00:00,164.0,0,0.005151392957041169,0
457360,Nantes,2022-04-25 10:15:47+00:00,164.0,0,0.004915875714480454,0
457364,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.005436954281964203,0
457365,Nantes,2022-04-25 10:15:53+00:00,164.0,0,0.006984640415219789,0
457366,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.003917161353746936,0
457367,Nantes,2022-04-25 10:15:54+00:00,164.0,0,0.006534787886244726,0
457370,Nantes,2022-04-25 10:16:05+00:00,164.0,0,0.004061034631911215,0
457374,Nantes,2022-04-25 10:16:09+00:00,164.0,0,0.005711108926257845,0
457377,Nantes,2022-04-25 10:16:12+00:00,164.0,0,0.004868231313212044,0
457378,Nantes,2022-04-25 10:16:13+00:00,164.0,0,0.003977694115441307,0
457381,Nantes,2022-04-25 10:16:16+00:00,164.0,0,0.004559181659599132,0
457385,Nantes,2022-04-25 10:16:19+00:00,164.0,0,0.004525786856640657,0
457386,Nantes,2022-04-25 10:16:22+00:00,164.0,0,0.004199360171005519,0
457390,Nantes,2022-04-25 10:16:34+00:00,164.0,0,0.004216054545422192,0
457392,Nantes,2022-04-25 10:16:39+00:00,164.0,0,0.003180116357779426,0
457394,Nantes,2022-04-25 10:16:41+00:00,164.0,0,0.0034761425928377734,0
457395,Nantes,2022-04-25 10:16:44+00:00,164.0,0,0.003963166702978483,0
457397,Nantes,2022-04-25 10:16:48+00:00,164.0,0,0.0034745757177902055,0
457398,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.002951930165885072,0
457400,Nantes,2022-04-25 10:16:49+00:00,164.0,0,0.0037437241608790487,0
457403,Nantes,2022-04-25 10:16:57+00:00,164.0,0,0.004250135914472119,0
457404,Nantes,2022-04-25 10:17:03+00:00,164.0,0,0.003202262643203464,0
457406,Nantes,2022-04-25 10:17:07+00:00,164.0,0,0.004965726183099199,0
457412,Nantes,2022-04-25 10:17:15+00:00,164.0,0,0.005126825911918635,0
457415,Nantes,2022-04-25 10:17:22+00:00,164.0,0,0.003922071327501869,0
457416,Nantes,2022-04-25 10:17:23+00:00,164.0,0,0.004038853037555035,0
457418,Nantes,2022-04-25 10:17:28+00:00,164.0,0,0.00381503206243002,0
457430,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.002717928674036075,0
457431,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.0039562388470498165,0
457433,Nantes,2022-04-25 10:17:37+00:00,164.0,0,0.0032004460271327652,0
457436,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.003808422058769216,0
457437,Nantes,2022-04-25 10:17:47+00:00,164.0,0,0.0033456807522116395,0
457439,Nantes,2022-04-25 10:18:02+00:00,164.0,0,0.0034584358558060286,0
457441,Nantes,2022-04-25 10:18:03+00:00,164.0,0,0.0032410945779916545,0
457448,Nantes,2022-04-25 10:18:10+00:00,164.0,0,0.002862383990662686,0
457449,Nantes,2022-04-25 10:18:16+00:00,164.0,0,0.003168501213270136,0
457450,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.002253624163221564,0
457451,Nantes,2022-04-25 10:18:19+00:00,164.0,0,0.0034431224655723557,0
457454,Nantes,2022-04-25 10:18:21+00:00,164.0,0,0.0023500115066227246,0
457455,Nantes,2022-04-25 10:18:22+00:00,164.0,0,0.0038744089886007154,0
457458,Nantes,2022-04-25 10:18:25+00:00,164.0,0,0.0031934980340341426,0
457465,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.003088996538566061,0
457466,Nantes,2022-04-25 10:18:35+00:00,164.0,0,0.004161618550338441,0
457467,Nantes,2022-04-25 10:18:38+00:00,164.0,0,0.0023674283645240624,0
457471,Nantes,2022-04-25 10:18:46+00:00,164.0,0,0.003188179606278941,0
457477,Nantes,2022-04-25 10:18:57+00:00,164.0,0,0.002664500780635313,0
457479,Nantes,2022-04-25 10:18:59+00:00,164.0,0,0.004118351035791232,0
457482,Nantes,2022-04-25 10:19:01+00:00,164.0,0,0.0021474983537558396,0
457485,Nantes,2022-04-25 10:19:02+00:00,164.0,0,0.0027852141750036863,0
457487,Nantes,2022-04-25 10:19:05+00:00,164.0,0,0.002334181482101538,0
457489,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.0027794811238362675,0
457490,Nantes,2022-04-25 10:19:08+00:00,164.0,0,0.0019360109666155547,0
457491,Nantes,2022-04-25 10:19:10+00:00,164.0,0,0.0019690609768180023,0
457493,Nantes,2022-04-25 10:19:16+00:00,164.0,0,0.001484073650904124,0
457497,Nantes,2022-04-25 10:19:21+00:00,164.0,0,0.0015680955353345601,0
457499,Nantes,2022-04-25 10:19:23+00:00,164.0,0,0.0015295135429866649,0
457500,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.0013028357405740689,0
457501,Nantes,2022-04-25 10:19:24+00:00,164.0,0,0.0021455442421996727,0
457508,Nantes,2022-04-25 10:19:34+00:00,164.0,0,0.0016032469122533243,0
457509,Nantes,2022-04-25 10:19:35+00:00,164.0,0,0.0012930212108017386,0
457512,Nantes,2022-04-25 10:19:54+00:00,164.0,0,0.0013885536742823102,0
457513,Nantes,2022-04-25 10:19:55+00:00,164.0,0,0.0016791710912719417,0
457518,Nantes,2022-04-25 10:20:03+00:00,164.0,0,0.0015570642353928705,0
457521,Nantes,2022-04-25 10:20:05+00:00,164.0,0,0.0018143694561189544,0
457524,Nantes,2022-04-25 10:20:11+00:00,164.0,0,0.0013509635149057887,0
457526,Nantes,2022-04-25 10:20:13+00:00,164.0,0,0.0013856580050301288,0
457527,Nantes,2022-04-25 10:20:14+00:00,164.0,0,0.0015961407642523888,0
457533,Nantes,2022-04-25 10:20:33+00:00,164.0,0,0.0013749290243127044,0
457535,Nantes,2022-04-25 10:20:38+00:00,164.0,0,0.0011458484306166267,0
457537,Nantes,2022-04-25 10:20:47+00:00,164.0,0,0.0014473221832205386,0
457538,Nantes,2022-04-25 10:20:50+00:00,164.0,0,0.0014694165386738062,0
457539,Nantes,2022-04-25 10:20:52+00:00,164.0,0,0.0015948572626325764,0
457547,Nantes,2022-04-25 10:21:04+00:00,164.0,0,0.001748056972007704,0
457549,Nantes,2022-04-25 10:21:05+00:00,164.0,0,0.0016141224775551922,0
457550,Nantes,2022-04-25 10:21:07+00:00,164.0,0,0.002268660741572601,0
457551,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.0018676816940477459,0
457552,Nantes,2022-04-25 10:21:08+00:00,164.0,0,0.00176264071683814,0
457554,Nantes,2022-04-25 10:21:10+00:00,164.0,0,0.0013700075569051022,0
457556,Nantes,2022-04-25 10:21:11+00:00,164.0,0,0.0017376563997592203,0
457558,Nantes,2022-04-25 10:21:17+00:00,164.0,0,0.0012584588275194757,0
457559,Nantes,2022-04-25 10:21:20+00:00,164.0,0,0.0014024107325372821,0
457560,Nantes,2022-04-25 10:21:22+00:00,164.0,0,0.001250207014854435,0
457564,Nantes,2022-04-25 10:21:25+00:00,164.0,0,0.001485529086392079,0
457565,Nantes,2022-04-25 10:21:28+00:00,164.0,0,0.0012053382154761398,0
457571,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.001172913071798928,0
457574,Nantes,2022-04-25 10:21:45+00:00,164.0,0,0.0016990842066506465,0
457577,Nantes,2022-04-25 10:21:49+00:00,164.0,0,0.0015474721230293808,0
457578,Nantes,2022-04-25 10:21:50+00:00,164.0,0,0.0017544216372832864,0
457579,Nantes,2022-04-25 10:21:54+00:00,164.0,0,0.002048274497624282,0
457583,Nantes,2022-04-25 10:22:00+00:00,164.0,0,0.0025334791921081783,0
457586,Nantes,2022-04-25 10:22:04+00:00,164.0,0,0.0017137552249294936,0
457588,Nantes,2022-04-25 10:22:08+00:00,164.0,0,0.0016661072867155278,0
457589,Nantes,2022-04-25 10:22:18+00:00,164.0,0,0.0015312622628808558,0
457590,Nantes,2022-04-25 10:22:19+00:00,164.0,0,0.0015868512247221862,0
457594,Nantes,2022-04-25 10:22:21+00:00,164.0,0,0.0016836028700808275,0
457595,Nantes,2022-04-25 10:22:23+00:00,164.0,0,0.0015815333490709954,0
457598,Nantes,2022-04-25 10:22:26+00:00,164.0,0,0.0013759010123973367,0
457601,Nantes,2022-04-25 10:22:28+00:00,164.0,0,0.002081935683260363,0
457603,Nantes,2022-04-25 10:22:29+00:00,164.0,0,0.0014870686200712984,0
457605,Nantes,2022-04-25 10:22:32+00:00,164.0,0,0.0017314003478217592,0
457608,Nantes,2022-04-25 10:22:38+00:00,164.0,0,0.001192114454991306,0
457610,Nantes,2022-04-25 10:22:39+00:00,164.0,0,0.0014942954240138124,0
457611,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.0014809311483754003,0
457612,Nantes,2022-04-25 10:22:40+00:00,164.0,0,0.0016580923308849042,0
457613,Nantes,2022-04-25 10:22:43+00:00,164.0,0,0.0012863954938259544,0
457614,Nantes,2022-04-25 10:22:44+00:00,164.0,0,0.0018760309981032505,0
457616,Nantes,2022-04-25 10:22:49+00:00,164.0,0,0.001681746558974657,0
457617,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.0013879530395763209,0
457618,Nantes,2022-04-25 10:22:51+00:00,164.0,0,0.0018039905891235007,0
457621,Nantes,2022-04-25 10:23:03+00:00,164.0,0,0.0012158857910623024,0
457626,Nantes,2022-04-25 10:23:09+00:00,164.0,0,0.001334751518390448,0
457629,Nantes,2022-04-25 10:23:11+00:00,164.0,0,0.0013157481067189575,0
457635,Nantes,2022-04-25 10:23:21+00:00,164.0,0,0.0010583988188299063,0
457639,Nantes,2022-04-25 10:23:33+00:00,164.0,0,0.0010077611437576371,0
457640,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.0011880634419400155,0
457641,Nantes,2022-04-25 10:23:37+00:00,164.0,0,0.0013233447302533684,0
457644,Nantes,2022-04-25 10:23:38+00:00,164.0,1,0.0013346249987184274,0
457649,Nantes,2022-04-25 12:39:16+00:00,165.0,0,0.5420581900964577,1
457650,Nantes,2022-04-25 12:39:17+00:00,165.0,0,0.3080603330126382,0
457663,Nantes,2022-04-25 12:39:58+00:00,165.0,0,0.06028266181534369,0
457665,Nantes,2022-04-25 12:40:07+00:00,165.0,0,0.05726330779825427,0
457666,Nantes,2022-04-25 12:40:08+00:00,165.0,0,0.046125221919917775,0
457669,Nantes,2022-04-25 12:40:12+00:00,165.0,0,0.029696729505558413,0
457670,Nantes,2022-04-25 12:40:14+00:00,165.0,0,0.028974340545522358,0
457671,Nantes,2022-04-25 12:40:15+00:00,165.0,0,0.024519966543211143,0
457672,Nantes,2022-04-25 12:40:18+00:00,165.0,0,0.026733426346212584,0
457673,Nantes,2022-04-25 12:40:27+00:00,165.0,0,0.019734029765781112,0
457675,Nantes,2022-04-25 12:40:31+00:00,165.0,0,0.012331825741957533,0
457678,Nantes,2022-04-25 12:40:38+00:00,165.0,0,0.013659113333447758,0
457681,Nantes,2022-04-25 12:40:43+00:00,165.0,0,0.012781839854453326,0
457682,Nantes,2022-04-25 12:40:48+00:00,165.0,0,0.008999801259529034,0
457688,Nantes,2022-04-25 12:41:12+00:00,165.0,0,0.01302731986509766,0
457692,Nantes,2022-04-25 12:41:23+00:00,165.0,0,0.010049938197710613,0
457693,Nantes,2022-04-25 12:41:24+00:00,165.0,0,0.010978109259539424,0
457694,Nantes,2022-04-25 12:41:25+00:00,165.0,0,0.010655161539630746,0
457696,Nantes,2022-04-25 12:41:30+00:00,165.0,0,0.010177625123900703,0
457699,Nantes,2022-04-25 12:41:42+00:00,165.0,0,0.00798081032462271,0
457701,Nantes,2022-04-25 12:41:45+00:00,165.0,0,0.006696552214865756,0
457710,Nantes,2022-04-25 12:42:10+00:00,165.0,0,0.005988256206967243,0
457716,Nantes,2022-04-25 12:42:43+00:00,165.0,0,0.00699257372023218,0
457717,Nantes,2022-04-25 12:42:51+00:00,165.0,0,0.006883109794366763,0
457718,Nantes,2022-04-25 12:43:03+00:00,165.0,0,0.005960104027641712,0
457720,Nantes,2022-04-25 12:43:20+00:00,165.0,0,0.008944859247477517,0
457722,Nantes,2022-04-25 12:43:30+00:00,165.0,0,0.007990049662441738,0
457728,Nantes,2022-04-25 12:43:54+00:00,165.0,0,0.005177218546347365,0
457729,Nantes,2022-04-25 12:43:56+00:00,165.0,0,0.0077766452189937125,0
457730,Nantes,2022-04-25 12:44:05+00:00,165.0,0,0.0059297919239118604,0
457731,Nantes,2022-04-25 12:44:07+00:00,165.0,0,0.0074721432970031015,0
457732,Nantes,2022-04-25 12:44:08+00:00,165.0,0,0.005198351045773232,0
457733,Nantes,2022-04-25 12:44:09+00:00,165.0,0,0.004562122592463797,0
457734,Nantes,2022-04-25 12:44:13+00:00,165.0,0,0.00631132281376986,0
457735,Nantes,2022-04-25 12:44:24+00:00,165.0,0,0.0045523803556565675,0
457737,Nantes,2022-04-25 12:44:48+00:00,165.0,0,0.003645870277340267,0
457738,Nantes,2022-04-25 12:44:49+00:00,165.0,0,0.004095971523652064,0
457740,Nantes,2022-04-25 12:44:54+00:00,165.0,0,0.003497054914651582,0
457743,Nantes,2022-04-25 12:45:13+00:00,165.0,0,0.0035583737338153367,0
457745,Nantes,2022-04-25 12:45:28+00:00,165.0,0,0.004966906715499766,0
457746,Nantes,2022-04-25 12:45:36+00:00,165.0,0,0.0035647838995909414,0
457747,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.004029055409376482,0
457748,Nantes,2022-04-25 12:45:37+00:00,165.0,0,0.005458404598978721,0
457749,Nantes,2022-04-25 12:45:38+00:00,165.0,0,0.004340078901476698,0
457753,Nantes,2022-04-25 12:45:50+00:00,165.0,0,0.0036605106286013204,0
457756,Nantes,2022-04-25 12:45:58+00:00,165.0,0,0.0030856326727549286,0
457758,Nantes,2022-04-25 12:46:02+00:00,165.0,0,0.004185353594937434,0
457759,Nantes,2022-04-25 12:46:08+00:00,165.0,0,0.00359342720802656,0
457760,Nantes,2022-04-25 12:46:09+00:00,165.0,0,0.0031277084304551623,0
457763,Nantes,2022-04-25 12:46:24+00:00,165.0,0,0.003447544748689948,0
457764,Nantes,2022-04-25 12:46:27+00:00,165.0,0,0.003259419140871315,0
457765,Nantes,2022-04-25 12:46:28+00:00,165.0,0,0.003481010865769593,0
457774,Nantes,2022-04-25 12:47:16+00:00,165.0,0,0.0034605736692437093,0
457775,Nantes,2022-04-25 12:47:21+00:00,165.0,0,0.0028340042704405126,0
457778,Nantes,2022-04-25 12:47:30+00:00,165.0,0,0.0028979348793651575,0
457781,Nantes,2022-04-25 12:47:46+00:00,165.0,0,0.00410760105588228,0
457782,Nantes,2022-04-25 12:47:48+00:00,165.0,0,0.0034612697700401353,0
457783,Nantes,2022-04-25 12:47:49+00:00,165.0,0,0.003142291175997824,0
457785,Nantes,2022-04-25 12:47:57+00:00,165.0,0,0.002988335243551361,0
457789,Nantes,2022-04-25 12:48:18+00:00,165.0,0,0.0026923901051420646,0
457790,Nantes,2022-04-25 12:48:24+00:00,165.0,0,0.002937471323807092,0
457795,Nantes,2022-04-25 12:48:44+00:00,165.0,0,0.0025938077793456506,0
457804,Nantes,2022-04-25 12:49:35+00:00,165.0,0,0.003987002963036831,0
457807,Nantes,2022-04-25 12:49:42+00:00,165.0,0,0.0029156703683284515,0
457810,Nantes,2022-04-25 12:49:51+00:00,165.0,0,0.0022461400682448995,0
457814,Nantes,2022-04-25 12:50:08+00:00,165.0,0,0.002312200248202443,0
457817,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.002413578367674264,0
457818,Nantes,2022-04-25 12:50:21+00:00,165.0,0,0.0028012797018466375,0
457822,Nantes,2022-04-25 12:50:55+00:00,165.0,0,0.003885785318451923,0
457823,Nantes,2022-04-25 12:51:04+00:00,165.0,0,0.0030163913643006532,0
457824,Nantes,2022-04-25 12:51:07+00:00,165.0,0,0.003349337012801174,0
457827,Nantes,2022-04-25 12:51:29+00:00,165.0,0,0.0035364233817590687,0
457829,Nantes,2022-04-25 12:51:55+00:00,165.0,0,0.003725101165554385,0
457831,Nantes,2022-04-25 12:52:05+00:00,165.0,0,0.0038294768255069385,0
457833,Nantes,2022-04-25 12:52:09+00:00,165.0,0,0.0036903975501325864,0
457838,Nantes,2022-04-25 12:52:51+00:00,165.0,0,0.0034008785917170738,0
457839,Nantes,2022-04-25 12:57:57+00:00,165.0,0,0.25440447669194927,0
457841,Nantes,2022-04-25 12:58:01+00:00,165.0,0,0.09788020875793985,0
457842,Nantes,2022-04-25 12:58:18+00:00,165.0,0,0.05194633502247449,0
457843,Nantes,2022-04-25 12:58:19+00:00,165.0,0,0.030005692625640876,0
457845,Nantes,2022-04-25 12:58:38+00:00,165.0,0,0.014582024840905395,0
457849,Nantes,2022-04-25 12:59:01+00:00,165.0,0,0.014787069975655672,0
457851,Nantes,2022-04-25 12:59:04+00:00,165.0,0,0.008464296409511705,0
457853,Nantes,2022-04-25 12:59:10+00:00,165.0,0,0.007803774010930662,0
457856,Nantes,2022-04-25 12:59:20+00:00,165.0,0,0.00541216054353158,0
457859,Nantes,2022-04-25 12:59:30+00:00,165.0,0,0.007065215813523611,0
457860,Nantes,2022-04-25 12:59:32+00:00,165.0,0,0.004910314403384203,0
457861,Nantes,2022-04-25 12:59:39+00:00,165.0,0,0.006183883510500282,0
457863,Nantes,2022-04-25 12:59:42+00:00,165.0,0,0.005714409452584106,0
457864,Nantes,2022-04-25 12:59:44+00:00,165.0,0,0.004575488999386338,0
457868,Nantes,2022-04-25 13:00:02+00:00,165.0,0,0.0048519799437722515,0
457869,Nantes,2022-04-25 13:00:13+00:00,165.0,0,0.004775458091903056,0
457870,Nantes,2022-04-25 13:00:24+00:00,165.0,0,0.004706940292668909,0
457876,Nantes,2022-04-25 13:00:42+00:00,165.0,0,0.005053376129646973,0
457877,Nantes,2022-04-25 13:00:53+00:00,165.0,0,0.004290264526480782,0
457879,Nantes,2022-04-25 13:00:57+00:00,165.0,0,0.004014127128270403,0
457880,Nantes,2022-04-25 13:01:02+00:00,165.0,0,0.003738048362209363,0
457881,Nantes,2022-04-25 13:01:03+00:00,165.0,0,0.003671784243975141,0
457883,Nantes,2022-04-25 13:01:19+00:00,165.0,0,0.0038381171935956172,0
