lightning_id,airport,date,airport_alert_id,target,pred,pred_binary
357538,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.16020472490941814,0
357539,Biarritz,2021-09-25 20:05:17+00:00,480.0,0,0.04740939815745185,0
357541,Biarritz,2021-09-25 20:07:11+00:00,480.0,0,0.1319473235874826,0
357549,Biarritz,2021-09-25 20:11:45+00:00,480.0,0,0.13474968568837778,0
357556,Biarritz,2021-09-25 20:14:58+00:00,480.0,0,0.0591090721136037,0
357558,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.10010302439730873,0
357559,Biarritz,2021-09-25 20:17:10+00:00,480.0,0,0.1450128998062051,0
357561,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.06187905196853491,0
357562,Biarritz,2021-09-25 20:18:15+00:00,480.0,0,0.049012575441908464,0
357564,Biarritz,2021-09-25 20:23:11+00:00,480.0,1,0.26864506449729186,0
357570,Biarritz,2021-11-02 16:44:59+00:00,481.0,1,0.3974513971770079,1
357574,Biarritz,2021-11-03 04:10:17+00:00,482.0,1,0.5600305334385824,1
357577,Biarritz,2021-11-03 13:42:03+00:00,483.0,0,0.5112417755359661,1
357578,Biarritz,2021-11-03 13:44:23+00:00,483.0,0,0.26544050082789594,0
357579,Biarritz,2021-11-03 13:47:02+00:00,483.0,1,0.335703259703127,1
357582,Biarritz,2021-11-03 21:36:03+00:00,484.0,1,0.5169380994756662,1
357591,Biarritz,2021-11-27 00:08:43+00:00,485.0,1,0.6309283773334196,1
357594,Biarritz,2021-11-27 00:42:14+00:00,486.0,1,0.7988305508057214,1
357597,Biarritz,2021-11-27 03:49:09+00:00,487.0,0,0.7627571274950106,1
357600,Biarritz,2021-11-27 04:08:22+00:00,487.0,1,0.5594084551037047,1
357608,Biarritz,2021-11-27 14:04:06+00:00,488.0,0,0.5990943974564027,1
357609,Biarritz,2021-11-27 14:30:52+00:00,488.0,0,0.6640808065822619,1
357612,Biarritz,2021-11-27 14:38:14+00:00,488.0,0,0.3662521530175263,1
357613,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.1974002500987782,0
357614,Biarritz,2021-11-27 14:41:46+00:00,488.0,0,0.3375553925852381,1
357619,Biarritz,2021-11-27 14:50:35+00:00,488.0,0,0.2740827564807623,0
357621,Biarritz,2021-11-27 14:50:50+00:00,488.0,1,0.1594934302310196,0
357622,Biarritz,2021-11-27 16:54:01+00:00,489.0,0,0.4999512803230335,1
357623,Biarritz,2021-11-27 16:57:37+00:00,489.0,0,0.48785920052829584,1
357624,Biarritz,2021-11-27 17:00:10+00:00,489.0,1,0.5335304339111168,1
357625,Biarritz,2021-11-27 17:49:07+00:00,490.0,0,0.4912033410703519,1
357626,Biarritz,2021-11-27 17:53:23+00:00,490.0,0,0.5246895561375042,1
357627,Biarritz,2021-11-27 17:56:55+00:00,490.0,0,0.4869727763271977,1
357628,Biarritz,2021-11-27 18:00:13+00:00,490.0,1,0.416828134242394,1
357638,Biarritz,2021-11-27 20:36:06+00:00,491.0,1,0.8520012766035991,1
357640,Biarritz,2021-11-27 21:14:47+00:00,492.0,0,0.5391822890312785,1
357642,Biarritz,2021-11-27 21:21:01+00:00,492.0,1,0.6123816257375129,1
357651,Biarritz,2021-11-28 00:50:25+00:00,493.0,1,0.5436724424216199,1
357652,Biarritz,2021-11-28 02:19:26+00:00,494.0,0,0.7184484706604073,1
357655,Biarritz,2021-11-28 02:48:03+00:00,494.0,1,0.6463066832962773,1
357656,Biarritz,2021-12-02 02:31:52+00:00,495.0,1,0.606840420332516,1
357659,Biarritz,2021-12-04 22:30:11+00:00,496.0,0,0.8215082816199955,1
357660,Biarritz,2021-12-04 22:30:11+00:00,496.0,1,0.5149179626516902,1
357666,Biarritz,2021-12-05 02:28:25+00:00,497.0,1,0.5518312239752758,1
357670,Biarritz,2021-12-05 03:04:43+00:00,498.0,1,0.41552749793181737,1
357674,Biarritz,2021-12-05 03:50:43+00:00,499.0,0,0.5516035062463105,1
357675,Biarritz,2021-12-05 03:52:23+00:00,499.0,0,0.304866919153796,0
357679,Biarritz,2021-12-05 03:55:17+00:00,499.0,0,0.1071615625757863,0
357680,Biarritz,2021-12-05 03:56:30+00:00,499.0,0,0.1065580786414623,0
357683,Biarritz,2021-12-05 04:02:07+00:00,499.0,0,0.15913506917028936,0
357689,Biarritz,2021-12-05 04:26:37+00:00,499.0,0,0.24066081843618556,0
357691,Biarritz,2021-12-05 04:27:13+00:00,499.0,1,0.07650761209822786,0
357697,Biarritz,2021-12-05 07:02:46+00:00,500.0,0,0.4846016716052147,1
357698,Biarritz,2021-12-05 07:12:48+00:00,500.0,0,0.7735355371291488,1
357700,Biarritz,2021-12-05 07:15:17+00:00,500.0,0,0.377460669952126,1
357702,Biarritz,2021-12-05 07:17:16+00:00,500.0,1,0.3115755806881176,1
357722,Biarritz,2021-12-08 02:32:28+00:00,501.0,1,0.5996594788577353,1
357729,Biarritz,2021-12-08 04:06:03+00:00,502.0,0,0.30106282999404466,0
357731,Biarritz,2021-12-08 04:09:26+00:00,502.0,0,0.153869452421294,0
357732,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.10220680372589724,0
357733,Biarritz,2021-12-08 04:11:09+00:00,502.0,0,0.13144425823084846,0
357734,Biarritz,2021-12-08 04:13:10+00:00,502.0,0,0.06848664243529402,0
357735,Biarritz,2021-12-08 04:18:38+00:00,502.0,0,0.11998433413451141,0
357736,Biarritz,2021-12-08 04:18:38+00:00,502.0,1,0.0681207308161646,0
357738,Biarritz,2021-12-08 05:44:14+00:00,503.0,0,0.48609035742458406,1
357739,Biarritz,2021-12-08 05:57:08+00:00,503.0,1,0.7826662644991905,1
357740,Biarritz,2021-12-08 10:58:20+00:00,504.0,1,0.6457549948803951,1
357741,Biarritz,2021-12-08 13:51:23+00:00,505.0,1,0.6458692405966079,1
357746,Biarritz,2021-12-08 18:50:25+00:00,506.0,0,0.532806421983454,1
357747,Biarritz,2021-12-08 18:52:24+00:00,506.0,0,0.3796143394954172,1
357748,Biarritz,2021-12-08 18:53:18+00:00,506.0,0,0.20880655272607007,0
357749,Biarritz,2021-12-08 18:54:42+00:00,506.0,0,0.105911752627109,0
357753,Biarritz,2021-12-08 18:56:54+00:00,506.0,0,0.08934653742812854,0
357754,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.11576655461718466,0
357755,Biarritz,2021-12-08 18:59:21+00:00,506.0,0,0.05519851576941151,0
357756,Biarritz,2021-12-08 19:01:13+00:00,506.0,0,0.06289741800332903,0
357757,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.043269526574022235,0
357758,Biarritz,2021-12-08 19:02:29+00:00,506.0,0,0.03370233640209015,0
357760,Biarritz,2021-12-08 19:04:52+00:00,506.0,0,0.03741612985015096,0
357761,Biarritz,2021-12-08 19:07:44+00:00,506.0,0,0.09374305144481777,0
357762,Biarritz,2021-12-08 19:09:04+00:00,506.0,0,0.041026671821379895,0
357763,Biarritz,2021-12-08 19:12:15+00:00,506.0,0,0.09592039097913638,0
357765,Biarritz,2021-12-08 19:18:13+00:00,506.0,1,0.6091972077671369,1
357786,Biarritz,2021-12-27 04:52:18+00:00,507.0,0,0.08833935007301011,0
357794,Biarritz,2021-12-27 04:53:34+00:00,507.0,0,0.02465012925688013,0
357795,Biarritz,2021-12-27 04:53:48+00:00,507.0,0,0.019076613208562562,0
357796,Biarritz,2021-12-27 04:53:59+00:00,507.0,0,0.020406367838476623,0
357799,Biarritz,2021-12-27 04:54:19+00:00,507.0,0,0.014959102735704317,0
357802,Biarritz,2021-12-27 04:54:47+00:00,507.0,0,0.013369440500751993,0
357805,Biarritz,2021-12-27 04:55:07+00:00,507.0,0,0.010191346886067685,0
357808,Biarritz,2021-12-27 04:55:41+00:00,507.0,0,0.010036825455600395,0
357809,Biarritz,2021-12-27 04:55:55+00:00,507.0,0,0.009269270174330957,0
357811,Biarritz,2021-12-27 04:56:13+00:00,507.0,0,0.008010449360508614,0
357814,Biarritz,2021-12-27 04:56:36+00:00,507.0,0,0.009152880637063276,0
357817,Biarritz,2021-12-27 04:56:58+00:00,507.0,0,0.008041082391341638,0
357818,Biarritz,2021-12-27 04:57:09+00:00,507.0,0,0.007270276281650933,0
357820,Biarritz,2021-12-27 04:57:28+00:00,507.0,0,0.007777807392401264,0
357821,Biarritz,2021-12-27 04:57:36+00:00,507.0,0,0.007896548178239576,0
357824,Biarritz,2021-12-27 04:57:56+00:00,507.0,0,0.007428626025388248,0
357825,Biarritz,2021-12-27 04:58:06+00:00,507.0,0,0.006650379082783497,0
357826,Biarritz,2021-12-27 04:58:19+00:00,507.0,0,0.006351111182283376,0
357828,Biarritz,2021-12-27 04:58:44+00:00,507.0,0,0.007005672266889468,0
357831,Biarritz,2021-12-27 04:59:12+00:00,507.0,0,0.005106214887348586,0
357834,Biarritz,2021-12-27 04:59:53+00:00,507.0,0,0.0036310838572712997,0
357837,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.0044625144455581415,0
357838,Biarritz,2021-12-27 05:00:18+00:00,507.0,0,0.004058058546460135,0
357843,Biarritz,2021-12-27 05:01:21+00:00,507.0,0,0.00282462836752103,0
357844,Biarritz,2021-12-27 05:01:29+00:00,507.0,0,0.0027090325635375145,0
357845,Biarritz,2021-12-27 05:01:30+00:00,507.0,0,0.0026892821724116165,0
357847,Biarritz,2021-12-27 05:01:54+00:00,507.0,0,0.0026077847788132354,0
357849,Biarritz,2021-12-27 05:03:28+00:00,507.0,0,0.004753121332736142,0
357852,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.006132372201940304,0
357853,Biarritz,2021-12-27 05:05:10+00:00,507.0,0,0.004821401832387451,0
357854,Biarritz,2021-12-27 05:05:30+00:00,507.0,0,0.005090674354921241,0
357855,Biarritz,2021-12-27 05:05:58+00:00,507.0,0,0.0046911797899813175,0
357858,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.007453685200704126,0
357859,Biarritz,2021-12-27 05:07:11+00:00,507.0,0,0.006617752660069719,0
357860,Biarritz,2021-12-27 05:07:48+00:00,507.0,0,0.00592944011797801,0
357861,Biarritz,2021-12-27 05:08:36+00:00,507.0,0,0.005936209275779148,0
357862,Biarritz,2021-12-27 05:09:52+00:00,507.0,0,0.01026714930437271,0
357863,Biarritz,2021-12-27 05:10:58+00:00,507.0,0,0.01485940642355923,0
357864,Biarritz,2021-12-27 05:12:04+00:00,507.0,0,0.02129984552756905,0
357865,Biarritz,2021-12-27 05:13:13+00:00,507.0,0,0.029797611804572844,0
357868,Biarritz,2021-12-27 05:13:14+00:00,507.0,0,0.012981409817003693,0
357869,Biarritz,2021-12-27 05:14:25+00:00,507.0,0,0.019265493890685725,0
357872,Biarritz,2021-12-27 05:17:43+00:00,507.0,0,0.05597534726860892,0
357875,Biarritz,2021-12-27 05:20:14+00:00,507.0,0,0.06534492853579213,0
357877,Biarritz,2021-12-27 05:20:15+00:00,507.0,0,0.02200934266858506,0
357881,Biarritz,2021-12-27 05:24:44+00:00,507.0,0,0.19870940526983483,0
357884,Biarritz,2021-12-27 05:30:27+00:00,507.0,0,0.5164654717451629,1
357889,Biarritz,2021-12-27 05:36:27+00:00,507.0,1,0.12007033106260692,0
454648,Nantes,2021-01-21 14:02:47+00:00,148.0,0,0.5972860741705063,1
454649,Nantes,2021-01-21 14:04:15+00:00,148.0,1,0.47695965772491844,1
454671,Nantes,2021-01-23 06:21:13+00:00,149.0,1,0.34021124771463057,1
454679,Nantes,2021-05-09 00:05:53+00:00,150.0,0,0.28780180921697823,0
454697,Nantes,2021-05-09 00:17:21+00:00,150.0,1,0.345677272690585,1
454724,Nantes,2021-06-17 14:33:34+00:00,151.0,1,0.8669690945620405,1
454725,Nantes,2021-06-19 15:31:56+00:00,152.0,0,0.49783079719877277,1
454728,Nantes,2021-06-19 15:48:16+00:00,152.0,0,0.5186753685067104,1
454820,Nantes,2021-06-19 16:16:56+00:00,152.0,0,0.1574407316162957,0
454952,Nantes,2021-06-19 16:28:14+00:00,152.0,1,0.12349346949275365,0
455026,Nantes,2021-06-19 17:42:49+00:00,153.0,0,0.3856416136538348,1
455027,Nantes,2021-06-19 17:43:45+00:00,153.0,0,0.25194347004665024,0
455028,Nantes,2021-06-19 17:44:31+00:00,153.0,0,0.2039644671841149,0
455029,Nantes,2021-06-19 17:45:09+00:00,153.0,0,0.10174700157190501,0
455030,Nantes,2021-06-19 17:45:55+00:00,153.0,0,0.1055849919311152,0
455031,Nantes,2021-06-19 17:46:52+00:00,153.0,0,0.07761727354001619,0
455032,Nantes,2021-06-19 17:48:04+00:00,153.0,0,0.1036674256094534,0
455033,Nantes,2021-06-19 17:51:26+00:00,153.0,1,0.2603131524455202,0
455108,Nantes,2021-06-20 13:52:19+00:00,154.0,0,0.15399544894788386,0
455127,Nantes,2021-06-20 14:13:16+00:00,154.0,1,0.2925921968923368,0
455157,Nantes,2021-06-20 15:23:17+00:00,155.0,0,0.6625441047263638,1
455160,Nantes,2021-06-20 15:28:32+00:00,155.0,0,0.4713586172925641,1
455163,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.6378256858616139,1
455164,Nantes,2021-06-20 15:34:26+00:00,155.0,0,0.3025853465660425,0
455165,Nantes,2021-06-20 15:37:14+00:00,155.0,0,0.3678509442683488,1
455169,Nantes,2021-06-20 15:40:34+00:00,155.0,1,0.3938980444026879,1
455218,Nantes,2021-06-20 16:13:23+00:00,156.0,1,0.42160036371085735,1
455227,Nantes,2021-06-21 11:14:16+00:00,157.0,1,0.48892503260547576,1
455263,Nantes,2021-06-21 12:07:41+00:00,158.0,0,0.15577500262846702,0
455270,Nantes,2021-06-21 12:13:19+00:00,158.0,0,0.09842175748673841,0
455272,Nantes,2021-06-21 12:14:11+00:00,158.0,0,0.04185826176657691,0
455275,Nantes,2021-06-21 12:15:18+00:00,158.0,0,0.02575409766134651,0
455277,Nantes,2021-06-21 12:16:45+00:00,158.0,0,0.019024489526201782,0
455279,Nantes,2021-06-21 12:17:47+00:00,158.0,0,0.010514771772689573,0
455285,Nantes,2021-06-21 12:21:51+00:00,158.0,0,0.029110108516195547,0
455286,Nantes,2021-06-21 12:23:12+00:00,158.0,0,0.03171222775776084,0
455291,Nantes,2021-06-21 12:34:28+00:00,158.0,0,0.26720895414584783,0
455304,Nantes,2021-06-21 12:53:50+00:00,158.0,0,0.2686524037718118,0
455307,Nantes,2021-06-21 12:57:19+00:00,158.0,0,0.1677976349172558,0
455310,Nantes,2021-06-21 12:59:41+00:00,158.0,0,0.09705248265269885,0
455313,Nantes,2021-06-21 13:07:45+00:00,158.0,0,0.32061490873151166,1
455315,Nantes,2021-06-21 13:09:22+00:00,158.0,0,0.10498349012971661,0
455317,Nantes,2021-06-21 13:13:36+00:00,158.0,0,0.1827998868271274,0
455319,Nantes,2021-06-21 13:16:30+00:00,158.0,0,0.15237449393895594,0
455321,Nantes,2021-06-21 13:20:09+00:00,158.0,0,0.15537495265894838,0
455323,Nantes,2021-06-21 13:23:56+00:00,158.0,0,0.17678713875038357,0
455324,Nantes,2021-06-21 13:26:49+00:00,158.0,0,0.24690532866015205,0
455326,Nantes,2021-06-21 13:29:34+00:00,158.0,1,0.15551016644631213,0
455349,Nantes,2021-06-28 15:55:09+00:00,159.0,0,0.593403961623063,1
455351,Nantes,2021-06-28 16:08:11+00:00,159.0,0,0.2074596182125575,0
455352,Nantes,2021-06-28 16:09:39+00:00,159.0,0,0.14277348877733145,0
455354,Nantes,2021-06-28 16:16:49+00:00,159.0,0,0.29140410019350527,0
455363,Nantes,2021-06-28 16:38:57+00:00,159.0,0,0.4421165244593128,1
455368,Nantes,2021-06-28 16:52:31+00:00,159.0,0,0.3341252036919351,1
455369,Nantes,2021-06-28 16:53:54+00:00,159.0,1,0.1153523446557071,0
455445,Nantes,2021-09-08 03:34:54+00:00,160.0,0,0.04968253732546555,0
455561,Nantes,2021-09-08 03:40:38+00:00,160.0,0,0.013955742947113277,0
455594,Nantes,2021-09-08 03:42:39+00:00,160.0,0,0.006162332400205718,0
455603,Nantes,2021-09-08 03:43:01+00:00,160.0,0,0.004627448551862119,0
455611,Nantes,2021-09-08 03:43:30+00:00,160.0,0,0.002999320470893095,0
455624,Nantes,2021-09-08 03:44:26+00:00,160.0,0,0.0037243439877017513,0
455643,Nantes,2021-09-08 03:45:37+00:00,160.0,0,0.0034484596706537553,0
455675,Nantes,2021-09-08 03:47:24+00:00,160.0,0,0.0027783133963678627,0
455686,Nantes,2021-09-08 03:48:14+00:00,160.0,0,0.0016472468657373219,0
455709,Nantes,2021-09-08 03:49:14+00:00,160.0,0,0.0010010715729321107,0
455713,Nantes,2021-09-08 03:49:29+00:00,160.0,0,0.0008021056856129491,0
455715,Nantes,2021-09-08 03:49:35+00:00,160.0,0,0.000650321025246747,0
455719,Nantes,2021-09-08 03:49:46+00:00,160.0,0,0.0007661540039906043,0
455722,Nantes,2021-09-08 03:50:04+00:00,160.0,0,0.0007155076387351242,0
455732,Nantes,2021-09-08 03:50:36+00:00,160.0,0,0.0005081984590559611,0
455748,Nantes,2021-09-08 03:51:38+00:00,160.0,0,0.000557490810600309,0
455762,Nantes,2021-09-08 03:52:13+00:00,160.0,0,0.0003499147483733372,0
455771,Nantes,2021-09-08 03:52:40+00:00,160.0,0,0.00039528048226588133,0
455775,Nantes,2021-09-08 03:52:50+00:00,160.0,0,0.00038891327628013463,0
455776,Nantes,2021-09-08 03:52:53+00:00,160.0,0,0.00022986185092685086,0
455778,Nantes,2021-09-08 03:53:01+00:00,160.0,0,0.0003728297650075367,0
455782,Nantes,2021-09-08 03:53:10+00:00,160.0,0,0.0003545754287123658,0
455815,Nantes,2021-09-08 03:54:54+00:00,160.0,0,0.00037894729161561336,0
455823,Nantes,2021-09-08 03:55:12+00:00,160.0,0,0.0003928177193127063,0
455834,Nantes,2021-09-08 03:55:57+00:00,160.0,0,0.00030852386535610985,0
455838,Nantes,2021-09-08 03:56:09+00:00,160.0,0,0.00031407073010914654,0
455850,Nantes,2021-09-08 03:56:53+00:00,160.0,0,0.00029630834428209606,0
455854,Nantes,2021-09-08 03:57:12+00:00,160.0,0,0.0002492257389544328,0
455875,Nantes,2021-09-08 03:58:12+00:00,160.0,0,0.00044589255172669735,0
455881,Nantes,2021-09-08 03:58:34+00:00,160.0,0,0.000283641974061686,0
455883,Nantes,2021-09-08 03:58:42+00:00,160.0,0,0.0003165422210374504,0
455910,Nantes,2021-09-08 04:00:11+00:00,160.0,0,0.0004360963841904662,0
455933,Nantes,2021-09-08 04:01:15+00:00,160.0,0,0.0005229878018070627,0
455948,Nantes,2021-09-08 04:01:55+00:00,160.0,0,0.00026403121820806503,0
455958,Nantes,2021-09-08 04:02:22+00:00,160.0,0,0.0003898994353652783,0
455964,Nantes,2021-09-08 04:02:42+00:00,160.0,0,0.0004452163756069312,0
455970,Nantes,2021-09-08 04:02:48+00:00,160.0,0,0.0003670018993139637,0
456030,Nantes,2021-09-08 04:05:23+00:00,160.0,0,0.0006480581962672936,0
456038,Nantes,2021-09-08 04:05:49+00:00,160.0,0,0.0002424426751396749,0
456060,Nantes,2021-09-08 04:06:39+00:00,160.0,0,0.0003205676531611381,0
456078,Nantes,2021-09-08 04:07:12+00:00,160.0,0,0.0002460434289681872,0
456080,Nantes,2021-09-08 04:07:16+00:00,160.0,0,0.0002921165978145126,0
456081,Nantes,2021-09-08 04:07:16+00:00,160.0,0,0.0002136829614008906,0
456100,Nantes,2021-09-08 04:08:04+00:00,160.0,0,0.0003041326322181706,0
456125,Nantes,2021-09-08 04:09:04+00:00,160.0,0,0.0003066825746440944,0
456136,Nantes,2021-09-08 04:09:25+00:00,160.0,0,0.00034777461018256433,0
456150,Nantes,2021-09-08 04:10:00+00:00,160.0,0,0.00028667970224830066,0
456172,Nantes,2021-09-08 04:10:44+00:00,160.0,0,0.0002373356227940155,0
456185,Nantes,2021-09-08 04:11:08+00:00,160.0,0,0.0002475922540587755,0
456187,Nantes,2021-09-08 04:11:10+00:00,160.0,0,0.00034590529546271514,0
456197,Nantes,2021-09-08 04:11:30+00:00,160.0,0,0.00027749989544087326,0
456204,Nantes,2021-09-08 04:11:52+00:00,160.0,0,0.00036547966892023213,0
456206,Nantes,2021-09-08 04:11:55+00:00,160.0,0,0.0003224840320399832,0
456211,Nantes,2021-09-08 04:12:06+00:00,160.0,0,0.0003486236239753522,0
456241,Nantes,2021-09-08 04:12:58+00:00,160.0,0,0.0003955756625879172,0
456252,Nantes,2021-09-08 04:13:22+00:00,160.0,0,0.00033918921404095835,0
456277,Nantes,2021-09-08 04:14:08+00:00,160.0,0,0.0004097849530641843,0
456281,Nantes,2021-09-08 04:14:14+00:00,160.0,0,0.0004085921757829602,0
456287,Nantes,2021-09-08 04:14:30+00:00,160.0,0,0.00031253304379579515,0
456288,Nantes,2021-09-08 04:14:30+00:00,160.0,0,0.0004029394316981986,0
456289,Nantes,2021-09-08 04:14:31+00:00,160.0,0,0.0003395555273482202,0
456315,Nantes,2021-09-08 04:15:10+00:00,160.0,0,0.00040575214656142337,0
456338,Nantes,2021-09-08 04:15:51+00:00,160.0,0,0.0005309589937432533,0
456343,Nantes,2021-09-08 04:15:59+00:00,160.0,0,0.00035312034080017417,0
456350,Nantes,2021-09-08 04:16:13+00:00,160.0,0,0.000730589582492327,0
456371,Nantes,2021-09-08 04:16:58+00:00,160.0,0,0.0005085268699310467,0
456405,Nantes,2021-09-08 04:17:52+00:00,160.0,0,0.0012375511516932237,0
456408,Nantes,2021-09-08 04:17:55+00:00,160.0,0,0.0011582750011212882,0
456471,Nantes,2021-09-08 04:20:10+00:00,160.0,0,0.007535623564016401,0
456473,Nantes,2021-09-08 04:20:20+00:00,160.0,0,0.002665108985679703,0
456494,Nantes,2021-09-08 04:21:19+00:00,160.0,0,0.007859675364982544,0
456524,Nantes,2021-09-08 04:22:32+00:00,160.0,0,0.010032588726013683,0
456585,Nantes,2021-09-08 04:25:43+00:00,160.0,0,0.08953699021337075,0
456620,Nantes,2021-09-08 04:28:41+00:00,160.0,0,0.10229643912605554,0
456643,Nantes,2021-09-08 04:38:56+00:00,160.0,0,0.3271200429841613,1
456645,Nantes,2021-09-08 04:41:44+00:00,160.0,0,0.17354839006693035,0
456660,Nantes,2021-09-08 04:48:08+00:00,160.0,0,0.1509968325314187,0
456661,Nantes,2021-09-08 04:48:17+00:00,160.0,0,0.05058271604225804,0
456666,Nantes,2021-09-08 04:50:58+00:00,160.0,0,0.0600168110066521,0
456667,Nantes,2021-09-08 04:51:11+00:00,160.0,0,0.02642385090331512,0
456673,Nantes,2021-09-08 04:54:01+00:00,160.0,0,0.03596253917818942,0
456677,Nantes,2021-09-08 04:56:14+00:00,160.0,0,0.041609857315018615,0
456685,Nantes,2021-09-08 05:00:26+00:00,160.0,0,0.020523862965226097,0
456686,Nantes,2021-09-08 05:01:33+00:00,160.0,0,0.01620334538875056,0
456689,Nantes,2021-09-08 05:03:13+00:00,160.0,0,0.022043050890575632,0
456691,Nantes,2021-09-08 05:04:41+00:00,160.0,0,0.03027489298714031,0
456692,Nantes,2021-09-08 05:05:18+00:00,160.0,0,0.014328494512649871,0
456698,Nantes,2021-09-08 05:06:23+00:00,160.0,0,0.00818078335598071,0
456699,Nantes,2021-09-08 05:07:01+00:00,160.0,0,0.007372153729099707,0
456717,Nantes,2021-09-08 05:11:58+00:00,160.0,0,0.016216740379431934,0
456718,Nantes,2021-09-08 05:12:13+00:00,160.0,0,0.0065397619596140035,0
456721,Nantes,2021-09-08 05:12:47+00:00,160.0,0,0.006404463605942928,0
456728,Nantes,2021-09-08 05:14:59+00:00,160.0,0,0.006209155043712422,0
456731,Nantes,2021-09-08 05:15:45+00:00,160.0,0,0.002857517728733909,0
456734,Nantes,2021-09-08 05:16:16+00:00,160.0,0,0.0031619911245278384,0
456735,Nantes,2021-09-08 05:16:23+00:00,160.0,0,0.003563989046300864,0
456741,Nantes,2021-09-08 05:17:50+00:00,160.0,0,0.008053325627772712,0
456753,Nantes,2021-09-08 05:20:30+00:00,160.0,0,0.013370265961199442,0
456754,Nantes,2021-09-08 05:21:15+00:00,160.0,0,0.00725401239049144,0
456759,Nantes,2021-09-08 05:22:37+00:00,160.0,0,0.01181513504751239,0
456764,Nantes,2021-09-08 05:24:54+00:00,160.0,0,0.022744637020201866,0
456780,Nantes,2021-09-08 05:28:29+00:00,160.0,0,0.1189432050235267,0
456789,Nantes,2021-09-08 05:30:18+00:00,160.0,0,0.10703150534913931,0
456800,Nantes,2021-09-08 05:33:42+00:00,160.0,0,0.20948339127734836,0
456819,Nantes,2021-09-08 05:55:44+00:00,160.0,0,0.21439639215115724,0
456829,Nantes,2021-09-08 06:08:06+00:00,160.0,0,0.309129151551173,0
456832,Nantes,2021-09-08 06:10:04+00:00,160.0,0,0.13375393485741555,0
456835,Nantes,2021-09-08 06:13:26+00:00,160.0,0,0.12234235320805706,0
456838,Nantes,2021-09-08 06:16:28+00:00,160.0,1,0.06822295819356952,0
594796,Pise,2021-01-01 00:36:55+00:00,635.0,0,0.47574044756771866,1
594797,Pise,2021-01-01 00:38:15+00:00,635.0,0,0.3345416726034675,1
594801,Pise,2021-01-01 00:43:47+00:00,635.0,1,0.17747791279920122,0
594806,Pise,2021-01-01 06:50:03+00:00,636.0,0,0.4141474564804996,1
594807,Pise,2021-01-01 06:53:08+00:00,636.0,0,0.4264767779858629,1
594808,Pise,2021-01-01 06:55:06+00:00,636.0,0,0.4543565239050187,1
594809,Pise,2021-01-01 06:57:20+00:00,636.0,0,0.2851869836307403,0
594810,Pise,2021-01-01 07:00:25+00:00,636.0,0,0.3931710124901749,1
