lightning_id,airport,date,airport_alert_id,alert_key,target,pred,pred_binary
205103,Bastia,2021-10-04 16:10:06+00:00,432.0,Bastia__432,0,5.292354794139651e-05,0
205106,Bastia,2021-10-04 16:10:08+00:00,432.0,Bastia__432,0,1.694496122598024e-05,0
205108,Bastia,2021-10-04 16:10:09+00:00,432.0,Bastia__432,0,1.1140842485676193e-05,0
205109,Bastia,2021-10-04 16:10:10+00:00,432.0,Bastia__432,0,1.953476951005336e-05,0
205110,Bastia,2021-10-04 16:10:12+00:00,432.0,Bastia__432,0,2.899401828955558e-05,0
205111,Bastia,2021-10-04 16:10:13+00:00,432.0,Bastia__432,0,2.1941946249823762e-05,0
205122,Bastia,2021-10-04 16:10:25+00:00,432.0,Bastia__432,0,2.8098587193289175e-05,0
205131,Bastia,2021-10-04 16:10:35+00:00,432.0,Bastia__432,0,4.8077499701034736e-05,0
205132,Bastia,2021-10-04 16:10:35+00:00,432.0,Bastia__432,0,1.6062429963469566e-05,0
205134,Bastia,2021-10-04 16:10:38+00:00,432.0,Bastia__432,0,1.6612672117823853e-05,0
205135,Bastia,2021-10-04 16:10:39+00:00,432.0,Bastia__432,0,1.004088298451949e-05,0
205139,Bastia,2021-10-04 16:10:45+00:00,432.0,Bastia__432,0,1.7250407020419494e-05,0
205140,Bastia,2021-10-04 16:10:45+00:00,432.0,Bastia__432,0,2.4731962182087353e-05,0
205143,Bastia,2021-10-04 16:10:49+00:00,432.0,Bastia__432,0,1.2350249337283701e-05,0
205148,Bastia,2021-10-04 16:10:55+00:00,432.0,Bastia__432,0,2.0213565279302616e-05,0
205151,Bastia,2021-10-04 16:11:00+00:00,432.0,Bastia__432,0,1.1225281889133252e-05,0
205153,Bastia,2021-10-04 16:11:00+00:00,432.0,Bastia__432,0,1.3136952616412632e-05,0
205156,Bastia,2021-10-04 16:11:03+00:00,432.0,Bastia__432,0,9.630223502342448e-06,0
205157,Bastia,2021-10-04 16:11:06+00:00,432.0,Bastia__432,0,8.917026275668645e-06,0
205158,Bastia,2021-10-04 16:11:07+00:00,432.0,Bastia__432,0,1.0437121017152408e-05,0
205159,Bastia,2021-10-04 16:11:10+00:00,432.0,Bastia__432,0,1.2847148158102366e-05,0
205160,Bastia,2021-10-04 16:11:11+00:00,432.0,Bastia__432,0,1.3499807178361635e-05,0
205161,Bastia,2021-10-04 16:11:14+00:00,432.0,Bastia__432,0,1.2988584967568256e-05,0
205166,Bastia,2021-10-04 16:11:17+00:00,432.0,Bastia__432,0,1.6397728021858628e-05,0
205167,Bastia,2021-10-04 16:11:17+00:00,432.0,Bastia__432,0,2.4534311618514276e-05,0
205169,Bastia,2021-10-04 16:11:19+00:00,432.0,Bastia__432,0,1.8049989997093536e-05,0
205173,Bastia,2021-10-04 16:11:25+00:00,432.0,Bastia__432,0,1.6251388969000642e-05,0
205176,Bastia,2021-10-04 16:11:29+00:00,432.0,Bastia__432,0,2.574188602448269e-05,0
205177,Bastia,2021-10-04 16:11:31+00:00,432.0,Bastia__432,0,1.4644911137686e-05,0
205186,Bastia,2021-10-04 16:11:44+00:00,432.0,Bastia__432,0,3.375589946581674e-05,0
205189,Bastia,2021-10-04 16:11:47+00:00,432.0,Bastia__432,0,1.7383759780342634e-05,0
205197,Bastia,2021-10-04 16:11:54+00:00,432.0,Bastia__432,0,2.4587831378531814e-05,0
205198,Bastia,2021-10-04 16:11:55+00:00,432.0,Bastia__432,0,1.8783649044739818e-05,0
205204,Bastia,2021-10-04 16:12:01+00:00,432.0,Bastia__432,0,2.6869772971548757e-05,0
205213,Bastia,2021-10-04 16:12:13+00:00,432.0,Bastia__432,0,2.8156039299273504e-05,0
205214,Bastia,2021-10-04 16:12:16+00:00,432.0,Bastia__432,0,1.6989121241648787e-05,0
205215,Bastia,2021-10-04 16:12:17+00:00,432.0,Bastia__432,0,1.997957136274846e-05,0
205219,Bastia,2021-10-04 16:12:25+00:00,432.0,Bastia__432,0,2.886994796877359e-05,0
205220,Bastia,2021-10-04 16:12:28+00:00,432.0,Bastia__432,0,1.4228337465861328e-05,0
205222,Bastia,2021-10-04 16:12:29+00:00,432.0,Bastia__432,0,1.8319774752374507e-05,0
205223,Bastia,2021-10-04 16:12:30+00:00,432.0,Bastia__432,0,1.2674680647218262e-05,0
205224,Bastia,2021-10-04 16:12:31+00:00,432.0,Bastia__432,0,1.0996632195006424e-05,0
205225,Bastia,2021-10-04 16:12:32+00:00,432.0,Bastia__432,0,7.797264474550238e-06,0
205232,Bastia,2021-10-04 16:12:44+00:00,432.0,Bastia__432,0,3.0320851741812728e-05,0
205235,Bastia,2021-10-04 16:12:49+00:00,432.0,Bastia__432,0,1.6126191653063e-05,0
205236,Bastia,2021-10-04 16:12:49+00:00,432.0,Bastia__432,0,1.3110944070957514e-05,0
205237,Bastia,2021-10-04 16:12:52+00:00,432.0,Bastia__432,0,1.0613814901016993e-05,0
205238,Bastia,2021-10-04 16:12:52+00:00,432.0,Bastia__432,0,1.7104807643745608e-05,0
205239,Bastia,2021-10-04 16:12:56+00:00,432.0,Bastia__432,0,9.606971839472603e-06,0
205242,Bastia,2021-10-04 16:13:00+00:00,432.0,Bastia__432,0,1.0307127185067413e-05,0
205243,Bastia,2021-10-04 16:13:01+00:00,432.0,Bastia__432,0,1.2370943431508795e-05,0
205244,Bastia,2021-10-04 16:13:02+00:00,432.0,Bastia__432,0,1.395646409420534e-05,0
205247,Bastia,2021-10-04 16:13:06+00:00,432.0,Bastia__432,0,1.190270795911432e-05,0
205249,Bastia,2021-10-04 16:13:07+00:00,432.0,Bastia__432,0,1.3420722113154195e-05,0
205251,Bastia,2021-10-04 16:13:08+00:00,432.0,Bastia__432,0,1.1192249039158545e-05,0
205253,Bastia,2021-10-04 16:13:11+00:00,432.0,Bastia__432,0,1.0516922231673185e-05,0
205257,Bastia,2021-10-04 16:13:16+00:00,432.0,Bastia__432,0,8.543954357066733e-06,0
205260,Bastia,2021-10-04 16:13:20+00:00,432.0,Bastia__432,0,9.731632017584803e-06,0
205261,Bastia,2021-10-04 16:13:20+00:00,432.0,Bastia__432,0,1.5741755504297944e-05,0
205263,Bastia,2021-10-04 16:13:24+00:00,432.0,Bastia__432,0,1.5016641327759389e-05,0
205267,Bastia,2021-10-04 16:13:29+00:00,432.0,Bastia__432,0,1.6088442959408325e-05,0
205268,Bastia,2021-10-04 16:13:31+00:00,432.0,Bastia__432,0,1.8692319828233416e-05,0
205273,Bastia,2021-10-04 16:13:40+00:00,432.0,Bastia__432,0,2.1028066632615847e-05,0
205275,Bastia,2021-10-04 16:13:41+00:00,432.0,Bastia__432,0,1.5011284778464559e-05,0
205280,Bastia,2021-10-04 16:13:45+00:00,432.0,Bastia__432,0,1.3923220561579385e-05,0
205282,Bastia,2021-10-04 16:13:46+00:00,432.0,Bastia__432,0,2.1462252053098505e-05,0
205285,Bastia,2021-10-04 16:13:49+00:00,432.0,Bastia__432,0,9.580648907109297e-06,0
205293,Bastia,2021-10-04 16:13:57+00:00,432.0,Bastia__432,0,9.709313374394287e-05,0
205299,Bastia,2021-10-04 16:14:02+00:00,432.0,Bastia__432,0,1.9576256079247543e-05,0
205302,Bastia,2021-10-04 16:14:05+00:00,432.0,Bastia__432,0,2.713425814660612e-05,0
205306,Bastia,2021-10-04 16:14:10+00:00,432.0,Bastia__432,0,1.6962446989526886e-05,0
205307,Bastia,2021-10-04 16:14:11+00:00,432.0,Bastia__432,0,1.7306763805854536e-05,0
205312,Bastia,2021-10-04 16:14:18+00:00,432.0,Bastia__432,0,2.121676982947309e-05,0
205321,Bastia,2021-10-04 16:14:34+00:00,432.0,Bastia__432,0,2.5573802563127467e-05,0
205330,Bastia,2021-10-04 16:14:43+00:00,432.0,Bastia__432,0,1.2101648073928437e-05,0
205331,Bastia,2021-10-04 16:14:43+00:00,432.0,Bastia__432,0,1.0961943181155696e-05,0
205336,Bastia,2021-10-04 16:14:50+00:00,432.0,Bastia__432,0,2.8917746108171696e-05,0
205339,Bastia,2021-10-04 16:14:58+00:00,432.0,Bastia__432,0,1.8306963423053955e-05,0
205342,Bastia,2021-10-04 16:15:06+00:00,432.0,Bastia__432,0,2.997589366826453e-05,0
205344,Bastia,2021-10-04 16:15:07+00:00,432.0,Bastia__432,0,1.0564079058000922e-05,0
205346,Bastia,2021-10-04 16:15:09+00:00,432.0,Bastia__432,0,2.1407403569274096e-05,0
205347,Bastia,2021-10-04 16:15:14+00:00,432.0,Bastia__432,0,1.0922539556622552e-05,0
205349,Bastia,2021-10-04 16:15:14+00:00,432.0,Bastia__432,0,1.8665302944967697e-05,0
205351,Bastia,2021-10-04 16:15:17+00:00,432.0,Bastia__432,0,1.1608032981536555e-05,0
205352,Bastia,2021-10-04 16:15:19+00:00,432.0,Bastia__432,0,2.5248811904911503e-05,0
205354,Bastia,2021-10-04 16:15:20+00:00,432.0,Bastia__432,0,1.3951734923668928e-05,0
205364,Bastia,2021-10-04 16:15:33+00:00,432.0,Bastia__432,0,4.046907666557526e-05,0
205366,Bastia,2021-10-04 16:15:35+00:00,432.0,Bastia__432,0,1.4580227070606271e-05,0
205368,Bastia,2021-10-04 16:15:37+00:00,432.0,Bastia__432,0,3.4546462103518805e-05,0
205370,Bastia,2021-10-04 16:15:40+00:00,432.0,Bastia__432,0,8.900424812890757e-05,0
205372,Bastia,2021-10-04 16:15:43+00:00,432.0,Bastia__432,0,1.6389805170086585e-05,0
205373,Bastia,2021-10-04 16:15:46+00:00,432.0,Bastia__432,0,1.7474449426537617e-05,0
205374,Bastia,2021-10-04 16:15:47+00:00,432.0,Bastia__432,0,1.762043888293898e-05,0
205379,Bastia,2021-10-04 16:15:52+00:00,432.0,Bastia__432,0,2.9879630828105074e-05,0
205381,Bastia,2021-10-04 16:15:53+00:00,432.0,Bastia__432,0,2.7952849164074085e-05,0
205382,Bastia,2021-10-04 16:15:54+00:00,432.0,Bastia__432,0,1.4810387959562468e-05,0
205387,Bastia,2021-10-04 16:15:58+00:00,432.0,Bastia__432,0,5.009641785959574e-05,0
205394,Bastia,2021-10-04 16:16:11+00:00,432.0,Bastia__432,0,0.00013141233474013423,0
205396,Bastia,2021-10-04 16:16:12+00:00,432.0,Bastia__432,0,2.534761654348986e-05,0
205397,Bastia,2021-10-04 16:16:12+00:00,432.0,Bastia__432,0,3.0279694961218458e-05,0
205402,Bastia,2021-10-04 16:16:22+00:00,432.0,Bastia__432,0,2.6796390116958264e-05,0
205407,Bastia,2021-10-04 16:16:27+00:00,432.0,Bastia__432,0,1.7954590024933067e-05,0
205409,Bastia,2021-10-04 16:16:33+00:00,432.0,Bastia__432,0,2.3403083328556345e-05,0
205410,Bastia,2021-10-04 16:16:38+00:00,432.0,Bastia__432,0,1.9207985984743427e-05,0
205413,Bastia,2021-10-04 16:16:46+00:00,432.0,Bastia__432,0,2.085741492551169e-05,0
205414,Bastia,2021-10-04 16:16:47+00:00,432.0,Bastia__432,0,5.319684198913172e-05,0
205420,Bastia,2021-10-04 16:17:01+00:00,432.0,Bastia__432,0,3.939766455739727e-05,0
205424,Bastia,2021-10-04 16:17:08+00:00,432.0,Bastia__432,0,2.960586202061779e-05,0
205427,Bastia,2021-10-04 16:17:14+00:00,432.0,Bastia__432,0,3.915544712106479e-05,0
205433,Bastia,2021-10-04 16:17:19+00:00,432.0,Bastia__432,0,1.3462866790716017e-05,0
205444,Bastia,2021-10-04 16:17:45+00:00,432.0,Bastia__432,0,5.914023542647147e-05,0
205457,Bastia,2021-10-04 16:18:10+00:00,432.0,Bastia__432,0,0.00011621748833904455,0
205461,Bastia,2021-10-04 16:18:23+00:00,432.0,Bastia__432,0,8.113931216084604e-05,0
205465,Bastia,2021-10-04 16:18:31+00:00,432.0,Bastia__432,0,0.00011141499074517485,0
205466,Bastia,2021-10-04 16:18:32+00:00,432.0,Bastia__432,0,7.263376115774387e-05,0
205468,Bastia,2021-10-04 16:18:34+00:00,432.0,Bastia__432,0,0.00011749118261598684,0
205471,Bastia,2021-10-04 16:18:42+00:00,432.0,Bastia__432,0,0.00032329877647677174,0
205473,Bastia,2021-10-04 16:18:44+00:00,432.0,Bastia__432,0,9.867371078130683e-05,0
205474,Bastia,2021-10-04 16:18:46+00:00,432.0,Bastia__432,0,6.68245483312355e-05,0
205475,Bastia,2021-10-04 16:18:46+00:00,432.0,Bastia__432,0,4.912498290013284e-05,0
205484,Bastia,2021-10-04 16:19:10+00:00,432.0,Bastia__432,0,0.00011016708380420222,0
205489,Bastia,2021-10-04 16:19:22+00:00,432.0,Bastia__432,0,3.0736192067147694e-05,0
205493,Bastia,2021-10-04 16:19:23+00:00,432.0,Bastia__432,0,2.6085647648881673e-05,0
205496,Bastia,2021-10-04 16:19:30+00:00,432.0,Bastia__432,0,4.09040109794698e-05,0
205497,Bastia,2021-10-04 16:19:30+00:00,432.0,Bastia__432,0,4.1677828887686354e-05,0
205500,Bastia,2021-10-04 16:19:39+00:00,432.0,Bastia__432,0,0.00018206564412261223,0
205502,Bastia,2021-10-04 16:19:40+00:00,432.0,Bastia__432,0,9.172602861943452e-05,0
205505,Bastia,2021-10-04 16:19:56+00:00,432.0,Bastia__432,0,0.0003848743584736327,0
205508,Bastia,2021-10-04 16:20:07+00:00,432.0,Bastia__432,0,0.00032926174645036714,0
205524,Bastia,2021-10-04 16:20:44+00:00,432.0,Bastia__432,0,0.0007039156081360991,0
205525,Bastia,2021-10-04 16:20:45+00:00,432.0,Bastia__432,0,5.848433660864287e-05,0
205526,Bastia,2021-10-04 16:20:45+00:00,432.0,Bastia__432,0,9.133206192145371e-05,0
205527,Bastia,2021-10-04 16:20:46+00:00,432.0,Bastia__432,0,9.203860334976578e-05,0
205531,Bastia,2021-10-04 16:21:01+00:00,432.0,Bastia__432,0,0.0003552409791914744,0
205534,Bastia,2021-10-04 16:21:05+00:00,432.0,Bastia__432,0,7.955613269745335e-05,0
205544,Bastia,2021-10-04 16:21:37+00:00,432.0,Bastia__432,0,8.451100053938068e-05,0
205547,Bastia,2021-10-04 16:21:45+00:00,432.0,Bastia__432,0,0.00014441428119547748,0
205548,Bastia,2021-10-04 16:21:46+00:00,432.0,Bastia__432,0,8.202995076544257e-05,0
205550,Bastia,2021-10-04 16:21:51+00:00,432.0,Bastia__432,0,7.672175038401138e-05,0
205551,Bastia,2021-10-04 16:21:52+00:00,432.0,Bastia__432,0,0.00010929184041694953,0
205565,Bastia,2021-10-04 16:22:38+00:00,432.0,Bastia__432,0,0.0005081539106640056,0
205567,Bastia,2021-10-04 16:22:43+00:00,432.0,Bastia__432,0,0.00042541260515887593,0
205571,Bastia,2021-10-04 16:22:56+00:00,432.0,Bastia__432,0,6.466478859923454e-05,0
205584,Bastia,2021-10-04 16:23:18+00:00,432.0,Bastia__432,0,0.00017359016410581764,0
205590,Bastia,2021-10-04 16:23:25+00:00,432.0,Bastia__432,0,4.2047157884291686e-05,0
205591,Bastia,2021-10-04 16:23:27+00:00,432.0,Bastia__432,0,0.00036625258538280475,0
205592,Bastia,2021-10-04 16:23:28+00:00,432.0,Bastia__432,0,2.507600052000643e-05,0
205593,Bastia,2021-10-04 16:23:28+00:00,432.0,Bastia__432,0,2.3718237936295895e-05,0
205595,Bastia,2021-10-04 16:23:34+00:00,432.0,Bastia__432,0,5.3080373730276523e-05,0
205613,Bastia,2021-10-04 16:24:21+00:00,432.0,Bastia__432,0,0.001021844489391308,0
205641,Bastia,2021-10-04 16:25:28+00:00,432.0,Bastia__432,0,0.0018782331459945268,0
205643,Bastia,2021-10-04 16:25:38+00:00,432.0,Bastia__432,0,0.0006187768103843321,0
205644,Bastia,2021-10-04 16:25:39+00:00,432.0,Bastia__432,0,0.00014763730316498815,0
205701,Bastia,2021-10-04 16:28:09+00:00,432.0,Bastia__432,0,0.0018683539107016683,0
205707,Bastia,2021-10-04 16:28:23+00:00,432.0,Bastia__432,0,0.001436990221922323,0
205734,Bastia,2021-10-04 16:29:36+00:00,432.0,Bastia__432,0,0.004886271862915584,0
205735,Bastia,2021-10-04 16:29:37+00:00,432.0,Bastia__432,0,0.00043732666609358495,0
205743,Bastia,2021-10-04 16:30:05+00:00,432.0,Bastia__432,0,0.004167699903025537,0
205746,Bastia,2021-10-04 16:30:18+00:00,432.0,Bastia__432,0,0.0008574051254795646,0
205756,Bastia,2021-10-04 16:30:51+00:00,432.0,Bastia__432,0,0.001278072884308349,0
205764,Bastia,2021-10-04 16:31:32+00:00,432.0,Bastia__432,0,0.0010344481282519237,0
205770,Bastia,2021-10-04 16:32:07+00:00,432.0,Bastia__432,0,0.0016067908222176979,0
205771,Bastia,2021-10-04 16:32:08+00:00,432.0,Bastia__432,0,0.0004967481586608546,0
205772,Bastia,2021-10-04 16:32:09+00:00,432.0,Bastia__432,0,0.00029802987796163514,0
205829,Bastia,2021-10-04 16:44:54+00:00,432.0,Bastia__432,0,0.08669453986942753,0
205838,Bastia,2021-10-04 16:48:38+00:00,432.0,Bastia__432,1,0.1039571265745275,0
205852,Bastia,2021-10-04 17:29:56+00:00,433.0,Bastia__433,0,0.6184856210999885,0
205855,Bastia,2021-10-04 17:32:37+00:00,433.0,Bastia__433,0,0.7339739449758277,0
205856,Bastia,2021-10-04 17:34:06+00:00,433.0,Bastia__433,0,0.3680541538798778,0
205860,Bastia,2021-10-04 17:36:57+00:00,433.0,Bastia__433,0,0.5467936344737877,0
205862,Bastia,2021-10-04 17:41:26+00:00,433.0,Bastia__433,1,0.812532163718563,1
205869,Bastia,2021-10-04 19:18:24+00:00,434.0,Bastia__434,1,0.9386300812831182,1
205874,Bastia,2021-10-13 09:33:17+00:00,435.0,Bastia__435,1,0.814811326564429,1
205876,Bastia,2021-10-13 19:12:55+00:00,436.0,Bastia__436,1,0.9277727846285356,1
205879,Bastia,2021-10-24 00:48:29+00:00,437.0,Bastia__437,1,0.9531926788159953,1
205887,Bastia,2021-11-05 00:31:09+00:00,438.0,Bastia__438,1,0.9434637108644148,1
205896,Bastia,2021-11-05 01:22:07+00:00,439.0,Bastia__439,0,0.8643768796965563,1
205898,Bastia,2021-11-05 01:24:07+00:00,439.0,Bastia__439,0,0.6785115596403876,0
205901,Bastia,2021-11-05 01:27:36+00:00,439.0,Bastia__439,0,0.6084774704870615,0
205902,Bastia,2021-11-05 01:28:46+00:00,439.0,Bastia__439,0,0.3491402877479687,0
205903,Bastia,2021-11-05 01:30:52+00:00,439.0,Bastia__439,0,0.5189402190031009,0
205905,Bastia,2021-11-05 01:38:24+00:00,439.0,Bastia__439,0,0.8387197074976672,1
205906,Bastia,2021-11-05 01:40:37+00:00,439.0,Bastia__439,0,0.5724844844558108,0
205908,Bastia,2021-11-05 01:51:39+00:00,439.0,Bastia__439,0,0.8570698723922748,1
205909,Bastia,2021-11-05 01:53:31+00:00,439.0,Bastia__439,0,0.6601975892776162,0
205911,Bastia,2021-11-05 01:56:10+00:00,439.0,Bastia__439,0,0.3552086992244624,0
205914,Bastia,2021-11-05 02:00:40+00:00,439.0,Bastia__439,0,0.721523139405058,0
205915,Bastia,2021-11-05 02:01:51+00:00,439.0,Bastia__439,0,0.4915072207899751,0
205916,Bastia,2021-11-05 02:03:05+00:00,439.0,Bastia__439,0,0.2838675056083972,0
205917,Bastia,2021-11-05 02:26:26+00:00,439.0,Bastia__439,0,0.8973838667839986,1
205919,Bastia,2021-11-05 02:31:14+00:00,439.0,Bastia__439,0,0.7199761922771891,0
205920,Bastia,2021-11-05 02:32:44+00:00,439.0,Bastia__439,0,0.5672432136798101,0
205921,Bastia,2021-11-05 02:36:33+00:00,439.0,Bastia__439,0,0.8461364861326646,1
205922,Bastia,2021-11-05 02:36:49+00:00,439.0,Bastia__439,0,0.2820769057538517,0
205926,Bastia,2021-11-05 02:44:38+00:00,439.0,Bastia__439,0,0.7254352090360582,0
205927,Bastia,2021-11-05 02:49:07+00:00,439.0,Bastia__439,0,0.812276837058444,1
205930,Bastia,2021-11-05 02:55:01+00:00,439.0,Bastia__439,0,0.5942597178676519,0
205931,Bastia,2021-11-05 03:02:06+00:00,439.0,Bastia__439,0,0.7471298930712551,0
205948,Bastia,2021-11-05 03:26:05+00:00,439.0,Bastia__439,1,0.09786357627994752,0
205970,Bastia,2021-11-05 12:46:58+00:00,440.0,Bastia__440,0,0.8499962870867617,1
205971,Bastia,2021-11-05 12:55:36+00:00,440.0,Bastia__440,1,0.9338285386300338,1
205972,Bastia,2021-11-05 18:16:23+00:00,441.0,Bastia__441,1,0.8869737741059355,1
205976,Bastia,2021-11-08 17:43:12+00:00,442.0,Bastia__442,1,0.9474937158362646,1
205978,Bastia,2021-11-08 21:04:08+00:00,443.0,Bastia__443,0,0.9441368651281743,1
205979,Bastia,2021-11-08 21:15:49+00:00,443.0,Bastia__443,0,0.9037857175469807,1
205981,Bastia,2021-11-08 21:33:49+00:00,443.0,Bastia__443,0,0.8205958443997905,1
205985,Bastia,2021-11-08 21:59:43+00:00,443.0,Bastia__443,0,0.8225402414597717,1
205987,Bastia,2021-11-08 22:01:18+00:00,443.0,Bastia__443,0,0.41114138816607904,0
205988,Bastia,2021-11-08 22:04:05+00:00,443.0,Bastia__443,0,0.646269486729302,0
205989,Bastia,2021-11-08 22:11:07+00:00,443.0,Bastia__443,0,0.7252695287948373,0
205990,Bastia,2021-11-08 22:20:28+00:00,443.0,Bastia__443,1,0.7731796571585046,1
205994,Bastia,2021-11-10 10:26:09+00:00,444.0,Bastia__444,0,0.7056139854301389,0
205995,Bastia,2021-11-10 10:28:04+00:00,444.0,Bastia__444,0,0.7471548293684094,0
205996,Bastia,2021-11-10 10:34:03+00:00,444.0,Bastia__444,1,0.8211246994961979,1
206001,Bastia,2021-11-10 13:35:43+00:00,445.0,Bastia__445,0,0.6714479113605818,0
206002,Bastia,2021-11-10 13:37:43+00:00,445.0,Bastia__445,0,0.6739960601372326,0
206004,Bastia,2021-11-10 13:43:32+00:00,445.0,Bastia__445,0,0.5432373649031174,0
206005,Bastia,2021-11-10 13:45:40+00:00,445.0,Bastia__445,1,0.5141292754788364,0
206012,Bastia,2021-11-13 13:40:10+00:00,446.0,Bastia__446,1,0.9525076903005919,1
206063,Bastia,2021-11-14 09:26:26+00:00,447.0,Bastia__447,0,0.8761563722318179,1
206079,Bastia,2021-11-14 09:43:20+00:00,447.0,Bastia__447,0,0.6904136483480146,0
206097,Bastia,2021-11-14 10:12:36+00:00,447.0,Bastia__447,0,0.6245676107618817,0
206107,Bastia,2021-11-14 10:22:00+00:00,447.0,Bastia__447,0,0.5709455059263373,0
206113,Bastia,2021-11-14 10:39:58+00:00,447.0,Bastia__447,0,0.7073233333528399,0
206114,Bastia,2021-11-14 10:41:50+00:00,447.0,Bastia__447,0,0.4279492680760385,0
206119,Bastia,2021-11-14 11:04:10+00:00,447.0,Bastia__447,0,0.6180861240493744,0
206120,Bastia,2021-11-14 11:05:16+00:00,447.0,Bastia__447,0,0.46995119283718223,0
206121,Bastia,2021-11-14 11:06:33+00:00,447.0,Bastia__447,0,0.489995033429534,0
206122,Bastia,2021-11-14 11:07:42+00:00,447.0,Bastia__447,0,0.37083568623603,0
206123,Bastia,2021-11-14 11:09:05+00:00,447.0,Bastia__447,0,0.48964028396155906,0
206124,Bastia,2021-11-14 11:10:31+00:00,447.0,Bastia__447,0,0.3104007949481684,0
206125,Bastia,2021-11-14 11:11:52+00:00,447.0,Bastia__447,0,0.3095716550881994,0
206128,Bastia,2021-11-14 11:18:05+00:00,447.0,Bastia__447,0,0.602610459938749,0
206129,Bastia,2021-11-14 11:20:12+00:00,447.0,Bastia__447,0,0.3868988519421497,0
206134,Bastia,2021-11-14 11:27:23+00:00,447.0,Bastia__447,0,0.28754826434299496,0
206136,Bastia,2021-11-14 11:31:35+00:00,447.0,Bastia__447,0,0.21738182116813387,0
206142,Bastia,2021-11-14 11:37:18+00:00,447.0,Bastia__447,0,0.1083020789474225,0
206145,Bastia,2021-11-14 11:40:51+00:00,447.0,Bastia__447,0,0.07983390621249031,0
206147,Bastia,2021-11-14 11:42:35+00:00,447.0,Bastia__447,0,0.12125112353820729,0
206148,Bastia,2021-11-14 11:43:57+00:00,447.0,Bastia__447,0,0.31732211314733866,0
206150,Bastia,2021-11-14 11:47:04+00:00,447.0,Bastia__447,0,0.17024321011890375,0
206154,Bastia,2021-11-14 11:52:18+00:00,447.0,Bastia__447,0,0.1925794524319586,0
206161,Bastia,2021-11-14 12:01:02+00:00,447.0,Bastia__447,0,0.26901936406537386,0
206163,Bastia,2021-11-14 12:03:11+00:00,447.0,Bastia__447,0,0.27475363128940844,0
206164,Bastia,2021-11-14 12:03:11+00:00,447.0,Bastia__447,0,0.2326873937039865,0
206167,Bastia,2021-11-14 12:06:33+00:00,447.0,Bastia__447,0,0.0841809241922771,0
206169,Bastia,2021-11-14 12:08:43+00:00,447.0,Bastia__447,0,0.11251346097533617,0
206173,Bastia,2021-11-14 12:16:58+00:00,447.0,Bastia__447,0,0.2870417912703606,0
206177,Bastia,2021-11-14 12:32:57+00:00,447.0,Bastia__447,1,0.5988698632648293,0
206182,Bastia,2021-11-14 13:10:25+00:00,448.0,Bastia__448,0,0.631065601292265,0
206184,Bastia,2021-11-14 13:12:46+00:00,448.0,Bastia__448,0,0.6868365412587052,0
206187,Bastia,2021-11-14 13:16:18+00:00,448.0,Bastia__448,0,0.6902784055561707,0
206189,Bastia,2021-11-14 13:18:35+00:00,448.0,Bastia__448,0,0.4797801638776595,0
206191,Bastia,2021-11-14 13:20:10+00:00,448.0,Bastia__448,0,0.3327544176510551,0
206193,Bastia,2021-11-14 13:22:02+00:00,448.0,Bastia__448,0,0.3465472454970381,0
206195,Bastia,2021-11-14 13:23:23+00:00,448.0,Bastia__448,0,0.27222101131056536,0
206196,Bastia,2021-11-14 13:24:41+00:00,448.0,Bastia__448,0,0.20879356631667015,0
206198,Bastia,2021-11-14 13:26:20+00:00,448.0,Bastia__448,0,0.1777890344379883,0
206201,Bastia,2021-11-14 13:28:40+00:00,448.0,Bastia__448,0,0.2523686271988726,0
206203,Bastia,2021-11-14 13:30:29+00:00,448.0,Bastia__448,0,0.19821290069570155,0
206205,Bastia,2021-11-14 13:32:50+00:00,448.0,Bastia__448,0,0.19940808321292022,0
206206,Bastia,2021-11-14 13:34:27+00:00,448.0,Bastia__448,0,0.13588256590263523,0
206207,Bastia,2021-11-14 13:35:09+00:00,448.0,Bastia__448,0,0.06759765636103417,0
206209,Bastia,2021-11-14 13:36:42+00:00,448.0,Bastia__448,0,0.05634343672282261,0
206210,Bastia,2021-11-14 13:37:27+00:00,448.0,Bastia__448,0,0.01872097758517402,0
206212,Bastia,2021-11-14 13:38:44+00:00,448.0,Bastia__448,0,0.025318889488299214,0
